date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2024-08-16,0.0004286478506401181,0.03176559507846832,0.0003968822555616498,0.00036511666048318146,0.0003333510654047132
2024-08-19,-0.00019600242376327515,0.03507399186491966,-0.00023107641562819482,-0.0002661504074931145,-0.00030122439935803417
2024-08-20,0.000833394005894661,0.030882040038704872,0.0008025119658559561,0.0007716299258172512,0.0007407478857785464
2024-08-21,0.0011289902031421661,0.05859375325962901,0.0010703964498825372,0.001011802696622908,0.0009532089433632791
2024-08-22,-0.0012383328285068274,0.04200716316699982,-0.0012803399916738272,-0.001322347154840827,-0.0013643543180078268
2024-08-23,0.00021577626466751099,0.04195602588187512,0.00017382023878563586,0.00013186421290376074,8.990818702188562e-05
2024-08-26,0.0009750658646225929,0.07093895971775055,0.0009041269049048424,0.0008331879451870918,0.0007622489854693413
2024-08-27,0.0007178548257797956,0.0577528141438961,0.0006601020116358996,0.0006023491974920034,0.0005445963833481073
2024-08-28,-0.0002692416310310364,0.060088686645030975,-0.00032933031767606733,-0.00038941900432109834,-0.0004495076909661293
2024-08-29,-0.0013829506933689117,0.038323983550071716,-0.0014212746769189835,-0.0014595986604690552,-0.001497922644019127
2024-08-30,0.0009589176625013351,0.04655147343873978,0.0009123661890625954,0.0008658147156238555,0.0008192632421851158
2024-09-02,-0.00030147843062877655,0.04285287857055664,-0.0003443313091993332,-0.00038718418776988986,-0.00043003706634044646
2024-09-03,0.0021483046002686024,0.04281485825777054,0.002105489742010832,0.002062674883753061,0.002019860025495291
2024-09-04,0.0002969205379486084,0.06338058412075043,0.00023353995382785795,0.00017015936970710753,0.00010677878558635711
2024-09-05,-0.0006359554827213287,0.034845199435949326,-0.0006708006821572781,-0.0007056458815932274,-0.0007404910810291767
2024-09-06,-0.00017076730728149414,0.03298981487751007,-0.0002037571221590042,-0.00023674693703651427,-0.00026973675191402434
2024-09-09,-0.0008244472555816174,0.04153790697455406,-0.0008659851625561714,-0.0009075230695307255,-0.0009490609765052796
2024-09-10,0.00017478835070505738,0.03181954473257065,0.00014296880597248674,0.00011114926123991608,7.932971650734544e-05
2024-09-11,0.0008098406251519918,0.0376310832798481,0.0007722095418721438,0.0007345784585922957,0.0006969473753124475
2024-09-12,0.0015001632273197174,0.0377163328230381,0.0014624468944966793,0.0014247305616736411,0.0013870142288506032
2024-09-13,0.0006194361485540867,0.03487391793713541,0.0005845622306169513,0.0005496883126798158,0.0005148143947426804
2024-09-18,-0.00028790533542633057,0.028662802651524544,-0.0003165681380778551,-0.0003452309407293797,-0.0003738937433809042
2024-09-19,-0.00018350128084421158,0.04123804718255997,-0.00022473932802677155,-0.0002659773752093315,-0.0003072154223918915
2024-09-20,0.00021027307957410812,0.03188272565603256,0.00017839035391807557,0.00014650762826204301,0.00011462490260601043
2024-09-23,0.0005030557513237,0.028114233165979385,0.00047494151815772055,0.00044682728499174115,0.0004187130518257618
2024-09-24,0.00032342690974473953,0.06993065774440765,0.00025349625200033187,0.00018356559425592424,0.00011363493651151657
2024-09-25,0.00035126134753227234,0.06693285703659058,0.00028432849049568176,0.0002173956334590912,0.00015046277642250062
2024-09-26,-0.002006635069847107,0.04423291236162186,-0.002050867982208729,-0.002095100894570351,-0.0021393338069319724
2024-09-27,-0.003334619104862213,0.04553668200969696,-0.00338015578687191,-0.003425692468881607,-0.003471229150891304
2024-09-30,-0.006028629839420319,0.1072029173374176,-0.006135832756757736,-0.006243035674095154,-0.0063502385914325716
2024-10-08,0.0030274763703346252,0.14029191434383392,0.0028871844559907912,0.0027468925416469572,0.0026066006273031237
2024-10-09,0.0044135404750704765,0.19314894080162048,0.004220391534268856,0.004027242593467236,0.0038340936526656154
2024-10-10,0.0006047524511814117,0.08467821776866913,0.0005200742334127426,0.0004353960156440735,0.0003507177978754044
2024-10-11,-0.0027068331837654114,0.03977997973561287,-0.002746613163501024,-0.0027863931432366373,-0.00282617312297225
2024-10-14,-0.0010955668985843658,0.055574383586645126,-0.001151141282171011,-0.0012067156657576562,-0.0012622900493443013
2024-10-15,0.00038460036739706993,0.09503258764743805,0.00028956777974963185,0.00019453519210219382,9.950260445475579e-05
2024-10-16,-0.00309918075799942,0.06975050270557404,-0.0031689312607049943,-0.0032386817634105685,-0.003308432266116142
2024-10-17,-0.0029523074626922607,0.06087899208068848,-0.003013186454772949,-0.003074065446853638,-0.003134944438934326
2024-10-18,-0.002961462363600731,0.0699566900730133,-0.0030314190536737443,-0.0031013757437467577,-0.0031713324338197707
2024-10-21,0.0044136387296020985,0.03839113563299179,0.004375247593969107,0.004336856458336115,0.004298465322703123
2024-10-22,0.002713525900617242,0.06257646530866623,0.0026509494353085757,0.0025883729699999096,0.002525796504691243
2024-10-23,0.0003871931694447994,0.040831904858350754,0.00034636126458644867,0.0003055293597280979,0.00026469745486974716
2024-10-24,0.0012884177267551422,0.03841312974691391,0.0012500045970082283,0.0012115914672613144,0.0011731783375144005
2024-10-25,-0.00037467852234840393,0.05025763437151909,-0.000424936156719923,-0.0004751937910914421,-0.0005254514254629612
2024-10-28,-0.0010367054492235184,0.047880757600069046,-0.0010845862068235873,-0.0011324669644236565,-0.0011803477220237255
2024-10-29,-0.0038449522107839584,0.060949843376874924,-0.0039059020541608335,-0.003966851897537709,-0.004027801740914583
2024-10-30,-0.0007437095046043396,0.07971380650997162,-0.0008234233111143112,-0.0009031371176242829,-0.0009828509241342545
2024-10-31,0.01006227731704712,0.09138116240501404,0.009970896154642105,0.009879514992237092,0.009788133829832077
2024-11-01,-0.0017399303615093231,0.10388270020484924,-0.0018438130617141723,-0.0019476957619190215,-0.002051578462123871
2024-11-04,-0.0012611933052539825,0.09282499551773071,-0.0013540183007717133,-0.001446843296289444,-0.0015396682918071747
2024-11-05,0.0003393762744963169,0.07489940524101257,0.0002644768692553043,0.00018957746401429177,0.00011467805877327919
2024-11-06,0.0024738237261772156,0.06438621133565903,0.0024094375148415565,0.0023450513035058974,0.0022806650921702383
2024-11-07,-0.0018042328301817179,0.06674350053071976,-0.0018709763307124376,-0.0019377198312431573,-0.002004463331773877
2024-11-08,-0.0006871912628412247,0.07586750388145447,-0.0007630587667226791,-0.0008389262706041335,-0.0009147937744855881
2024-11-11,0.0008149463683366776,0.08098054677248001,0.0007339658215641976,0.0006529852747917175,0.0005720047280192375
2024-11-12,0.002442396944388747,0.041761234402656555,0.0024006357099860907,0.002358874475583434,0.0023171132411807776
2024-11-13,0.0012400783598423004,0.04825516790151596,0.0011918231919407845,0.0011435680240392686,0.0010953128561377525
2024-11-14,0.004246335476636887,0.04257163405418396,0.0042037638425827025,0.004161192208528518,0.004118620574474334
2024-11-15,0.004712101072072983,0.05906138941645622,0.004653039682656526,0.0045939782932400705,0.004534916903823614
2024-11-18,-0.001352153718471527,0.06235776096582413,-0.0014145114794373512,-0.0014768692404031752,-0.0015392270013689995
2024-11-19,-0.0013201963156461716,0.05604926124215126,-0.0013762455768883228,-0.001432294838130474,-0.0014883440993726253
2024-11-20,-0.0004713195376098156,0.03355015441775322,-0.0005048696920275688,-0.0005384198464453221,-0.0005719700008630752
2024-11-21,-9.08970832824707e-07,0.07486596703529358,-7.577493786811829e-05,-0.00015064090490341187,-0.00022550687193870545
2024-11-22,0.0013924292288720608,0.05027209222316742,0.0013421571366488934,0.001291885044425726,0.0012416129522025586
2024-11-25,0.0025972630828619003,0.05574233829975128,0.002541520744562149,0.002485778406262398,0.0024300360679626464
2024-11-26,-0.0019125808030366898,0.07595647871494293,-0.0019885372817516327,-0.0020644937604665757,-0.0021404502391815187
2024-11-27,0.0013461210764944553,0.06943663209676743,0.0012766844443976879,0.0012072478123009204,0.001137811180204153
2024-11-28,6.110593676567078e-05,0.05319724977016449,7.908686995506286e-06,-4.5288562774658205e-05,-9.84858125448227e-05
2024-11-29,-0.0007982943207025528,0.045682087540626526,-0.0008439764082431794,-0.0008896584957838058,-0.0009353405833244324
2024-12-02,0.0007666336605325341,0.050022877752780914,0.0007166107827797532,0.0006665879050269723,0.0006165650272741914
2024-12-03,0.0008971076458692551,0.06310032308101654,0.0008340073227882385,0.000770906999707222,0.0007078066766262054
2024-12-04,-0.0018618423491716385,0.04546823352575302,-0.0019073105826973916,-0.0019527788162231445,-0.0019982470497488976
2024-12-05,0.002080465666949749,0.05405976250767708,0.002026405904442072,0.0019723461419343946,0.0019182863794267179
2024-12-06,0.001341323833912611,0.04870438575744629,0.0012926194481551647,0.0012439150623977185,0.0011952106766402722
2024-12-09,-0.0012528672814369202,0.05101896822452545,-0.0013038862496614456,-0.001354905217885971,-0.0014059241861104966
2024-12-10,0.001082044094800949,0.0449112206697464,0.0010371328741312026,0.0009922216534614563,0.0009473104327917098
2024-12-11,0.0009913560934364796,0.05187692120671272,0.0009394791722297668,0.0008876022510230542,0.0008357253298163414
2024-12-12,1.4074146747589111e-05,0.04152906313538551,-2.74549163877964e-05,-6.898397952318191e-05,-0.00011051304265856742
2024-12-13,0.00034903455525636673,0.3580324041400168,-8.997848883650068e-06,-0.00036703025302366687,-0.0007250626571636836
2024-12-16,0.0026427768170833588,0.0479249432682991,0.00259485187381506,0.0025469269305467604,0.0024990019872784615
2024-12-17,-0.0020294710993766785,0.05811433121562004,-0.0020875854305922987,-0.0021456997618079184,-0.0022038140930235386
2024-12-18,0.0010341296438127756,0.04980264976620674,0.0009843269940465688,0.0009345243442803621,0.0008847216945141554
2024-12-19,-0.0017208019271492958,0.03682955354452133,-0.0017576314806938172,-0.0017944610342383385,-0.0018312905877828599
2024-12-20,0.004070611670613289,0.05436839535832405,0.004016243275254965,0.003961874879896641,0.003907506484538316
2024-12-23,0.0003640279173851013,0.04014879837632179,0.0003238791190087795,0.0002837303206324577,0.00024358152225613595
2024-12-24,0.001832796260714531,0.057660676538944244,0.0017751355841755868,0.0017174749076366424,0.0016598142310976982
2024-12-25,-0.002497420646250248,0.04560554027557373,-0.0025430261865258216,-0.002588631726801395,-0.0026342372670769693
2024-12-26,0.0019008400849997997,0.04400072246789932,0.0018568393625319004,0.0018128386400640011,0.0017688379175961018
2024-12-27,0.001469362061470747,0.04211438074707985,0.001427247680723667,0.0013851332999765874,0.0013430189192295075
2024-12-30,0.0033401865512132645,0.03267217054963112,0.0033075143806636335,0.003274842210114002,0.0032421700395643713
2024-12-31,0.0007810462266206741,0.028862198814749718,0.0007521840278059244,0.0007233218289911747,0.000694459630176425
2025-01-02,0.004538765177130699,0.03980671986937523,0.004498958457261324,0.0044591517373919485,0.0044193450175225735
2025-01-03,0.002966789063066244,0.058848991990089417,0.002907940071076155,0.002849091079086065,0.002790242087095976
2025-01-06,-0.0026446394622325897,0.04605384171009064,-0.0026906933039426806,-0.002736747145652771,-0.002782800987362862
2025-01-07,4.801386967301369e-05,0.04776090011000633,2.5296956300735793e-07,-4.750793054699897e-05,-9.526883065700531e-05
2025-01-08,-0.0006928094662725925,0.039097413420677185,-0.0007319068796932698,-0.0007710042931139469,-0.0008101017065346241
2025-01-09,0.0022787712514400482,0.05032917112112045,0.002228442080318928,0.002178112909197807,0.002127783738076687
2025-01-10,0.0008720546029508114,0.0414205864071846,0.0008306340165436267,0.0007892134301364422,0.0007477928437292576
2025-01-13,-0.002781018614768982,0.04035014659166336,-0.0028213687613606454,-0.0028617189079523085,-0.002902069054543972
2025-01-14,-0.00044631166383624077,0.05329011380672455,-0.0004996017776429653,-0.0005528918914496899,-0.0006061820052564145
2025-01-15,-0.00047220056876540184,0.07087674736976624,-0.0005430773161351681,-0.0006139540635049343,-0.0006848308108747005
2025-01-16,0.0011509023606777191,0.044815123081207275,0.0011060872375965119,0.0010612721145153046,0.0010164569914340974
2025-01-17,-0.0007910234853625298,0.04172151908278465,-0.0008327450044453144,-0.0008744665235280991,-0.0009161880426108838
2025-01-20,-0.0028719333931803703,0.04695074260234833,-0.0029188841357827185,-0.002965834878385067,-0.003012785620987415
2025-01-21,0.0005424153059720993,0.05877939984202385,0.00048363590613007543,0.0004248565062880516,0.00036607710644602774
2025-01-22,0.001311667961999774,0.05147722363471985,0.0012601907383650542,0.0012087135147303342,0.0011572362910956145
2025-01-23,-0.001587793231010437,0.03357299417257309,-0.0016213662251830102,-0.0016549392193555832,-0.0016885122135281562
2025-01-24,0.004938215017318726,0.04462088644504547,0.00489359413087368,0.004848973244428635,0.004804352357983589
2025-01-27,-0.0014098691754043102,0.0342685841023922,-0.0014441377595067024,-0.0014784063436090946,-0.0015126749277114867
2025-02-05,-0.00302119180560112,0.0649629533290863,-0.0030861547589302062,-0.0031511177122592925,-0.0032160806655883788
2025-02-06,5.5330805480480194e-05,0.07185206562280655,-1.6521260142326354e-05,-8.83733257651329e-05,-0.00016022539138793945
2025-02-07,-0.002803201787173748,0.06337127834558487,-0.002866573065519333,-0.0029299443438649177,-0.0029933156222105026
2025-02-10,0.0006103506311774254,0.0604872889816761,0.0005498633421957493,0.0004893760532140731,0.0004288887642323971
2025-02-11,-0.002364472486078739,0.051756057888269424,-0.0024162285439670085,-0.002467984601855278,-0.0025197406597435475
2025-02-12,0.00255582295358181,0.06535171717405319,0.002490471236407757,0.0024251195192337037,0.0023597678020596505
2025-02-13,0.0004932405427098274,0.04776274040341377,0.00044547780230641364,0.00039771506190299985,0.0003499523214995861
2025-02-14,-0.0010533034801483154,0.06449299305677414,-0.0011177964732050896,-0.0011822894662618638,-0.001246782459318638
2025-02-17,0.003453558310866356,0.04880142584443092,0.0034047568850219248,0.003355955459177494,0.003307154033333063
2025-02-18,-0.002449300140142441,0.059324681758880615,-0.0025086248219013214,-0.002567949503660202,-0.0026272741854190826
2025-02-19,0.00013889186084270477,0.07097429037094116,6.791757047176361e-05,-3.0567198991775485e-06,-7.403101027011872e-05
2025-02-20,-0.002250082790851593,0.05203142389655113,-0.0023021142147481443,-0.0023541456386446955,-0.0024061770625412463
2025-02-21,0.0024947579950094223,0.08728027628967538,0.002407477718719747,0.0023201974424300717,0.002232917166140396
2025-02-24,0.00014664721675217152,0.07409590482711792,7.25513119250536e-05,-1.544592902064329e-06,-7.564049772918225e-05
2025-02-25,-0.0004242733120918274,0.056675031781196594,-0.000480948343873024,-0.0005376233756542206,-0.0005942984074354172
2025-02-26,0.0011397935450077057,0.06004557013511658,0.0010797479748725892,0.0010197024047374726,0.0009596568346023559
2025-02-27,0.005245048552751541,0.03561736270785332,0.005209431190043688,0.005173813827335835,0.005138196464627981
2025-02-28,0.0015317269135266542,0.07414808869361877,0.0014575788248330354,0.0013834307361394167,0.0013092826474457979
2025-03-03,-0.0008332841098308563,0.050905898213386536,-0.0008841900080442429,-0.0009350959062576294,-0.0009860018044710159
2025-03-04,-0.00047760363668203354,0.056899797171354294,-0.0005345034338533879,-0.0005914032310247421,-0.0006483030281960964
2025-03-05,-0.0020739492028951645,0.04519135504961014,-0.002119140557944775,-0.0021643319129943848,-0.0022095232680439947
2025-03-06,0.0017428919672966003,0.044904306530952454,0.001697987660765648,0.0016530833542346955,0.001608179047703743
2025-03-07,0.002281944267451763,0.06718239188194275,0.0022147618755698206,0.0021475794836878777,0.0020803970918059347
2025-03-10,0.00016304710879921913,0.06095443665981293,0.0001020926721394062,4.1138235479593274e-05,-1.9816201180219647e-05
2025-03-11,0.001050774473696947,0.039808958768844604,0.0010109655149281025,0.0009711565561592579,0.0009313475973904133
2025-03-12,0.003203386440873146,0.04205961152911186,0.0031613268293440343,0.003119267217814922,0.0030772076062858104
2025-03-13,0.00043252110481262207,0.05601450800895691,0.00037650659680366517,0.00032049208879470826,0.00026447758078575136
2025-03-14,-2.3899832740426064e-05,0.06317208673536355,-8.707191947578962e-05,-0.00015024400621115318,-0.0002134160929465167
2025-03-17,0.0008038864471018314,0.036877021193504333,0.0007670094259083271,0.0007301324047148227,0.0006932553835213185
2025-03-18,0.0011788886040449142,0.0345158651471138,0.0011443727388978004,0.0011098568737506866,0.0010753410086035728
2025-03-19,0.0013304215390235186,0.04104471951723099,0.0012893768195062875,0.0012483320999890565,0.0012072873804718255
2025-03-20,0.003676127642393112,0.049821123480796814,0.003626306518912315,0.0035764853954315186,0.0035266642719507216
2025-03-21,0.0017179814167320728,0.04601801186800003,0.0016719634048640729,0.0016259453929960727,0.0015799273811280727
2025-03-24,0.003111322410404682,0.046013280749320984,0.003065309129655361,0.00301929584890604,0.0029732825681567194
2025-03-25,0.0001347661018371582,0.0496140718460083,8.51520299911499e-05,3.5537958145141605e-05,-1.4076113700866693e-05
2025-03-26,0.0012133189011365175,0.055346038192510605,0.001157972862944007,0.0011026268247514963,0.0010472807865589857
2025-03-27,0.0009633051231503487,0.03889963775873184,0.0009244054853916169,0.000885505847632885,0.0008466062098741532
2025-03-28,-1.4938414096832275e-06,0.0515209324657917,-5.301477387547493e-05,-0.00010453570634126663,-0.00015605663880705834
2025-03-31,0.0005118357948958874,0.045404285192489624,0.00046643150970339777,0.0004210272245109081,0.0003756229393184185
2025-04-01,0.0007076470647007227,0.0453726090490818,0.0006622744556516409,0.0006169018466025591,0.0005715292375534773
2025-04-02,0.0004196763038635254,0.045920949429273605,0.0003737553544342518,0.00032783440500497817,0.0002819134555757046
2025-04-03,0.0004926919937133789,0.042513519525527954,0.00045017847418785096,0.000407664954662323,0.00036515143513679506
2025-04-07,-0.000859555322676897,0.19124218821525574,-0.0010507975108921528,-0.0012420396991074086,-0.0014332818873226644
2025-04-08,-0.0006065722554922104,0.17013250291347504,-0.0007767047584056854,-0.0009468372613191604,-0.0011169697642326355
2025-04-09,-0.001525145024061203,0.06872133910655975,-0.0015938663631677628,-0.0016625877022743226,-0.0017313090413808823
2025-04-10,-0.00043811090290546417,0.05463363602757454,-0.0004927445389330388,-0.0005473781749606132,-0.0006020118109881878
2025-04-11,5.550682544708252e-07,0.05697299749788302,-5.641792924341219e-05,-0.0001133909267412952,-0.00017036392423917823
2025-04-14,5.241786129772663e-05,0.09517274796962738,-4.2754886671900755e-05,-0.00013792763464152814,-0.00023310038261115551
2025-04-15,0.0002860557287931442,0.07380234450101852,0.0002122533842921257,0.00013845103979110717,6.464869529008866e-05
2025-04-16,0.0002218869049102068,0.050501078367233276,0.00017138582654297352,0.00012088474817574024,7.038366980850698e-05
2025-04-17,0.002461412688717246,0.04324323468608782,0.002418169454031158,0.0023749262193450706,0.0023316829846589827
2025-04-18,0.0003410708159208298,0.029741134494543076,0.0003113296814262867,0.00028158854693174364,0.0002518474124372005
2025-04-21,-7.47643643990159e-05,0.04414587467908859,-0.0001189102390781045,-0.00016305611375719308,-0.00020720198843628167
2025-04-22,-0.0001558070071041584,0.05571702867746353,-0.00021152403578162193,-0.00026724106445908546,-0.00032295809313654896
2025-04-23,0.002388913184404373,0.05576930567622185,0.002333143878728151,0.0022773745730519297,0.0022216052673757077
2025-04-24,-0.00015841331332921982,0.03342660516500473,-0.00019183991849422454,-0.00022526652365922927,-0.000258693128824234
2025-04-25,0.0010035205632448196,0.025033013778738678,0.000978487549466081,0.0009534545356873423,0.0009284215219086036
2025-04-28,0.0005258917808532715,0.035598572343587875,0.0004902932085096836,0.0004546946361660957,0.00041909606382250787
2025-04-29,-0.00024372804909944534,0.04892887768801302,-0.0002926569267874584,-0.00034158580447547136,-0.0003905146821634844
2025-04-30,-0.0016711391508579254,0.043371036648750305,-0.0017145101875066758,-0.001757881224155426,-0.0018012522608041764
2025-05-06,0.0008797356858849525,0.045428273238940164,0.0008343074126460124,0.0007888791394070722,0.0007434508661681321
2025-05-07,0.0005523031577467918,0.05171624943614006,0.0005005869083106518,0.00044887065887451173,0.00039715440943837165
2025-05-08,0.0019445456564426422,0.0748269259929657,0.0018697187304496765,0.0017948918044567107,0.0017200648784637452
2025-05-09,-0.000847984105348587,0.06026997735715606,-0.0009082540827057431,-0.0009685240600628991,-0.0010287940374200553
2025-05-12,0.0015173370484262705,0.05717816576361656,0.001460158882662654,0.0014029807168990374,0.0013458025511354208
2025-05-13,-3.278721123933792e-06,0.07174068689346313,-7.501940801739692e-05,-0.00014676009491086005,-0.0002185007818043232
2025-05-14,0.00199882872402668,0.06015975773334503,0.001938668966293335,0.00187850920855999,0.0018183494508266448
2025-05-15,0.0005283092614263296,0.03863569349050522,0.0004896735679358244,0.00045103787444531916,0.00041240218095481393
2025-05-16,0.0009703533723950386,0.04560264199972153,0.000924750730395317,0.0008791480883955956,0.000833545446395874
2025-05-19,0.0004992363974452019,0.044834449887275696,0.00045440194755792617,0.00040956749767065046,0.0003647330477833748
2025-05-20,0.000665140338242054,0.049408942461013794,0.0006157313957810402,0.0005663224533200264,0.0005169135108590126
2025-05-21,0.0010172370821237564,0.06355442851781845,0.000953682653605938,0.0008901282250881195,0.0008265737965703011
2025-05-22,0.000785130076110363,0.03520520031452179,0.0007499248757958412,0.0007147196754813195,0.0006795144751667976
2025-05-23,-0.0010410528630018234,0.03238952159881592,-0.0010734423846006393,-0.0011058319061994551,-0.0011382214277982712
2025-05-26,0.00010447553358972073,0.03992706537246704,6.454846821725368e-05,2.4621402844786643e-05,-1.53056625276804e-05
2025-05-27,0.0016321100993081927,0.048334524035453796,0.0015837755752727389,0.001535441051237285,0.0014871065272018314
2025-05-28,-0.0004238039255142212,0.0370720773935318,-0.00046087600290775296,-0.0004979480803012847,-0.0005350201576948166
2025-05-29,0.0014661867171525955,0.06049226224422455,0.001405694454908371,0.0013452021926641463,0.0012847099304199219
2025-05-30,0.00033832062035799026,0.054204829037189484,0.0002841157913208008,0.0002299109622836113,0.00017570613324642182
2025-06-03,0.00014175288379192352,0.04615800827741623,9.55948755145073e-05,4.9436867237091065e-05,3.2788589596748226e-06
2025-06-04,-0.0008760667406022549,0.057260408997535706,-0.0009333271495997905,-0.0009905875585973262,-0.001047847967594862
2025-06-05,0.0011714842403307557,0.04810518026351929,0.0011233790600672364,0.0010752738798037171,0.0010271686995401979
2025-06-06,-0.0004527214914560318,0.04608235880732536,-0.0004988038502633571,-0.0005448862090706825,-0.000590968567878008
2025-06-09,0.0011103572323918343,0.039784498512744904,0.0010705727338790893,0.0010307882353663444,0.0009910037368535995
2025-06-10,0.0005522044375538826,0.04042459651827812,0.0005117798410356045,0.0004713552445173263,0.00043093064799904824
2025-06-11,0.0006615278543904424,0.05303720384836197,0.0006084906505420804,0.0005554534466937184,0.0005024162428453564
2025-06-12,-0.0007101278752088547,0.061360232532024384,-0.000771488107740879,-0.0008328483402729035,-0.0008942085728049278
2025-06-13,-0.0018810471519827843,0.36057132517647283,-0.0022416184771592573,-0.00260218980233573,-0.0029627611275122026
2025-06-16,0.0009948431979864836,0.06724581867456436,0.0009275973793119192,0.0008603515606373549,0.0007931057419627905
2025-06-17,7.071741856634617e-05,0.06488306820392609,5.834350362420078e-06,-5.904871784150601e-05,-0.0001239317860454321
2025-06-18,0.0015814555808901787,0.03554947301745415,0.0015459061078727245,0.0015103566348552704,0.0014748071618378162
2025-06-19,0.001542653888463974,0.03342970833182335,0.0015092241801321507,0.0014757944718003272,0.001442364763468504
2025-06-20,-0.0023109195753932,0.052827268838882446,-0.0023637468442320826,-0.002416574113070965,-0.002469401381909847
2025-06-23,0.0008506998419761658,0.05011149123311043,0.0008005883507430553,0.0007504768595099449,0.0007003653682768345
2025-06-24,-0.001203855499625206,0.056058648973703384,-0.0012599141485989094,-0.0013159727975726129,-0.001372031446546316
2025-06-25,-7.106969133019447e-05,0.060712624341249466,-0.00013178231567144395,-0.00019249494001269342,-0.0002532075643539429
2025-06-26,0.0007815826684236526,0.04435024410486221,0.0007372324243187904,0.0006928821802139282,0.0006485319361090661
2025-06-27,-0.0008282000198960304,0.04986925050616264,-0.000878069270402193,-0.0009279385209083557,-0.0009778077714145184
2025-06-30,0.0024346448481082916,0.038566023111343384,0.002396078824996948,0.0023575128018856048,0.0023189467787742613
2025-07-01,0.00202777236700058,0.050898075103759766,0.00197687429189682,0.0019259762167930603,0.0018750781416893006
