date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2024-08-09,0.0008847992867231369,0.02818964421749115,0.0008566096425056457,0.0008284199982881546,0.0008002303540706635
2024-08-12,-0.00027205049991607666,0.026301443576812744,-0.0002983519434928894,-0.00032465338706970213,-0.0003509548306465149
2024-08-13,-0.0006448347121477127,0.04131579399108887,-0.0006861505061388016,-0.0007274663001298904,-0.0007687820941209793
2024-08-14,-0.0006144987419247627,0.04476635903120041,-0.0006592651009559631,-0.0007040314599871635,-0.0007487978190183639
2024-08-15,0.00022753886878490448,0.03766962140798569,0.0001898692473769188,0.0001521996259689331,0.00011453000456094742
2024-08-16,0.0004902563523501158,0.03385380282998085,0.0004564025495201349,0.00042254874669015406,0.0003886949438601732
2024-08-19,0.00010770745575428009,0.05096268653869629,5.6744769215583805e-05,5.782082676887519e-06,-4.518060386180878e-05
2024-08-20,0.00045665912330150604,0.03569350825693518,0.00042096561504457086,0.0003852721067876357,0.0003495785985307005
2024-08-21,0.0006174053996801376,0.04966332018375397,0.0005677420794963836,0.0005180787593126296,0.00046841543912887575
2024-08-22,-0.0006385344895534217,0.04535723477602005,-0.0006838917243294418,-0.0007292489591054619,-0.0007746061938814819
2024-08-23,-1.4258548617362976e-05,0.04655175656080246,-6.0810305178165435e-05,-0.0001073620617389679,-0.00015391381829977035
2024-08-26,0.0006755078211426735,0.05737718194723129,0.0006181306391954422,0.0005607534572482109,0.0005033762753009796
2024-08-27,0.0006388071924448013,0.05087912827730179,0.0005879280641674996,0.0005370489358901977,0.000486169807612896
2024-08-28,2.1984800696372986e-05,0.03783074766397476,-1.5845946967601775e-05,-5.3676694631576535e-05,-9.15074422955513e-05
2024-08-29,-0.000531855970621109,0.06291336566209793,-0.000594769336283207,-0.0006576827019453049,-0.0007205960676074027
2024-08-30,0.001026758924126625,0.04679293930530548,0.0009799659848213195,0.0009331730455160141,0.0008863801062107086
2024-09-02,-0.0004227636381983757,0.04122085124254227,-0.000463984489440918,-0.0005052053406834603,-0.0005464261919260025
2024-09-03,0.0011997157707810402,0.05430617555975914,0.0011454095952212811,0.0010911034196615218,0.0010367972441017628
2024-09-04,0.0002317642793059349,0.028396019712090492,0.0002033682595938444,0.0001749722398817539,0.0001465762201696634
2024-09-05,0.00011097826063632965,0.03093535453081131,8.004290610551834e-05,4.9107551574707026e-05,1.8172197043895728e-05
2024-09-06,-5.60292974114418e-05,0.028777602624051525,-8.480690003549333e-05,-0.00011358450265954485,-0.0001423621052835964
2024-09-09,-0.000908758956938982,0.0377434603869915,-0.0009465024173259735,-0.000984245877712965,-0.0010219893380999565
2024-09-10,0.00028011773247271776,0.058800894767045975,0.00022131683770567178,0.0001625159429386258,0.00010371504817157984
2024-09-11,0.0008838069625198841,0.0418606698513031,0.000841946292668581,0.0008000856228172779,0.0007582249529659748
2024-09-12,0.0010269293561577797,0.04331665486097336,0.0009836127012968062,0.000940296046435833,0.0008969793915748596
2024-09-13,-1.192488707602024e-05,0.0296173058450222,-4.154219292104244e-05,-7.115949876606464e-05,-0.00010077680461108685
2024-09-18,-9.281933307647705e-05,0.046019047498703,-0.00013883838057518005,-0.00018485742807388306,-0.00023087647557258606
2024-09-19,3.367476165294647e-05,0.0439004972577095,-1.0225735604763034e-05,-5.412623286247254e-05,-9.802673012018203e-05
2024-09-20,0.0002498264657333493,0.04811779409646988,0.00020170867163687945,0.00015359087754040956,0.00010547308344393969
2024-09-23,0.0008884891867637634,0.053775373846292496,0.0008347138129174709,0.0007809384390711784,0.0007271630652248859
2024-09-24,0.0009205266833305359,0.05136580765247345,0.0008691608756780624,0.000817795068025589,0.0007664292603731155
2024-09-25,0.00035868585109710693,0.05796869471669197,0.00030071715638041495,0.000242748461663723,0.00018477976694703102
2024-09-26,-0.0022764690220355988,0.04841309413313866,-0.0023248821161687373,-0.0023732952103018763,-0.002421708304435015
2024-09-27,-0.0030390918254852295,0.03887460008263588,-0.0030779664255678654,-0.0031168410256505012,-0.003155715625733137
2024-09-30,-0.00547364354133606,0.10482912510633469,-0.0055784726664423944,-0.005683301791548729,-0.005788130916655063
2024-10-08,0.003376416862010956,0.12191318103577942,0.0032545036809751766,0.003132590499939397,0.0030106773189036177
2024-10-09,0.0031849555671215057,0.16457226872444153,0.003020383298397064,0.0028558110296726226,0.002691238760948181
2024-10-10,0.00026735663414001465,0.08305886387825012,0.00018429777026176451,0.00010123890638351441,1.81800425052643e-05
2024-10-11,-0.001339539885520935,0.04445236548781395,-0.001383992251008749,-0.001428444616496563,-0.0014728969819843769
2024-10-14,-0.00030039437115192413,0.044178448617458344,-0.0003445728197693825,-0.0003887512683868408,-0.00043292971700429917
2024-10-15,-0.0008399668149650097,0.04826081544160843,-0.0008882276304066181,-0.0009364884458482266,-0.0009847492612898349
2024-10-16,-0.0008884407579898834,0.06179526448249817,-0.0009502360224723816,-0.0010120312869548798,-0.001073826551437378
2024-10-17,-0.001127101480960846,0.060585666447877884,-0.0011876871474087239,-0.0012482728138566018,-0.0013088584803044795
2024-10-18,-0.0005855299532413483,0.052086587995290756,-0.000637616541236639,-0.0006897031292319298,-0.0007417897172272205
2024-10-21,0.0016080797649919987,0.05743001773953438,0.0015506497472524642,0.00149321972951293,0.0014357897117733955
2024-10-22,0.0016081396024674177,0.06628340482711792,0.0015418561976402998,0.001475572792813182,0.001409289387986064
2024-10-23,0.0011344179511070251,0.051531583070755005,0.0010828863680362702,0.001031354784965515,0.0009798232018947601
2024-10-24,-6.655603647232056e-05,0.07433672994375229,-0.00014089276641607285,-0.00021522949635982514,-0.00028956622630357744
2024-10-25,-0.0005410313606262207,0.05879325047135353,-0.0005998246110975742,-0.0006586178615689278,-0.0007174111120402813
2024-10-28,-0.00022913329303264618,0.050464026629924774,-0.00027959731966257096,-0.00033006134629249575,-0.00038052537292242053
2024-10-29,-0.0019480395130813122,0.0741538256406784,-0.0020221933387219904,-0.002096347164362669,-0.002170500990003347
2024-10-30,-3.8197264075279236e-05,0.06409700214862823,-0.00010229426622390747,-0.0001663912683725357,-0.00023048827052116395
2024-10-31,0.00402064248919487,0.06052766367793083,0.003960114825516939,0.0038995871618390083,0.0038390594981610776
2024-11-01,-0.0009193494915962219,0.08594184648245573,-0.0010052913380786776,-0.0010912331845611334,-0.001177175031043589
2024-11-04,0.0005415678024291992,0.0892152488231659,0.00045235255360603335,0.00036313730478286743,0.00027392205595970156
2024-11-05,0.0008211792446672916,0.06303475797176361,0.000758144486695528,0.0006951097287237645,0.0006320749707520007
2024-11-06,0.0019024647772312164,0.07869608700275421,0.0018237686902284622,0.001745072603225708,0.0016663765162229537
2024-11-07,-0.00121088488958776,0.08432137221097946,-0.0012952062617987395,-0.0013795276340097188,-0.0014638490062206984
2024-11-08,-0.0007364824414253235,0.08373779058456421,-0.0008202202320098877,-0.0009039580225944519,-0.0009876958131790161
2024-11-11,-0.0003331247717142105,0.05416945740580559,-0.0003872942291200161,-0.00044146368652582166,-0.0004956331439316272
2024-11-12,0.0020613144151866436,0.04491061717271805,0.0020164037980139257,0.0019714931808412074,0.0019265825636684895
2024-11-13,0.0010805577039718628,0.06057058647274971,0.001019987117499113,0.0009594165310263633,0.0008988459445536136
2024-11-14,0.0024542473256587982,0.04099518060684204,0.002413252145051956,0.002372256964445114,0.002331261783838272
2024-11-15,0.002987302839756012,0.07135764509439468,0.002915945194661617,0.0028445875495672224,0.0027732299044728277
2024-11-18,-0.0013832002878189087,0.0632646381855011,-0.0014464649260044098,-0.001509729564189911,-0.0015729942023754119
2024-11-19,-0.0005722567439079285,0.04134880751371384,-0.0006136055514216423,-0.0006549543589353562,-0.0006963031664490699
2024-11-20,-0.0004257133696228266,0.051487475633621216,-0.0004772008452564478,-0.000528688320890069,-0.0005801757965236903
2024-11-21,0.000231865793466568,0.06923310458660126,0.00016263268887996675,9.339958429336549e-05,2.416647970676422e-05
2024-11-22,0.001683487556874752,0.05769113451242447,0.0016257964223623275,0.0015681052878499032,0.0015104141533374786
2024-11-25,0.0013560205698013306,0.05041637271642685,0.0013056041970849037,0.001255187824368477,0.00120477145165205
2024-11-26,-0.001564905047416687,0.05209895968437195,-0.001617004007101059,-0.001669102966785431,-0.001721201926469803
2024-11-27,0.0013703745789825916,0.04734832048416138,0.0013230262584984303,0.001275677938014269,0.0012283296175301076
2024-11-28,0.0005344096571207047,0.056705549359321594,0.00047770410776138306,0.00042099855840206147,0.0003642930090427399
2024-11-29,-0.00035916082561016083,0.059800006449222565,-0.0004189608320593834,-0.0004787608385086059,-0.0005385608449578285
2024-12-02,0.0009141869377344847,0.057711392641067505,0.0008564755450934172,0.0007987641524523497,0.0007410527598112821
2024-12-03,0.0009623020887374878,0.06278623640537262,0.0008995158523321152,0.0008367296159267426,0.0007739433795213699
2024-12-04,-9.529292583465576e-05,0.05071526765823364,-0.0001460081934928894,-0.00019672346115112303,-0.0002474387288093567
2024-12-05,0.0018595419824123383,0.05606788396835327,0.001803474098443985,0.0017474062144756317,0.0016913383305072784
2024-12-06,0.001629458274692297,0.05456274747848511,0.0015748955272138119,0.0015203327797353268,0.0014657700322568416
2024-12-09,-0.00036908406764268875,0.03537914156913757,-0.00040446320921182634,-0.0004398423507809639,-0.00047522149235010145
2024-12-10,0.00013436377048492432,0.06405215710401535,7.031161338090897e-05,6.259456276893623e-06,-5.779270082712174e-05
2024-12-11,9.906431660056114e-05,0.04694821313023567,5.211610347032547e-05,5.167890340089794e-06,-4.178032279014587e-05
2024-12-12,-0.00019248947501182556,0.06407961249351501,-0.0002565690875053406,-0.00032064869999885563,-0.0003847283124923706
2024-12-13,0.00028072576969861984,0.2446988389849653,3.602693071365451e-05,-0.00020867190827131082,-0.0004533707472562761
2024-12-16,0.0012096241116523743,0.05748036131262779,0.0011521437503397465,0.0010946633890271187,0.001037183027714491
2024-12-17,-0.001188941765576601,0.06352328509092331,-0.0012524650506675243,-0.0013159883357584477,-0.001379511620849371
2024-12-18,0.001054943772032857,0.06041194498538971,0.0009945318270474673,0.0009341198820620775,0.0008737079370766878
2024-12-19,-0.0008415011689066887,0.04955678433179855,-0.0008910579532384873,-0.0009406147375702858,-0.0009901715219020842
2024-12-20,0.002553258091211319,0.06037522107362747,0.0024928828701376916,0.002432507649064064,0.0023721324279904364
2024-12-23,0.00011019408702850342,0.04240402579307556,6.779006123542786e-05,2.538603544235229e-05,-1.701799035072328e-05
2024-12-24,0.0013927202671766281,0.05359286814928055,0.0013391273990273475,0.001285534530878067,0.0012319416627287864
2024-12-25,-0.0010856259614229202,0.04082941636443138,-0.0011264553777873517,-0.001167284794151783,-0.0012081142105162144
2024-12-26,0.0013354152906686068,0.04954583942890167,0.0012858694512397051,0.0012363236118108035,0.0011867777723819017
2024-12-27,0.0005092702340334654,0.14394316182733746,0.00036532707220612794,0.00022138391037879044,7.744074855145299e-05
2024-12-30,0.002523282542824745,0.03766466677188873,0.0024856178760528564,0.0024479532092809677,0.002410288542509079
2024-12-31,0.0011674519628286362,0.03225274384021759,0.0011351992189884185,0.001102946475148201,0.0010706937313079833
2025-01-02,0.0025595277547836304,0.04995671659708023,0.00250957103818655,0.00245961432158947,0.0024096576049923895
2025-01-03,0.001569810090586543,0.05715709552168846,0.0015126529950648547,0.001455495899543166,0.0013983388040214777
2025-01-06,-0.0009482530876994133,0.05721208453178406,-0.0010054651722311973,-0.0010626772567629815,-0.0011198893412947654
2025-01-07,0.0005257525481283665,0.0558767095208168,0.00046987583860754964,0.00041399912908673286,0.0003581224195659161
2025-01-08,-0.0005295079899951816,0.04192423075437546,-0.0005714322207495571,-0.0006133564515039325,-0.000655280682258308
2025-01-09,0.0016067791730165482,0.04936705157160759,0.0015574121214449405,0.001508045069873333,0.0014586780183017253
2025-01-10,0.0004313662648200989,0.0380009263753891,0.00039336533844470977,0.00035536441206932066,0.00031736348569393156
2025-01-13,-0.0014621391892433167,0.05355972424149513,-0.0015156989134848119,-0.001569258637726307,-0.0016228183619678021
2025-01-14,0.00018176808953285217,0.04750460386276245,0.00013426348567008973,8.675888180732727e-05,3.925427794456481e-05
2025-01-15,-0.00016167573630809784,0.056770168244838715,-0.00021844590455293657,-0.0002752160727977753,-0.00033198624104261397
2025-01-16,0.0009611770510673523,0.050233762711286545,0.0009109432883560658,0.0008607095256447792,0.0008104757629334926
2025-01-17,0.00010613817721605301,0.037758976221084595,6.837920099496842e-05,3.062022477388382e-05,-7.1387514472007814e-06
2025-01-20,-0.0004197303205728531,0.046765606850385666,-0.0004664959274232388,-0.0005132615342736245,-0.0005600271411240101
2025-01-21,0.000995525624603033,0.03338966518640518,0.0009621359594166279,0.0009287462942302227,0.0008953566290438175
2025-01-22,0.0007718256674706936,0.036935001611709595,0.000734890665858984,0.0006979556642472744,0.0006610206626355648
2025-01-23,-3.5062432289123535e-05,0.05514813959598541,-9.021057188510895e-05,-0.00014535871148109436,-0.00020050685107707978
2025-01-24,0.002997949719429016,0.03406514972448349,0.0029638845697045326,0.002929819419980049,0.0028957542702555657
2025-01-27,-0.002034385222941637,0.054403990507125854,-0.0020887892134487628,-0.002143193203955889,-0.0021975971944630146
2025-02-05,-0.0007613245397806168,0.05293998122215271,-0.0008142645210027694,-0.0008672045022249221,-0.0009201444834470749
2025-02-06,0.00030511338263750076,0.07021479308605194,0.00023489858955144882,0.00016468379646539689,9.446900337934495e-05
2025-02-07,-0.0013308580964803696,0.06141011416912079,-0.0013922682106494904,-0.0014536783248186112,-0.001515088438987732
2025-02-10,0.0008032296318560839,0.06347645074129105,0.0007397531811147928,0.0006762767303735018,0.0006128002796322108
2025-02-11,3.132876008749008e-05,0.05372149497270584,-2.2392734885215762e-05,-7.61142298579216e-05,-0.00012983572483062745
2025-02-12,0.0007176473736763,0.05761193856596947,0.0006600354351103306,0.0006024234965443611,0.0005448115579783917
2025-02-13,0.0010113874450325966,0.0493733175098896,0.000962014127522707,0.0009126408100128174,0.0008632674925029278
2025-02-14,-7.540686056017876e-05,0.05952518433332443,-0.00013493204489350318,-0.0001944572292268276,-0.0002539824135601521
2025-02-17,0.000635860487818718,0.05200822651386261,0.0005838522613048553,0.0005318440347909927,0.00047983580827713014
2025-02-18,0.00011895596981048584,0.04450773075222969,7.444823905825614e-05,2.9940508306026462e-05,-1.456722244620322e-05
2025-02-19,0.0010016318410634995,0.05576710402965546,0.000945864737033844,0.0008900976330041885,0.0008343305289745331
2025-02-20,-0.0002129785716533661,0.04743269830942154,-0.00026041126996278764,-0.0003078439682722092,-0.0003552766665816307
2025-02-21,0.0013654069043695927,0.04105355520732701,0.0013243533491622656,0.0012832997939549386,0.0012422462387476118
2025-02-24,0.0005889956373721361,0.04532043635845184,0.0005436752010136843,0.0004983547646552325,0.00045303432829678055
2025-02-25,0.00046009011566638947,0.061955466866493225,0.00039813464879989626,0.000336179181933403,0.0002742237150669098
2025-02-26,0.0008849494624882936,0.0364212729036808,0.0008485281895846129,0.0008121069166809321,0.0007756856437772513
2025-02-27,0.0012559443712234497,0.0397811159491539,0.0012161632552742958,0.0011763821393251418,0.001136601023375988
2025-02-28,-0.0006258641369640827,0.06476528197526932,-0.0006906294189393521,-0.0007553947009146213,-0.0008201599828898907
2025-03-03,0.0009262580424547195,0.055620282888412476,0.000870637759566307,0.0008150174766778946,0.0007593971937894821
2025-03-04,0.00033249054104089737,0.049823082983493805,0.00028266745805740354,0.00023284437507390977,0.00018302129209041596
2025-03-05,0.0003049727529287338,0.04227301478385925,0.00026269973814487457,0.0002204267233610153,0.00017815370857715606
2025-03-06,0.0008089931216090918,0.034792643040418625,0.0007742004785686731,0.0007394078355282545,0.0007046151924878359
2025-03-07,0.0003923990298062563,0.04993274062871933,0.000342466289177537,0.00029253354854881763,0.0002426008079200983
2025-03-10,0.00010052276775240898,0.04742564260959625,5.309712514281273e-05,5.671482533216475e-06,-4.175416007637977e-05
2025-03-11,0.0009816896636039019,0.047933146357536316,0.0009337565172463655,0.0008858233708888292,0.0008378902245312929
2025-03-12,0.0008092466741800308,0.045670684427022934,0.0007635759897530079,0.000717905305325985,0.0006722346208989621
2025-03-13,0.00022950395941734314,0.04278511554002762,0.00018671884387731552,0.0001439337283372879,0.0001011486127972603
2025-03-14,-0.00021294085308909416,0.04185888967366221,-0.00025479974276275635,-0.0002966586324364186,-0.0003385175221100808
2025-03-17,-6.349594332277775e-05,0.04002873972058296,-0.00010352468304336072,-0.00014355342276394368,-0.00018358216248452665
2025-03-18,0.00024862587451934814,0.06274893879890442,0.00018587693572044372,0.0001231279969215393,6.037905812263488e-05
2025-03-19,0.0006287356372922659,0.033792950212955475,0.0005949426870793104,0.000561149736866355,0.0005273567866533994
2025-03-20,0.0014898106455802917,0.05146801471710205,0.0014383426308631896,0.0013868746161460877,0.0013354066014289855
2025-03-21,0.0006469776853919029,0.04121093079447746,0.0006057667545974254,0.000564555823802948,0.0005233448930084706
2025-03-24,0.0013062809593975544,0.045419029891490936,0.0012608619295060635,0.0012154428996145725,0.0011700238697230816
2025-03-25,0.00029447535052895546,0.05243576690554619,0.00024203958362340928,0.0001896038167178631,0.00013716804981231688
2025-03-26,0.0005519375554285944,0.04191694036126137,0.000510020615067333,0.0004681036747060716,0.0004261867343448103
2025-03-27,0.0008561871945858002,0.038184721022844315,0.0008180024735629559,0.0007798177525401115,0.0007416330315172672
2025-03-28,0.0004906677640974522,0.04258860647678375,0.0004480791576206684,0.00040549055114388465,0.00036290194466710095
2025-03-31,-0.0002882089465856552,0.03721483051776886,-0.00032542377710342407,-0.0003626386076211929,-0.0003998534381389618
2025-04-01,0.0005563737358897924,0.04171736538410187,0.0005146563705056905,0.0004729390051215887,0.0004312216397374868
2025-04-02,0.00017116311937570572,0.03364994376897812,0.0001375131756067276,0.00010386323183774948,7.021328806877137e-05
2025-04-03,-0.00035859644412994385,0.02777194418013096,-0.0003863683883100748,-0.00041414033249020574,-0.00044191227667033674
2025-04-07,-0.0006985175423324108,0.18097662925720215,-0.0008794941715896129,-0.001060470800846815,-0.0012414474301040172
2025-04-08,-0.0001224968582391739,0.15428359806537628,-0.00027678045630455015,-0.00043106405436992647,-0.0005853476524353028
2025-04-09,-0.0009015649557113647,0.06306156516075134,-0.0009646265208721161,-0.0010276880860328674,-0.0010907496511936188
2025-04-10,-7.148552685976028e-05,0.04448753222823143,-0.00011597305908799172,-0.00016046059131622316,-0.00020494812354445458
2025-04-11,0.000355355441570282,0.06502975150942802,0.00029032569006085397,0.00022529593855142593,0.0001602661870419979
2025-04-14,-0.00013907765969634056,0.06050947308540344,-0.000199587132781744,-0.00026009660586714744,-0.00032060607895255085
2025-04-15,0.00038588419556617737,0.05041729286313057,0.0003354669027030468,0.0002850496098399162,0.00023463231697678567
2025-04-16,3.811309579759836e-05,0.03809521347284317,1.788232475519267e-08,-3.807733114808798e-05,-7.617254462093115e-05
2025-04-17,0.0017948229797184467,0.05683142982888967,0.001737991549889557,0.0016811601200606675,0.0016243286902317777
2025-04-18,0.0006031617522239685,0.04649146646261215,0.0005566702857613563,0.0005101788192987442,0.000463687352836132
2025-04-21,8.591861114837229e-05,0.03657510131597519,4.93435098323971e-05,1.2768408516421913e-05,-2.3806692799553276e-05
2025-04-22,-0.00021939678117632866,0.06306850910186768,-0.0002824652902781963,-0.000345533799380064,-0.0004086023084819317
2025-04-23,0.0020686546340584755,0.06114774942398071,0.0020075068846344946,0.0019463591352105142,0.0018852113857865333
2025-04-24,-0.000719048548489809,0.044521983712911606,-0.0007635705322027207,-0.0008080925159156322,-0.0008526144996285439
2025-04-25,0.0009649284183979034,0.04284509368336662,0.0009220833247145368,0.0008792382310311702,0.0008363931373478036
2025-04-28,0.0006489157676696777,0.0443560928106308,0.000604559674859047,0.0005602035820484162,0.0005158474892377853
2025-04-29,-0.00022029969841241837,0.050843664386775345,-0.00027114336279919374,-0.00032198702718596906,-0.0003728306915727444
2025-04-30,-0.0010420791804790497,0.03532913327217102,-0.0010774083137512207,-0.0011127374470233918,-0.0011480665802955628
2025-05-06,0.0006705012638121843,0.06257017177995294,0.0006079310920322314,0.0005453609202522784,0.0004827907484723255
2025-05-07,0.00022659264504909515,0.06929232180118561,0.00015730032324790953,8.800800144672394e-05,1.871567964553832e-05
2025-05-08,0.0014291051775217056,0.061949122697114944,0.0013671560548245906,0.0013052069321274756,0.0012432578094303608
2025-05-09,-0.0009470023214817047,0.05349848870373081,-0.0010005008101854355,-0.0010539992988891664,-0.0011074977875928972
2025-05-12,0.0008767580147832632,0.04687943309545517,0.000829878581687808,0.0007829991485923529,0.0007361197154968978
2025-05-13,8.887029252946377e-05,0.038409676402807236,5.046061612665653e-05,1.2050939723849295e-05,-2.6358736678957942e-05
2025-05-14,0.0011167218908667564,0.055918335914611816,0.0010608035549521447,0.0010048852190375328,0.000948966883122921
2025-05-15,0.0007615671493113041,0.04972125217318535,0.0007118458971381188,0.0006621246449649334,0.000612403392791748
2025-05-16,0.0006011077202856541,0.053616736084222794,0.0005474909842014313,0.0004938742481172085,0.00044025751203298567
2025-05-19,-5.162414163351059e-05,0.04300035163760185,-9.462449327111244e-05,-0.0001376248449087143,-0.00018062519654631615
2025-05-20,0.00039906264282763004,0.0363735593855381,0.00036268908344209196,0.00032631552405655383,0.00028994196467101575
2025-05-21,0.0006912723183631897,0.05042232573032379,0.0006408499926328659,0.0005904276669025421,0.0005400053411722184
2025-05-22,0.0004979893565177917,0.04483461380004883,0.00045315474271774293,0.0004083201289176941,0.00036348551511764524
2025-05-23,-0.0003745914436876774,0.04157111667992622,-0.0004161625603676036,-0.0004577336770475298,-0.000499304793727456
2025-05-26,-4.407181404531002e-05,0.04126052185893059,-8.533233590424061e-05,-0.0001265928577631712,-0.00016785337962210177
2025-05-27,0.0013653566129505634,0.04522313177585602,0.0013201334811747073,0.0012749103493988514,0.0012296872176229953
2025-05-28,0.0003117769956588745,0.03987671434879303,0.0002719002813100815,0.00023202356696128845,0.00019214685261249542
2025-05-29,0.0006994931027293205,0.058297183364629745,0.0006411959193646908,0.000582898736000061,0.0005246015526354313
2025-05-30,0.0003740377724170685,0.05746333673596382,0.00031657443568110466,0.00025911109894514084,0.00020164776220917702
2025-06-03,0.0008070506155490875,0.04428090900182724,0.0007627697065472603,0.000718488797545433,0.0006742078885436058
2025-06-04,2.7914531528949738e-05,0.044217269867658615,-1.6302738338708878e-05,-6.0520008206367494e-05,-0.00010473727807402611
2025-06-05,0.0005154832033440471,0.05591557174921036,0.00045956763159483673,0.00040365205984562634,0.000347736488096416
2025-06-06,0.00013774540275335312,0.04817585647106171,8.956954628229141e-05,4.1393689811229705e-05,-6.782166659832003e-06
2025-06-09,0.0007798504084348679,0.055091746151447296,0.0007247586622834205,0.0006696669161319733,0.000614575169980526
2025-06-10,0.0005976306274533272,0.06269070506095886,0.0005349399223923683,0.0004722492173314095,0.0004095585122704506
2025-06-11,0.0007458064937964082,0.0517982579767704,0.0006940082358196378,0.0006422099778428674,0.000590411719866097
2025-06-12,-0.0005529066547751427,0.06684316694736481,-0.0006197498217225075,-0.0006865929886698723,-0.0007534361556172371
2025-06-13,-0.00024095596745610237,0.28727368926195773,-0.0005282296567180601,-0.0008155033459800178,-0.0011027770352419757
2025-06-16,0.0007218722021207213,0.06283038854598999,0.0006590418135747313,0.0005962114250287414,0.0005333810364827514
2025-06-17,-9.933201363310218e-05,0.0439504012465477,-0.00014328241487964987,-0.00018723281612619756,-0.00023118321737274528
2025-06-18,0.0006105508655309677,0.051946189254522324,0.0005586046762764454,0.0005066584870219231,0.0004547122977674007
2025-06-19,0.0011320682242512703,0.05137847363948822,0.001080689750611782,0.0010293112769722938,0.0009779328033328056
2025-06-20,-0.000891098752617836,0.047216735780239105,-0.0009383154883980751,-0.0009855322241783143,-0.0010327489599585534
2025-06-23,0.0008577816188335419,0.0438106469810009,0.000813970971852541,0.00077016032487154,0.0007263496778905391
2025-06-24,-0.0007250718772411346,0.06359200179576874,-0.0007886638790369034,-0.0008522558808326721,-0.0009158478826284408
2025-06-25,-0.00028497399762272835,0.04624614864587784,-0.0003312201462686062,-0.000377466294914484,-0.00042371244356036186
2025-06-26,0.00019983435049653053,0.05718204006552696,0.00014265231043100358,8.547027036547661e-05,2.828823029994964e-05
2025-06-27,9.80934128165245e-05,0.1271700020759099,-2.9076589259385377e-05,-0.00015624659133529526,-0.0002834165934112052
2025-06-30,0.0008835943881422281,0.031089840456843376,0.0008525045476853847,0.0008214147072285414,0.000790324866771698
2025-07-01,0.000639437697827816,0.061035703867673874,0.0005784019939601421,0.0005173662900924683,0.0004563305862247944
