date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2024-08-20,-0.002568506675164157,0.12313005126931592,-0.005629393777201825,-0.0030608871020376682,-0.002691636726433473,-0.002814766777702789,-0.002937896828972105
2024-08-21,0.003168776339148076,0.09855631483780963,-0.008410584473754375,-0.01157936081290245,0.0030702200243102663,0.0029716637094724567,0.0028731073946346468
2024-08-22,-0.0015209422509984247,0.07358404505171184,-0.00042929214591692607,0.0010916501050814986,-0.0015945262960501364,-0.0016681103411018484,-0.0017416943861535603
2024-08-23,0.005940235120852535,0.10881594432215616,0.007751267071490233,0.0018110319506376982,0.005831419176530379,0.005722603232208223,0.005613787287886066
2024-08-26,0.0025984002674682705,0.13217121893795966,-0.00805303357292575,-0.01065143384039402,0.0024662290485303108,0.002334057829592351,0.0022018866106543913
2024-08-27,0.001158702076982935,0.13834221213202127,0.0024539808571452694,0.0012952787801623344,0.0010203598648509137,0.0008820176527188924,0.0007436754405868711
2024-08-28,-0.012822980059348807,0.12961658298830975,0.00010097399536444188,0.01292395405471325,-0.012952596642337116,-0.013082213225325426,-0.013211829808313735
2024-08-29,-0.006221198786240147,0.15344976699855647,0.011633447062034084,0.01785464584827423,-0.006374648553238703,-0.00652809832023726,-0.0066815480872358165
2024-08-30,0.010670543956870577,0.16032535475677817,-0.00925233277369068,-0.019922876730561256,0.010510218602113798,0.010349893247357021,0.010189567892600242
2024-09-02,-0.012323918478670995,0.15326425799176552,-0.0012009150405558743,0.01112300343811512,-0.01247718273666276,-0.012630446994654525,-0.01278371125264629
2024-09-03,-0.0036244545780557344,0.16423871896856157,-0.006421079830868835,-0.002796625252813101,-0.003788693297024296,-0.003952932015992857,-0.004117170734961419
2024-09-04,-0.0012464009802315512,0.11073836601460978,0.00326549228099248,0.0045118932612240314,-0.0013571393462461611,-0.0014678777122607708,-0.0015786160782753807
2024-09-05,0.008130687369525472,0.15592094899398617,-0.005630335689961871,-0.013761023059487343,0.007974766420531486,0.0078188454715375,0.0076629245225435134
2024-09-06,-0.0007024789616441023,0.1766299905151829,-0.007097960488495756,-0.006395481526851654,-0.0008791089521592852,-0.001055738942674468,-0.0012323689331896512
2024-09-09,-0.0035529993651086324,0.13917257340909056,-0.003064542269765013,0.0004884570953436196,-0.003692171938517723,-0.0038313445119268134,-0.003970517085335904
2024-09-10,-0.012671529818719832,0.14676691807593334,-0.01089264386372885,0.001778885954990983,-0.012818296736795765,-0.0129650636548717,-0.013111830572947632
2024-09-11,0.009980091733238692,0.13862694561491776,0.006172100688642854,-0.0038079910445958376,0.009841464787623775,0.009702837842008856,0.009564210896393938
2024-09-12,0.008918769602965546,0.13708640394107324,-0.000982271562028695,-0.00990104116499424,0.008781683199024472,0.0086445967950834,0.008507510391142326
2024-09-13,-0.003959587772509881,0.14512256074149332,-0.0010917512673352446,0.002867836505174637,-0.0041047103332513745,-0.004249832893992868,-0.004394955454734361
2024-09-18,0.008584073507341042,0.15930949607604053,0.02166194724396099,0.01307787373661995,0.008424764011265,0.008265454515188961,0.00810614501911292
2024-09-19,0.0013746334286786769,0.10260225530342997,-0.0032318989699326303,-0.004606532398611307,0.001272031173375247,0.0011694289180718168,0.001066826662768387
2024-09-20,0.006419284588144142,0.14011155938415024,0.005858208080706168,-0.0005610765074379742,0.006279173028759992,0.0061390614693758415,0.005998949909991691
2024-09-23,0.0034848278225684676,0.09071304285195082,0.046316326952102235,0.04283149912953377,0.0033941147797165168,0.003303401736864566,0.003212688694012615
2024-09-24,0.018116209008473255,0.1671413811698711,0.027511279382485248,0.009395070374011993,0.017949067627303382,0.017781926246133513,0.01761478486496364
2024-09-25,-0.0008465574430154901,0.18284121467570824,0.04221219557059535,0.04305875301361084,-0.0010293986576911983,-0.0012122398723669065,-0.001395081087042615
2024-09-26,-0.02420297424858494,0.2115810194360343,0.028529664766135977,0.05273263901472092,-0.024414555268020974,-0.02462613628745701,-0.02483771730689304
2024-09-27,-0.014386711048304121,0.24275859859671028,0.08666071541386934,0.10104742646217346,-0.01462946964690083,-0.014872228245497542,-0.015114986844094251
2024-09-30,-0.030454308060996645,0.3046496671317729,0.046351000400192625,0.07680530846118927,-0.03075895772812842,-0.03106360739526019,-0.03136825706239196
2024-10-08,-0.0019155803418388212,0.2847336513221625,-0.07079992325069807,-0.06888434290885925,-0.0022003139931609838,-0.0024850476444831463,-0.002769781295805309
2024-10-09,0.018866292090352923,0.19989294443295694,0.012722968944546133,-0.006143323145806789,0.018666399145919967,0.018466506201487008,0.018266613257054053
2024-10-10,0.007964263400590171,0.19702230525973616,-0.03049606577440525,-0.03846032917499542,0.007767241095330435,0.007570218790070699,0.0073731964848109625
2024-10-11,-0.006811387902384416,0.24978208148345737,0.01864812889110504,0.025459516793489456,-0.007061169983867873,-0.007310952065351331,-0.007560734146834788
2024-10-14,-0.002122840212926601,0.3167529762121085,-0.025830971377238963,-0.023708131164312363,-0.0024395931891387094,-0.002756346165350818,-0.0030730991415629265
2024-10-15,0.015526199951630125,0.31419137033104827,0.014155448885496745,-0.00137075106613338,0.015212008581299076,0.014897817210968028,0.01458362584063698
2024-10-16,-0.012865938566891215,0.18218431161097437,-0.0201313387083688,-0.007265400141477585,-0.01304812287850219,-0.013230307190113163,-0.013412491501724138
2024-10-17,-0.02109013723976416,0.17721430235311247,0.019500361356665667,0.040590498596429825,-0.02126735154211727,-0.021444565844470385,-0.021621780146823495
2024-10-18,-0.014730151720729803,0.20735141215294434,-0.002698738105979894,0.012031413614749908,-0.014937503132882748,-0.015144854545035691,-0.015352205957188636
2024-10-21,0.005092954352088806,0.15911465692705584,0.014146873816438553,0.009053919464349747,0.00493383969516175,0.0047747250382346946,0.004615610381307639
2024-10-22,0.008234580174885356,0.13788883279443181,0.012635986913792455,0.004401406738907099,0.008096691342090925,0.007958802509296493,0.007820913676502061
2024-10-23,0.00262845336713807,0.14774894377373632,-0.005489878996527034,-0.008118332363665104,0.002480704423364334,0.0023329554795905975,0.0021852065358168612
2024-10-24,0.0009401797247370336,0.15820296058863242,0.015736348268135414,0.01479616854339838,0.0007819767641484012,0.0006237738035597688,0.0004655708429711363
2024-10-25,0.019415907978104434,0.2103031712704898,0.03232496925352701,0.012909061275422573,0.019205604806833945,0.018995301635563455,0.018784998464292966
2024-10-28,-0.01290409632058924,0.17694705595475516,-0.02477502442928141,-0.01187092810869217,-0.013081043376543994,-0.01325799043249875,-0.013434937488453504
2024-10-29,-0.0008615885471412819,0.19644856058835614,0.003766218518703254,0.004627807065844536,-0.001058037107729638,-0.001254485668317994,-0.0014509342289063501
2024-10-30,0.0057563671414918895,0.14219886601490195,0.016876827137655735,0.011120459996163845,0.005614168275476988,0.005471969409462086,0.005329770543447183
2024-10-31,0.01043186208241114,0.19398972826890623,-0.0009224427676903296,-0.011354304850101471,0.010237872354142235,0.010043882625873328,0.009849892897604422
2024-11-01,-0.007069479812451504,0.19750600281904887,0.010334230821064808,0.01740371063351631,-0.007266985815270553,-0.0074644918180896015,-0.00766199782090865
2024-11-04,-0.008129003646628281,0.20471052741419493,0.022720620778544524,0.030849624425172806,-0.008333714174042476,-0.008538424701456672,-0.008743135228870866
2024-11-05,0.0009153822446753097,0.21438349455919248,0.003827537830038817,0.0029121555853635073,0.0007009987501161172,0.00048661525555692477,0.0002722317609977322
2024-11-06,0.011227713381169326,0.22406701738739832,0.030295611773846633,0.019067898392677307,0.011003646363781927,0.010779579346394529,0.01055551232900713
2024-11-07,-0.008137615717002363,0.21675519123587317,-0.010370660659843297,-0.002233044942840934,-0.008354370908238236,-0.00857112609947411,-0.008787881290709983
2024-11-08,-0.015394426249187075,0.1715878219184014,0.0021731841189455165,0.01756761036813259,-0.015566014071105477,-0.015737601893023877,-0.01590918971494228
2024-11-11,0.000960939836601088,0.19682278059484296,-0.009171414847572973,-0.01013235468417406,0.000764117056006245,0.0005672942754114021,0.0003704714948165591
2024-11-12,0.003960427679145707,0.16883680296394973,0.003804819451203569,-0.0001556082279421389,0.003791590876181758,0.003622754073217808,0.0034539172702538583
2024-11-13,0.009464610068640161,0.20427308613601047,-0.019690320195117544,-0.029154930263757706,0.00926033698250415,0.00905606389636814,0.00885179081023213
2024-11-14,0.016243309774529542,0.17883864978330433,-0.009083668640721236,-0.025326978415250778,0.016064471124746238,0.015885632474962934,0.01570679382517963
2024-11-15,0.033618403400985916,0.194981728876607,0.01839734407862874,-0.015221059322357178,0.03342342167210931,0.0332284399432327,0.0330334582143561
2024-11-18,-0.01600294922183578,0.23853924609239108,0.002018608258261035,0.018021557480096817,-0.016241488467928174,-0.016480027714020563,-0.016718566960112955
2024-11-19,-0.0031868931152469783,0.23223133662982698,0.006518533056175026,0.009705426171422005,-0.0034191244518768055,-0.003651355788506632,-0.0038835871251364593
2024-11-20,-0.0032432091218424523,0.18480598031482548,-0.004020473305695274,-0.0007772641838528216,-0.003428015102157278,-0.0036128210824721034,-0.003797627062786929
2024-11-21,0.0071933245679528315,0.1473847052094867,-0.03250178560408048,-0.03969511017203331,0.007045939862743345,0.006898555157533858,0.0067511704523243714
2024-11-22,0.004784879505888719,0.16167208172838932,0.002672061322511334,-0.002112818183377385,0.004623207424160329,0.0044615353424319396,0.004299863260703551
2024-11-25,0.0037899774255858243,0.21578249884492995,-0.0038555867282046496,-0.007645564153790474,0.0035741949267408943,0.0033584124278959646,0.0031426299290510345
2024-11-26,-0.009205929680649812,0.23295922533451424,0.011050485328848784,0.020256415009498596,-0.009438888905984327,-0.009671848131318841,-0.009904807356653354
2024-11-27,0.011814314242314189,0.18495492993091872,0.0039267878270257415,-0.007887526415288448,0.01162935931238327,0.011444404382452351,0.011259449452521433
2024-11-28,-0.011205444103125071,0.10817617991053394,0.0053726062271561865,0.016578050330281258,-0.011313620283035605,-0.01142179646294614,-0.011529972642856674
2024-11-29,0.007509733409779212,0.17931043168436192,0.02335325707604184,0.015843523666262627,0.0073304229780948495,0.0071511125464104874,0.006971802114726126
2024-12-02,0.00817401331535946,0.19334115879871122,0.006521168599495994,-0.0016528447158634663,0.007980672156560748,0.007787330997762037,0.0075939898389633265
2024-12-03,0.004023258424217918,0.1321729889880091,-0.004643087425415299,-0.008666345849633217,0.003891085435229909,0.0037589124462418994,0.0036267394572538905
2024-12-04,-0.00036048826297109884,0.16733975622179142,0.0038139756535988494,0.004174463916569948,-0.0005278280191928903,-0.0006951677754146817,-0.0008625075316364731
2024-12-05,0.01119872952337998,0.10839542982568064,0.024562187739570317,0.013363458216190338,0.011090334093554298,0.010981938663728617,0.010873543233902938
2024-12-06,0.005037302756413175,0.1781614758257018,1.9110878660631882e-05,-0.0050181918777525425,0.0048591412805874725,0.004680979804761771,0.00450281832893607
2024-12-09,-0.011019952572380086,0.18706691866001524,-0.0025415867338524057,0.00847836583852768,-0.011207019491040101,-0.011394086409700115,-0.011581153328360131
2024-12-10,0.005416436555062427,0.2110302947925251,0.014709499167476787,0.00929306261241436,0.005205406260269902,0.0049943759654773765,0.004783345670684851
2024-12-11,-0.00491980722293097,0.11793493968499622,0.004079227539451538,0.008999034762382507,-0.005037742162615966,-0.005155677102300962,-0.0052736120419859586
2024-12-12,-0.004147547342914289,0.20241511096089376,-0.02241924316539163,-0.01827169582247734,-0.004349962453875183,-0.004552377564836076,-0.00475479267579697
2024-12-13,0.01718002450108802,0.19722527006036983,0.004652540054324026,-0.012527484446763992,0.01698279923102765,0.01678557396096728,0.01658834869090691
2024-12-16,-0.00022400075373306925,0.2005358783236524,-0.010915392989190966,-0.010691392235457897,-0.0004245366320567217,-0.0006250725103803741,-0.0008256083887040265
2024-12-17,0.0001125417127628061,0.215054873264737,0.007217948086502049,0.0071054063737392426,-0.0001025131605019309,-0.0003175680337666679,-0.0005326229070314049
2024-12-18,-0.01040441252952167,0.15479475093899697,-0.007936962076553191,0.002467450452968478,-0.010559207280460666,-0.010714002031399664,-0.010868796782338661
2024-12-19,-0.013144541631923152,0.1882773209508819,-0.010321027233735753,0.002823514398187399,-0.013332818952874033,-0.013521096273824916,-0.013709373594775797
2024-12-20,0.007305806864043302,0.1666695760361165,-0.009308600436905795,-0.016614407300949097,0.007139137288007185,0.0069724677119710685,0.006805798135934953
2024-12-23,0.0008373164705223098,0.10115008319406961,0.014235701145905878,0.013398384675383568,0.0007361663873282401,0.0006350163041341705,0.0005338662209401009
2024-12-24,0.0025819969811288644,0.17772156998174765,-0.006526857476607151,-0.009108854457736015,0.0024042754111471168,0.002226553841165369,0.0020488322711836216
2024-12-25,-0.012655315374047488,0.1536831800394339,-0.004554246936948032,0.008101068437099457,-0.012808998554086922,-0.012962681734126355,-0.01311636491416579
2024-12-26,0.0095986741188976,0.15107787821526908,0.011902942654124183,0.0023042685352265835,0.00944759624068233,0.009296518362467062,0.009145440484251793
2024-12-27,-0.001843518717077729,0.16072601522109395,-0.0016367275470198883,0.00020679117005784065,-0.002004244732298823,-0.002164970747519917,-0.002325696762741011
2024-12-30,0.009660832770035332,0.09188701500823551,-0.01997282337410682,-0.02963365614414215,0.009568945755027097,0.00947705874001886,0.009385171725010626
2024-12-31,0.00356406609295927,0.14739587078496652,-0.02812928815604128,-0.03169335424900055,0.0034166702221743034,0.003269274351389337,0.0031218784806043703
2025-01-02,0.00904432989169467,0.18004690184623023,-0.01221690580736291,-0.02126123569905758,0.008864282989848439,0.00868423608800221,0.008504189186155978
2025-01-03,0.00775892517203465,0.19225066654561315,0.008009489303454756,0.0002505641314201057,0.007566674505489037,0.007374423838943424,0.0071821731723978105
2025-01-06,-0.011923831495223566,0.10994185773056721,-0.0012269453878980129,0.010696886107325554,-0.012033773352954134,-0.0121437152106847,-0.012253657068415268
2025-01-07,-0.0015829592491975238,0.1452455492616491,-0.005496710121213477,-0.003913750872015953,-0.001728204798459173,-0.001873450347720822,-0.002018695896982471
2025-01-08,-0.008357980889078154,0.10760260034448345,-0.00903483016397424,-0.0006768492748960853,-0.008465583489422638,-0.00857318608976712,-0.008680788690111605
2025-01-09,0.00016951293238837845,0.17654961101457287,-0.015686613390953945,-0.015856126323342323,-7.036678626194415e-06,-0.00018358628964076728,-0.00036013590065534016
2025-01-10,0.002685683801570641,0.16417122432705397,0.00537637297416638,0.0026906891725957394,0.0025215125772435868,0.002357341352916533,0.002193170128589479
2025-01-13,-0.010498057487496763,0.12300224029846502,0.024468061146250338,0.0349661186337471,-0.010621059727795229,-0.010744061968093693,-0.010867064208392159
2025-01-14,0.002566251155340626,0.11934127686416438,-0.0061912581358314015,-0.008757509291172028,0.002446909878476462,0.0023275686016122972,0.002208227324748133
2025-01-15,0.005293763384622122,0.11444717757272596,0.009749561690193202,0.004455798305571079,0.0051793162070493965,0.005064869029476671,0.004950421851903944
2025-01-16,-0.0075945693272812176,0.11403028593632766,0.00015054110254218071,0.007745110429823399,-0.007708599613217545,-0.007822629899153872,-0.0079366601850902
2025-01-17,-0.00736252862185582,0.11407180361555423,-0.0021609895971451644,0.005201539024710655,-0.007476600425471374,-0.007590672229086928,-0.0077047440327024826
2025-01-20,-0.00935424901187724,0.11827617858738095,-0.0056816617922515284,0.0036725872196257114,-0.009472525190464622,-0.009590801369052002,-0.009709077547639383
2025-01-21,-0.0011852323514675456,0.12896798295388465,-0.005728278352812465,-0.004543046001344919,-0.0013142003344214304,-0.001443168317375315,-0.0015721363003291997
2025-01-22,0.008912578639783422,0.11465462564816423,0.005256613898300091,-0.0036559647414833307,0.008797924014135258,0.008683269388487094,0.00856861476283893
2025-01-23,-0.005675431697895484,0.09263740524975135,0.006280575521955533,0.011956007219851017,-0.005768069103145236,-0.005860706508394987,-0.005953343913644739
2025-01-24,0.013250293953249193,0.11381673381096769,0.0025628011654112107,-0.010687492787837982,0.013136477219438225,0.013022660485627257,0.01290884375181629
2025-01-27,-0.006296915229733045,0.1525943941110301,-0.001985065400923545,0.0043118498288095,-0.006449509623844075,-0.006602104017955105,-0.0067546984120661355
2025-02-05,-0.012985690692720642,0.14482137473475434,0.01059826164478279,0.023583952337503433,-0.013130512067455396,-0.013275333442190151,-0.013420154816924906
2025-02-06,-0.002252201996919558,0.12848295095837942,0.01287856560182865,0.015130767598748207,-0.0023806849478779373,-0.0025091678988363167,-0.002637650849794696
2025-02-07,-0.004494643769410837,0.13951875758515414,0.004981960170718443,0.00947660394012928,-0.004634162526995991,-0.004773681284581145,-0.0049132000421662995
2025-02-10,0.0008349369535479573,0.20118804035197446,-0.004131607033845422,-0.004966543987393379,0.0006337489131959829,0.0004325608728440084,0.00023137283249203384
2025-02-11,-0.00822054068463837,0.1491370555912065,0.005865555862905632,0.014086096547544003,-0.008369677740229576,-0.008518814795820784,-0.00866795185141199
2025-02-12,0.0046021478454312745,0.22051312044833846,-0.002390667216972405,-0.006992815062403679,0.004381634724982936,0.004161121604534598,0.003940608484086259
2025-02-13,-0.010718642622287992,0.13286869429804882,-0.002178670726772074,0.008539971895515919,-0.010851511316586042,-0.01098438001088409,-0.011117248705182138
2025-02-14,0.006266046050298632,0.1636207983791554,0.00746739675785941,0.0012013507075607777,0.006102425251919477,0.005938804453540321,0.005775183655161166
2025-02-17,0.0050880074021031774,0.16332043424463286,-0.012926248509008654,-0.01801425591111183,0.004924686967858544,0.004761366533613912,0.004598046099369279
2025-02-18,-0.013604776621166801,0.15624090313536107,0.004123628452118301,0.017728405073285103,-0.013761017524302163,-0.013917258427437523,-0.014073499330572885
2025-02-19,-0.006533425276960313,0.16793793385985625,-0.004015999821807325,0.0025174254551529884,-0.00670136321082017,-0.006869301144680025,-0.007037239078539882
2025-02-20,-0.014207577466971419,0.10628486936888565,0.002538962155573824,0.016746539622545242,-0.014313862336340305,-0.01442014720570919,-0.014526432075078076
2025-02-21,0.006415577976969794,0.18951876826890351,0.004790991683495954,-0.0016245862934738398,0.00622605920870089,0.006036540440431987,0.005847021672163083
2025-02-24,0.0018772064399379604,0.16290694713782805,-0.008506896843348134,-0.010384103283286095,0.0017142994928001324,0.0015513925456623044,0.0013884855985244761
2025-02-25,0.004558858392603369,0.16205804441980623,0.01674711604214427,0.012188257649540901,0.004396800348183563,0.004234742303763757,0.00407268425934395
2025-02-26,0.0012526289480906793,0.14537273938666512,-0.0022728246715682677,-0.003525453619658947,0.0011072562087040142,0.0009618834693173491,0.0008165107299306839
2025-02-27,0.014457360646282703,0.21099665546790292,-0.013776025929892986,-0.02823338657617569,0.0142463639908148,0.014035367335346898,0.013824370679878994
2025-02-28,-0.0036342584980302494,0.23484224303694884,0.0010791208142763933,0.0047133793123066425,-0.0038691007410671984,-0.004103942984104147,-0.004338785227141096
2025-03-03,-0.0046380413339938975,0.16470683383771254,0.004350955633679404,0.008988996967673302,-0.00480274816783161,-0.004967455001669323,-0.005132161835507035
2025-03-04,-0.004577738472129072,0.16988199422184577,-0.002235130646134581,0.0023426078259944916,-0.004747620466350918,-0.004917502460572764,-0.0050873844547946094
2025-03-05,-0.008008582708425818,0.13015980668485466,0.00832946765702218,0.016338050365447998,-0.008138742515110672,-0.008268902321795528,-0.008399062128480381
2025-03-06,0.00391588464062257,0.1844046378050383,-0.0014667593719478109,-0.005382644012570381,0.003731480002817532,0.0035470753650124935,0.0033626707272074556
2025-03-07,-0.0009301919543166918,0.1680358288287923,-0.0006553793844749493,0.0002748125698417425,-0.001098227783145484,-0.0012662636119742765,-0.0014342994408030687
2025-03-10,0.0013511499900344705,0.12182129010511776,0.006796598206085334,0.005445448216050863,0.0012293286999293528,0.001107507409824235,0.0009856861197191172
2025-03-11,0.0013051273174351083,0.1701484619841061,0.0007722676139092074,-0.0005328597035259008,0.0011349788554510022,0.0009648303934668961,0.00079468193148279
2025-03-12,0.011567620020990339,0.1328308525970106,0.003969720490907397,-0.007597899530082941,0.011434789168393328,0.011301958315796317,0.011169127463199306
2025-03-13,-0.0031406606752619453,0.1711240966567485,0.014595595447327166,0.01773625612258911,-0.003311784771918694,-0.0034829088685754423,-0.003654032965232191
2025-03-14,0.005626121010864153,0.15609582052561655,0.007146428978303447,0.0015203079674392939,0.0054700251903385365,0.00531392936981292,0.005157833549287303
2025-03-17,-0.0029411755154878662,0.13505049853571602,0.0013687059630601837,0.00430988147854805,-0.0030762260140235823,-0.0032112765125592983,-0.0033463270110950143
2025-03-18,0.004290526945433788,0.15624579852585252,-0.0007488297034881782,-0.0050393566489219666,0.0041342811469079355,0.003978035348382083,0.0038217895498562303
2025-03-19,0.008620890057389148,0.13297780347149835,0.00190869179994286,-0.006712198257446289,0.00848791225391765,0.008354934450446152,0.008221956646974653
2025-03-20,0.01713143824084605,0.1568093686665452,0.0026904118661483633,-0.014441026374697685,0.016974628872179504,0.016817819503512958,0.016661010134846416
2025-03-21,0.0020192455258505534,0.19006620092321252,0.0017245366461860134,-0.0002947088796645403,0.001829179324927341,0.0016391131240041283,0.0014490469230809158
2025-03-24,0.01654965706697038,0.18802140282984114,0.01291571717305413,-0.0036339398939162493,0.016361635664140537,0.016173614261310698,0.015985592858480856
2025-03-25,-0.0013681528596682663,0.1816829757407336,-0.000891346900771391,0.0004768059588968754,-0.001549835835409,-0.0017315188111497336,-0.001913201786890467
2025-03-26,-0.005449472230735558,0.18013880539559338,-0.0037489359992252166,0.0017005362315103412,-0.0056296110361311515,-0.0058097498415267445,-0.005989888646922338
2025-03-27,-0.002241365899626469,0.15438450883306037,-0.009041956913952088,-0.006800591014325619,-0.0023957504084595295,-0.00255013491729259,-0.0027045194261256502
2025-03-28,0.002325376099973387,0.14615903221346416,-0.007302718632787996,-0.009628094732761383,0.002179217067759923,0.0020330580355464585,0.0018868990033329945
2025-03-31,0.004675520402949532,0.20564517776873045,0.010742965904634675,0.0060674455016851425,0.004469875225180802,0.004264230047412072,0.0040585848696433405
2025-04-01,-0.001427956849916325,0.15949897932104934,-0.00018174608016614726,0.0012462107697501779,-0.0015874558292373743,-0.0017469548085584236,-0.001906453787879473
2025-04-02,0.01262465555525898,0.18715243868003012,0.003637290264736405,-0.008987365290522575,0.01243750311657895,0.01225035067789892,0.012063198239218888
2025-04-03,0.008212312696007446,0.22650644483623414,-0.08996821975943689,-0.09818053245544434,0.007985806251171212,0.007759299806334977,0.007532793361498744
2025-04-07,0.015213255730410082,0.3365141737804417,0.023105454591055376,0.007892198860645294,0.01487674155662964,0.014540227382849198,0.014203713209068757
2025-04-08,-0.006383932606241968,0.2938648877088419,0.015510917230584356,0.021894849836826324,-0.00667779749395081,-0.006971662381659652,-0.007265527269368494
