date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2024-10-29,0.0012794076178127868,0.22681082023177376,0.005907214683657323,0.004627807065844536,0.001052596797581013,0.0008257859773492393,0.0005989751571174655
2024-10-30,0.005128848819154694,0.20198193204960452,0.01624930881531854,0.011120459996163845,0.004926866887105089,0.004724884955055485,0.00452290302300588
2024-10-31,0.007564060858435412,0.23665017070106115,-0.0037902439916660583,-0.011354304850101471,0.007327410687734351,0.00709076051703329,0.006854110346332229
2024-11-01,-0.003905516905321489,0.2389300714815365,0.013498193728194822,0.01740371063351631,-0.004144446976803026,-0.004383377048284562,-0.004622307119766099
2024-11-04,0.0010910871208508616,0.23104786829365612,0.03194071154602367,0.030849624425172806,0.0008600392525572055,0.0006289913842635493,0.0003979435159698932
2024-11-05,0.0034816882060784973,0.2814868862919834,0.0063938437914420046,0.0029121555853635073,0.003200201319786514,0.0029187144334945304,0.002637227547202547
2024-11-06,0.009567123197822068,0.2821066627714689,0.028635021590499375,0.019067898392677307,0.0092850165350506,0.00900290987227913,0.00872080320950766
2024-11-07,-0.005978857653807561,0.2962609733973631,-0.008211902596648495,-0.002233044942840934,-0.006275118627204924,-0.006571379600602287,-0.00686764057399965
2024-11-08,-0.00834780677944982,0.27323243663352587,0.009219803588682771,0.01756761036813259,-0.008621039216083346,-0.008894271652716872,-0.009167504089350397
2024-11-11,-0.007755716948679096,0.30448326062935444,-0.017888071632853157,-0.01013235468417406,-0.00806020020930845,-0.008364683469937805,-0.00866916673056716
2024-11-12,-0.0002265293260469387,0.24651726001282126,-0.0003821375539890776,-0.0001556082279421389,-0.00047304658605976,-0.0007195638460725812,-0.0009660811060854025
2024-11-13,-0.0022608612324414856,0.2338404115257398,-0.03141579149619919,-0.029154930263757706,-0.0024947016439672252,-0.0027285420554929653,-0.002962382467018705
2024-11-14,-0.005365371774927352,0.24774542295232904,-0.03069235019017813,-0.025326978415250778,-0.005613117197879681,-0.0058608626208320105,-0.00610860804378434
2024-11-15,0.013344260668052206,0.28409696213342855,-0.0018767986543049725,-0.015221059322357178,0.013060163705918778,0.012776066743785348,0.01249196978165192
2024-11-18,0.00204085950968632,0.31488657171047896,0.020062416989783137,0.018021557480096817,0.001725972937975841,0.001411086366265362,0.0010961997945548832
2024-11-19,0.0014568118536844865,0.27266728307802357,0.011162238025106491,0.009705426171422005,0.001184144570606463,0.0009114772875284394,0.0006388100044504158
2024-11-20,-0.0010870139769190953,0.20692878464881637,-0.0018642781607719169,-0.0007772641838528216,-0.0012939427615679116,-0.001500871546216728,-0.0017078003308655444
2024-11-21,0.003560499805972922,0.26113836100004995,-0.03613461036606039,-0.03969511017203331,0.003299361444972872,0.0030382230839728222,0.0027770847229727723
2024-11-22,0.00322131718517175,0.24826781921588467,0.0011084990017943646,-0.002112818183377385,0.002973049365955865,0.0027247815467399805,0.002476513727524096
2024-11-25,0.00014862510723617772,0.29825236738623023,-0.007496939046554296,-0.007645564153790474,-0.00014962726015005254,-0.0004478796275362828,-0.0007461319949225129
2024-11-26,-0.0009070964836955797,0.28443347995689083,0.019349318525803016,0.020256415009498596,-0.0011915299636524705,-0.0014759634436093613,-0.0017603969235662521
2024-11-27,0.008768098866856866,0.2162702233154793,0.0008805724515684183,-0.007887526415288448,0.008551828643541386,0.008335558420225908,0.008119288196910428
2024-11-28,-0.00042822697960857165,0.20507510903451687,0.016149823350672686,0.016578050330281258,-0.0006333020886430885,-0.0008383771976776054,-0.0010434523067121221
2024-11-29,0.011125143386839557,0.2353610856028559,0.026968667053102184,0.015843523666262627,0.010889782301236701,0.010654421215633845,0.01041906013003099
2024-12-02,0.005501036939238581,0.26208527393598896,0.0038481922233751147,-0.0016528447158634663,0.005238951665302592,0.004976866391366603,0.004714781117430614
2024-12-03,0.0004951787686552304,0.2143779108457833,-0.008171167080977986,-0.008666345849633217,0.00028080085780944706,6.642294696366374e-05,-0.00014795496388211947
2024-12-04,0.004564580952809221,0.22306889532340632,0.008739044869379169,0.004174463916569948,0.004341512057485814,0.004118443162162408,0.003895374266839002
2024-12-05,0.008163502156608868,0.17065531332188116,0.021526960372799206,0.013363458216190338,0.007992846843286987,0.007822191529965106,0.007651536216643225
2024-12-06,0.00035970557946659806,0.216735009730883,-0.004658486298285944,-0.0050181918777525425,0.00014297056973571504,-7.376443999516799e-05,-0.00029049944972605094
2024-12-09,-0.004041082063125081,0.2469842874365592,0.004437283775402598,0.00847836583852768,-0.004288066350561641,-0.0045350506379982,-0.0047820349254347585
2024-12-10,0.004917000138223285,0.22175417493082394,0.014210062750637645,0.00929306261241436,0.004695245963292461,0.004473491788361637,0.004251737613430813
2024-12-11,-0.0009031928278915857,0.2153759182590602,0.008095841934490922,0.008999034762382507,-0.001118568746150646,-0.0013339446644097062,-0.0015493205826687664
2024-12-12,-0.008394513570952142,0.22464138022138763,-0.026666209393429483,-0.01827169582247734,-0.00861915495117353,-0.008843796331394918,-0.009068437711616306
2024-12-13,0.007947697322183962,0.3994877479963646,-0.003511494938915854,-0.011459192261099815,0.007548209574187597,0.007148721826191233,0.006749234078194868
2024-12-16,-0.002957569950332308,0.26489315535969327,-0.013592202731480265,-0.010634632781147957,-0.0032224631056920012,-0.0034873562610516946,-0.0037522494164113876
2024-12-17,-0.0006691819834267268,0.30001620283259994,0.006752929013713681,0.0074221109971404076,-0.0009691981862593268,-0.0012692143890919267,-0.0015692305919245268
2024-12-18,-0.006066011441401345,0.20271067582711588,-0.0035176823749161782,0.0025483290664851665,-0.0062687221172284605,-0.006471432793055576,-0.006674143468882693
2024-12-19,-0.006260826666798063,0.23558861015304544,-0.0038292039604443983,0.0024316227063536644,-0.006496415276951108,-0.0067320038871041534,-0.006967592497257199
2024-12-20,0.001464656356915249,0.2384655135708898,-0.014923203002468334,-0.016387859359383583,0.0012261908433443592,0.0009877253297734694,0.0007492598162025796
2024-12-23,0.00361155906665335,0.1645495890531526,0.01714789869236956,0.01353633962571621,0.0034470094776001972,0.0032824598885470447,0.003117910299493892
2024-12-24,-0.0018558963023896577,0.2781535884912331,-0.010898824297713793,-0.009042927995324135,-0.0021340498908808906,-0.002412203479372124,-0.0026903570678633573
2024-12-25,-0.00425539767985937,0.21468091711979218,0.0038598324483096894,0.00811523012816906,-0.004470078596979163,-0.0046847595140989545,-0.004899440431218747
2024-12-26,0.003324417488676493,0.21624235663975877,0.005968203393769448,0.0026437859050929546,0.0031081751320367343,0.0028919327753969756,0.002675690418757217
2024-12-27,-0.003712221337795263,0.20612371178762515,-0.0035054301677374224,0.00020679117005784065,-0.003918345049582888,-0.004124468761370514,-0.004330592473158139
2024-12-30,0.005873746392644381,0.19339620487110132,-0.02375990975149777,-0.02963365614414215,0.00568035018777328,0.005486953982902179,0.005293557778031078
2024-12-31,0.007629960188536698,0.20390433153818854,-0.02406339406046385,-0.03169335424900055,0.0074260558569985095,0.0072221515254603215,0.007018247193922133
2025-01-02,0.0007963806416262792,0.22014017646682615,-0.0204648550574313,-0.02126123569905758,0.0005762404651594531,0.00035610028869262686,0.00013596011222580077
2025-01-03,0.0021258513196419013,0.25189859288741623,0.002376415451062007,0.0002505641314201057,0.001873952726754485,0.0016220541338670688,0.0013701555409796526
2025-01-06,0.0009183487908021384,0.14013919341169534,0.011615234898127692,0.010696886107325554,0.0007782095973904431,0.0006380704039787477,0.0004979312105670524
2025-01-07,0.0009444488661591813,0.1453315746275223,-0.0029693020058567717,-0.003913750872015953,0.0007991172915316591,0.0006537857169041368,0.0005084541422766144
2025-01-08,0.0007486465437128679,0.1850780833469678,7.17972688167826e-05,-0.0006768492748960853,0.0005635684603659001,0.00037849037701893223,0.00019341229367196447
2025-01-09,-0.004411012399577731,0.17644835482566562,-0.020267138722920054,-0.015856126323342323,-0.004587460754403396,-0.004763909109229062,-0.004940357464054728
2025-01-10,0.0006145936809852232,0.24633189619008483,0.0033052828535809625,0.0026906891725957394,0.0003682617847951383,0.00012192988860505348,-0.00012440200758503136
2025-01-13,-0.0019725562913454134,0.12693648806325233,0.03299356234240169,0.0349661186337471,-0.0020994927794086658,-0.002226429267471918,-0.0023533657555351705
2025-01-14,0.0026574472051080923,0.1312461829160765,-0.006100062086063935,-0.008757509291172028,0.0025262010221920156,0.002394954839275939,0.002263708656359863
2025-01-15,0.0022629241796787523,0.1571244645583328,0.0067187224852498315,0.004455798305571079,0.0021057997151204197,0.0019486752505620867,0.0017915507860037539
2025-01-16,-0.0043399649269413205,0.1633610625489361,0.003405145502882078,0.007745110429823399,-0.004503325989490257,-0.0046666870520391925,-0.004830048114588129
2025-01-17,-0.005173480814568133,0.16714973332484234,2.805821014252195e-05,0.005201539024710655,-0.005340630547892975,-0.005507780281217818,-0.0056749300145426595
2025-01-20,-0.00244222741061584,0.15807093217913848,0.0012303598090098716,0.0036725872196257114,-0.002600298342794978,-0.002758369274974117,-0.0029164402071532552
2025-01-21,0.001707364048907806,0.18334889750063882,-0.002835681952437113,-0.004543046001344919,0.0015240151514071673,0.0013406662539065285,0.0011573173564058895
2025-01-22,0.006908892488503451,0.15732500911622482,0.0032529277470201208,-0.0036559647414833307,0.006751567479387226,0.006594242470271001,0.006436917461154776
2025-01-23,-0.0032911545372275846,0.1845879656140481,0.008664852682623432,0.011956007219851017,-0.003475742502841633,-0.0036603304684556808,-0.003844918434069729
2025-01-24,0.004965059245613461,0.15431012636053437,-0.005722433542224521,-0.010687492787837982,0.0048107491192529266,0.004656438992892392,0.004502128866531858
2025-01-27,-0.00730280911593641,0.2085378961245972,-0.00299095928712691,0.0043118498288095,-0.007511347012061007,-0.007719884908185605,-0.007928422804310201
2025-02-05,-0.0031973174268760812,0.2352074884708035,0.020386634910627352,0.023583952337503433,-0.003432524915346885,-0.0036677324038176884,-0.0039029398922884916
2025-02-06,0.0013418706213018453,0.21815287304362746,0.016472638220050052,0.015130767598748207,0.0011237177482582177,0.0009055648752145903,0.0006874120021709629
2025-02-07,-2.7166128163631093e-05,0.23005029988403783,0.009449437811965649,0.00947660394012928,-0.0002572164280476689,-0.00048726672793170675,-0.0007173170278157446
2025-02-10,0.0013198791121375062,0.261085903695618,-0.003646664875255873,-0.004966543987393379,0.0010587932084418882,0.0007977073047462702,0.0005366214010506521
2025-02-11,-0.002070993531628866,0.19404135439602188,0.012015103015915136,0.014086096547544003,-0.002265034886024888,-0.00245907624042091,-0.002653117594816932
2025-02-12,0.0009348778157492197,0.28849392399557594,-0.006057937246654459,-0.006992815062403679,0.0006463838917536437,0.0003578899677580678,6.939604376249189e-05
2025-02-13,-0.0056155402082236645,0.19950331012690986,0.0029244316872922543,0.008539971895515919,-0.005815043518350574,-0.0060145468284774845,-0.006214050138604394
2025-02-14,0.010238115760626674,0.23309664807575436,0.011439466468187451,0.0012013507075607777,0.010005019112550919,0.009771922464475166,0.00953882581639941
2025-02-17,-0.003722973048792766,0.2527196642185017,-0.021621454388008998,-0.017898481339216232,-0.0039756927130112675,-0.004228412377229769,-0.004481132041448271
2025-02-18,-0.003596073626105369,0.23382962158824022,0.014101473004992425,0.017697546631097794,-0.003829903247693609,-0.004063732869281849,-0.00429756249087009
2025-02-19,-0.007402660862882662,0.20847153769742724,-0.0048632380341785434,0.0025394228287041187,-0.0076111324005800896,-0.007819603938277516,-0.008028075475974944
2025-02-20,-0.0012894608435542222,0.16871574377771675,0.015488717669495857,0.01677817851305008,-0.001458176587331939,-0.0016268923311096558,-0.0017956080748873725
2025-02-21,0.0038519291690524726,0.1954011522630495,0.002262653738164535,-0.0015892754308879375,0.003656528016789423,0.0034611268645263734,0.003265725712263324
2025-02-24,0.0016496032121322349,0.25182839062507206,-0.008722416160748224,-0.010372019372880459,0.0013977748215071627,0.0011459464308820908,0.0008941180402570187
2025-02-25,-0.0005896210694064409,0.2136684207616552,0.01164381969484193,0.012233440764248371,-0.0008032894901680961,-0.0010169579109297513,-0.0012306263316914066
2025-02-26,-0.004506690535826254,0.18113347611333025,-0.008014912126717734,-0.0035082215908914804,-0.004687824011939584,-0.004868957488052914,-0.005050090964166244
2025-02-27,-0.00031190636812486114,0.23221520838780452,-0.028551506728518385,-0.028239600360393524,-0.0005441215765126656,-0.0007763367849004701,-0.0010085519932882749
2025-02-28,-0.002666154037597829,0.2693397138367175,0.002112237644013709,0.004778391681611538,-0.0029354937514345465,-0.003204833465271264,-0.0034741731791079816
2025-03-03,0.0034995480631757944,0.2411359182648818,0.012488545030849096,0.008988996967673302,0.0032584121449109127,0.0030172762266460307,0.002776140308381149
2025-03-04,0.0018930520801869206,0.19940366537854448,0.004235659906181412,0.0023426078259944916,0.001693648414808376,0.0014942447494298316,0.0012948410840512871
2025-03-05,-0.0014252814236387443,0.2136118288866502,0.014912768941809254,0.016338050365447998,-0.0016388932525253945,-0.0018525050814120448,-0.0020661169102986947
2025-03-06,0.0013017036340137768,0.21022308643922866,-0.004080940378556604,-0.005382644012570381,0.0010914805475745481,0.0008812574611353195,0.0006710343746960908
2025-03-07,-0.003240112913536826,0.25357795245513004,-0.0029653003436950834,0.0002748125698417425,-0.003493690865991956,-0.003747268818447086,-0.004000846770902216
2025-03-10,0.0002682084866739414,0.23209605835278235,0.005713656702724805,0.005445448216050863,3.611242832115904e-05,-0.00019598363003162333,-0.0004280796883844056
2025-03-11,0.0020389194427648184,0.19126818263340584,0.0015060597392389176,-0.0005328597035259008,0.0018476512601314126,0.0016563830774980067,0.0014651148948646008
2025-03-12,0.0017888611226602995,0.16461289177227445,-0.0058090384074226415,-0.007597899530082941,0.001624248230888025,0.0014596353391157506,0.0012950224473434763
2025-03-13,0.0007115877722542983,0.22649351132247755,0.01844784389484341,0.01773625612258911,0.0004850942609318208,0.0002586007496093432,3.2107238286865685e-05
2025-03-14,0.007112496715911208,0.2048753257931324,0.008632804683350502,0.0015203079674392939,0.006907621390118076,0.006702746064324944,0.0064978707385318114
2025-03-17,-0.0022773603780858764,0.20296076078484743,0.0020325211004621735,0.00430988147854805,-0.0024803211388707237,-0.0026832818996555714,-0.0028862426604404187
2025-03-18,-0.0021928830755336805,0.22676429338488713,-0.007232239724455647,-0.0050393566489219666,-0.0024196473689185676,-0.0026464116623034547,-0.0028731759556883418
2025-03-19,0.0033003142631365637,0.18904344822321612,-0.0034118839943097254,-0.006712198257446289,0.0031112708149133475,0.0029222273666901313,0.0027331839184669155
2025-03-20,0.006512082950858285,0.19032063452259934,-0.0079289434238394,-0.014441026374697685,0.006321762316335686,0.0061314416818130865,0.005941121047290487
2025-03-21,-0.0018644058809957785,0.22931680531951804,-0.0021591147606603188,-0.0002947088796645403,-0.0020937226863152964,-0.0023230394916348147,-0.0025523562969543326
2025-03-24,0.0013033123101887038,0.23359526393233,-0.0023306275837275455,-0.0036339398939162493,0.0010697170462563737,0.0008361217823240438,0.0006025265183917138
2025-03-25,0.0009679851541585696,0.20757836972751115,0.001444791113055445,0.0004768059588968754,0.0007604067844310584,0.0005528284147035473,0.0003452500449760361
2025-03-26,-3.910468993502565e-05,0.1892306159322852,0.0016614315415753155,0.0017005362315103412,-0.00022833530586731086,-0.0004175659217995961,-0.0006067965377318812
2025-03-27,0.00017618445186562155,0.1895655187193111,-0.006624406562459997,-0.006800591014325619,-1.3381066853689549e-05,-0.00020294658557300064,-0.0003925121042923118
2025-03-28,0.0011448842812872805,0.21293872731052504,-0.008483210451474103,-0.009628094732761383,0.0009319455539767554,0.0007190068266662304,0.0005060680993557053
2025-03-31,0.000281614157106121,0.2842390331702479,0.0063490596587912635,0.0060674455016851425,-2.624876064126903e-06,-0.0002868639092343748,-0.0005711029424046226
2025-04-01,0.0005211208406693244,0.19673878283151808,0.0017673316104195023,0.0012462107697501779,0.00032438205783780633,0.00012764327500628823,-6.909550782522981e-05
2025-04-02,0.004592670384072223,0.20444038580827567,-0.0043946949064503525,-0.008987365290522575,0.004388229998263948,0.0041837896124556715,0.003979349226647395
2025-04-03,-0.0015675786324193947,0.2553837874804038,-0.09974811108786373,-0.09818053245544434,-0.0018229624198997985,-0.0020783462073802024,-0.002333729994860606
