date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2024-08-27,0.00024246424436569214,0.08078957389319014,0.000161674670472502,8.088509657931187e-05,9.552268612171154e-08
2024-08-28,0.0004312470555305481,0.08462359138740808,0.00034662346414314005,0.00026199987275573195,0.00017737628136832385
2024-08-29,-0.0007281918078660965,0.07876148110917162,-0.0008069532889752681,-0.0008857147700844397,-0.0009644762511936114
2024-08-30,0.00019897893071174622,0.07742001348174021,0.00012155891723000601,4.41389037482658e-05,-3.328110973347442e-05
2024-09-02,8.133146911859512e-05,0.08197561306299725,-6.441439444021362e-07,-8.26197570073994e-05,-0.00016459537007039666
2024-09-03,0.0008897623047232628,0.07261045119721139,0.0008171518535260514,0.00074454140232884,0.0006719309511316286
2024-09-04,0.000567898154258728,0.08279304661741035,0.0004851051076413177,0.00040231206102390733,0.0003195190144064969
2024-09-05,0.0006542447954416275,0.05671478600160731,0.0005975300094400201,0.0005408152234384129,0.0004841004374368056
2024-09-06,-0.00018953834660351276,0.07132474709268626,-0.00026086309369619903,-0.0003321878407888853,-0.0004035125878815715
2024-09-09,-0.00034241750836372375,0.05925954665955318,-0.0004016770550232769,-0.0004609366016828301,-0.0005201961483423833
2024-09-10,0.0004197987727820873,0.06041624109752293,0.0003593825316845644,0.0002989662905870415,0.00023855004948951855
2024-09-11,0.0004126048879697919,0.05962859718168927,0.0003529762907881026,0.00029334769360641336,0.00023371909642472407
2024-09-12,0.0007701236754655838,0.06564031360463737,0.0007044833618609465,0.000638843048256309,0.0005732027346516717
2024-09-13,-3.26656736433506e-05,0.06182000090440007,-9.448567454775068e-05,-0.00015630567545215076,-0.0002181256763565508
2024-09-18,0.0002652313560247421,0.05701559431745351,0.00020821576170728862,0.0001512001673898351,9.41845730723816e-05
2024-09-19,-0.00036293629091233015,0.07819250806930259,-0.00044112879898163275,-0.0005193213070509353,-0.0005975138151202378
2024-09-20,-4.9422960728406906e-05,0.06851560504400973,-0.00011793856577241664,-0.00018645417081642637,-0.0002549697758604361
2024-09-23,0.0009965412318706512,0.07674233098697378,0.0009197989008836774,0.0008430565698967036,0.0007663142389097299
2024-09-24,0.00027704890817403793,0.07410352423202236,0.00020294538394201555,0.0001288418597099932,5.473833547797082e-05
2024-09-25,0.0009432099759578705,0.08277687749938059,0.0008604330984584899,0.0007776562209591093,0.0006948793434597288
2024-09-26,-0.0003426894545555115,0.07420078280667251,-0.000416890237362184,-0.0004910910201688565,-0.000565291802975529
2024-09-27,-0.0012468844652175903,0.07919663350757405,-0.0013260810987251643,-0.0014052777322327383,-0.0014844743657403126
2024-09-30,-0.002231307327747345,0.1045519912338811,-0.002335859318981226,-0.002440411310215107,-0.002544963301448988
2024-10-08,0.0014115050435066223,0.1153371481391133,0.001296167895367509,0.0011808307472283958,0.0010654935990892823
2024-10-09,0.0015510134398937225,0.19257807857042025,0.0013584353613233023,0.001165857282752882,0.0009732792041824617
2024-10-10,-0.0006119422614574432,0.1350661237747045,-0.0007470083852321478,-0.0008820745090068522,-0.001017140632781557
2024-10-11,-0.0010981559753417969,0.1031128025979395,-0.0012012687779397364,-0.001304381580537676,-0.0014074943831356153
2024-10-14,6.957724690437317e-05,0.09099737659938012,-2.1420129695006953e-05,-0.00011241750629438708,-0.00020341488289376717
2024-10-15,-0.00047255493700504303,0.07703903089584885,-0.0005495939679008918,-0.0006266329987967407,-0.0007036720296925896
2024-10-16,-0.00018566753715276718,0.09970770727980165,-0.00028537524443256884,-0.0003850829517123705,-0.0004847906589921721
2024-10-17,0.00014683790504932404,0.0808359873397819,6.600191770954214e-05,-1.4834069630239753e-05,-9.567005697002165e-05
2024-10-18,-0.0007846206426620483,0.08620780914943521,-0.0008708284518114835,-0.0009570362609609188,-0.001043244070110354
2024-10-21,0.0021310634911060333,0.08356883761739597,0.0020474946534886373,0.0019639258158712413,0.0018803569782538455
2024-10-22,0.001149705145508051,0.10962508819107283,0.001040080057316978,0.0009304549691259052,0.0008208298809348324
2024-10-23,0.0006297603249549866,0.09319925605394015,0.0005365610689010464,0.0004433618128471063,0.0003501625567931661
2024-10-24,0.0002564080059528351,0.09689665262373656,0.00015951135332909852,6.261470070536196e-05,-3.428195191837463e-05
2024-10-25,-0.0005160458385944366,0.08759800424012407,-0.0006036438428345607,-0.0006912418470746848,-0.0007788398513148088
2024-10-28,0.000611085444688797,0.09960853829510956,0.0005114769063936874,0.0004118683680985779,0.0003122598298034683
2024-10-29,0.00019032461568713188,0.10514358894954304,8.518102673758885e-05,-1.996256221195418e-05,-0.0001251061511614972
2024-10-30,-0.00039982981979846954,0.11296931007224653,-0.000512799129870716,-0.0006257684399429626,-0.0007387377500152092
2024-10-31,0.0022968612611293793,0.09232485513188703,0.002204536405997492,0.002112211550865605,0.0020198866957337183
2024-11-01,-0.0004777275025844574,0.13333482694154886,-0.0006110623295260062,-0.0007443971564675551,-0.000877731983409104
2024-11-04,9.098276495933533e-05,0.1373591768206308,-4.6376411861295493e-05,-0.00018373558868192631,-0.0003210947655025571
2024-11-05,0.0009483052417635918,0.09305887327367124,0.0008552463684899205,0.0007621874952162493,0.0006691286219425781
2024-11-06,0.0009609460830688477,0.09325464484047483,0.0008676914382283728,0.000774436793387898,0.0006811821485474232
2024-11-07,-0.00015654708840884268,0.10060416547772016,-0.0002571512538865628,-0.00035775541936428296,-0.0004583595848420032
2024-11-08,-1.5653669834136963e-05,0.11090848011596527,-0.00012656214995010223,-0.00023747063006606748,-0.0003483791101820328
2024-11-11,0.00043098069727420807,0.12056528286390512,0.0003104154144103029,0.0001898501315463978,6.928484868249274e-05
2024-11-12,0.001015893998555839,0.10462089638765226,0.0009112731021681868,0.0008066522057805345,0.0007020313093928823
2024-11-13,0.001199798658490181,0.11043260395463038,0.0010893660545355506,0.0009789334505809202,0.0008685008466262898
2024-11-14,0.0010466352105140686,0.10034567557243998,0.0009462895349416287,0.0008459438593691887,0.0007455981837967486
2024-11-15,0.002158515155315399,0.09767141290604059,0.0020608437424093585,0.001963172329503318,0.0018655009165972774
2024-11-18,-0.00029273703694343567,0.12131599694943093,-0.0004140530338928666,-0.0005353690308422975,-0.0006566850277917285
2024-11-19,-0.0007378999143838882,0.11853987678183783,-0.0008564397911657261,-0.000974979667947564,-0.0010935195447294018
2024-11-20,0.0009117173030972481,0.09108665745830996,0.0008206306456389381,0.0007295439881806282,0.0006384573307223183
2024-11-21,0.00037151947617530823,0.087801475844281,0.0002837180003310272,0.00019591652448674624,0.00010811504864246526
2024-11-22,0.0006519844755530357,0.07710432974176472,0.000574880145811271,0.0004977758160695062,0.0004206714863277416
2024-11-25,0.0015792949125170708,0.0960900710865431,0.0014832048414305276,0.0013871147703439846,0.0012910246992574414
2024-11-26,-0.00030624866485595703,0.0864649990615983,-0.0003927136639175553,-0.00047917866297915364,-0.0005656436620407519
2024-11-27,0.00024451478384435177,0.09801218132076885,0.0001465026025235829,4.8490421202814074e-05,-4.952176011795476e-05
2024-11-28,0.0006265584379434586,0.07790216077410213,0.0005486562771693565,0.0004707541163952543,0.0003928519556211522
2024-11-29,0.00041690096259117126,0.07822138030014761,0.00033867958229102365,0.00026045820199087604,0.00018223682169072846
2024-12-02,0.0005055498331785202,0.09082198644298821,0.000414727846735532,0.0003239058602925438,0.00023308387384955557
2024-12-03,0.0008168481290340424,0.0820771310254418,0.0007347709980086006,0.0006526938669831587,0.000570616735957717
2024-12-04,-0.00022994261234998703,0.08305121473047607,-0.0003129938270804631,-0.0003960450418109392,-0.0004790962565414152
2024-12-05,0.000391530804336071,0.07685296303780317,0.00031467784129826784,0.00023782487826046466,0.0001609719152226615
2024-12-06,0.00039965100586414337,0.08834994254045304,0.0003113010633236903,0.0002229511207832373,0.00013460117824278423
2024-12-09,-0.000284045934677124,0.07784176665524789,-0.0003618877013323719,-0.0004397294679876198,-0.0005175712346428677
2024-12-10,0.00025850534439086914,0.0920184004308662,0.00016648694396000294,7.446854352913674e-05,-1.7549856901729482e-05
2024-12-11,-4.548020660877228e-05,0.07480036520448285,-0.00012028057181325513,-0.000195080937017738,-0.00026988130222222086
2024-12-12,-0.0001094285398721695,0.08918559710465757,-0.00019861413697682708,-0.00028779973408148466,-0.0003769853311861422
2024-12-13,0.0007406505756080151,0.15299387055580593,0.0005876567050522091,0.0004346628344964032,0.00028166896394059727
2024-12-16,0.0015086270868778229,0.10627299354202288,0.0014023540933358,0.0012960810997937771,0.0011898081062517542
2024-12-17,-0.00027230195701122284,0.12531962198332458,-0.0003976215789945474,-0.000522941200977872,-0.0006482608229611966
2024-12-18,0.0016880797920748591,0.11829426540698207,0.001569785526667877,0.001451491261260895,0.0013331969958539128
2024-12-19,-9.093154221773148e-05,0.09616347828317418,-0.00018709502050090566,-0.00028325849878407984,-0.000379421977067254
2024-12-20,0.0014968439936637878,0.08800992483594133,0.0014088340688278465,0.0013208241439919052,0.0012328142191559638
2024-12-23,0.0005499785766005516,0.0999590122625731,0.0004500195643379785,0.0003500605520754054,0.0002501015398128323
2024-12-24,0.0011320561170578003,0.10797471174057688,0.0010240814053172234,0.0009161066935766465,0.0008081319818360696
2024-12-25,-0.0004253871738910675,0.07348518356444972,-0.0004988723574555173,-0.000572357541019967,-0.0006458427245844167
2024-12-26,0.0008486853912472725,0.07973902495631438,0.0007689463662909581,0.0006892073413346438,0.0006094683163783293
2024-12-27,0.0011260779574513435,0.07443758711013994,0.0010516403703412036,0.0009772027832310637,0.0009027651961209237
2024-12-30,0.001925092190504074,0.08455073106520275,0.0018405414594388713,0.0017559907283736687,0.0016714399973084659
2024-12-31,-0.00016274675726890564,0.07952238579261067,-0.0002422691430615163,-0.000321791528854127,-0.0004013139146467377
2025-01-02,0.0013350099325180054,0.07786470217095257,0.0012571452303470527,0.0011792805281761003,0.0011014158260051476
2025-01-03,0.0015246908878907561,0.10350659595843406,0.001421184291932322,0.001317677695973888,0.0012141711000154538
2025-01-06,-0.0008345860987901688,0.09899934185960521,-0.000933585440649774,-0.0010325847825093791,-0.0011315841243689844
2025-01-07,0.0001616289373487234,0.10638631759967088,5.524261974905253e-05,-5.114369785061835e-05,-0.00015753001545028923
2025-01-08,0.000173935666680336,0.09359953759988657,8.033612908044942e-05,-1.3263408519437149e-05,-0.00010686294611932372
2025-01-09,0.0018014051020145416,0.08204990438138401,0.0017193551976331576,0.0016373052932517735,0.0015552553888703896
2025-01-10,0.0005988028133288026,0.08676617672585453,0.0005120366366029481,0.00042527045987709354,0.000338504283151239
2025-01-13,-0.0008055679500102997,0.08386953781605923,-0.0008894374878263589,-0.0009733070256424182,-0.0010571765634584773
2025-01-14,0.0005780158098787069,0.08728001079624953,0.0004907357990824574,0.00040345578828620784,0.00031617577748995835
2025-01-15,-0.00016602035611867905,0.09697488055920914,-0.0002629952366778882,-0.00035997011723709735,-0.00045694499779630644
2025-01-16,0.0014396192273125052,0.07611833126279849,0.0013635008960497068,0.0012873825647869083,0.0012112642335241099
2025-01-17,0.00016929954290390015,0.07932675877433298,8.997278412956716e-05,1.0646025355234167e-05,-6.868073341909881e-05
2025-01-20,-3.2724346965551376e-07,0.07567003450724268,-7.59972779768982e-05,-0.00015166731248414088,-0.00022733734699138352
2025-01-21,0.0008275061845779419,0.07296469429232023,0.0007545414902856216,0.0006815767959933015,0.0006086121017009812
2025-01-22,0.0004921124782413244,0.08345876822519893,0.00040865371001612546,0.00032519494179092655,0.0002417361735657276
2025-01-23,0.0003670305013656616,0.07293457796993676,0.00029409592339572487,0.00022116134542578812,0.00014822676745585137
2025-01-24,0.0018769074231386185,0.08102166739256539,0.001795885755746053,0.0017148640883534877,0.0016338424209609223
2025-01-27,-0.0005793888121843338,0.09319167825704686,-0.0006725804904413806,-0.0007657721686984275,-0.0008589638469554744
2025-02-05,-9.477883577346802e-05,0.09920154749013782,-0.00019398038326360584,-0.00029318193075374366,-0.0003923834782438815
2025-02-06,0.0001792190596461296,0.10442178514855097,7.479727449757865e-05,-2.9624510650972313e-05,-0.0001340462957995233
2025-02-07,-0.0007340144366025925,0.07726201493877201,-0.0008112764515413645,-0.0008885384664801364,-0.0009658004814189085
2025-02-10,0.00042372895404696465,0.08330586318536806,0.0003404230908615966,0.0002571172276762285,0.00017381136449086046
2025-02-11,-0.00012642797082662582,0.10012666202882159,-0.00022655463285544742,-0.000326681294884269,-0.0004268079569130906
2025-02-12,0.0001371786929666996,0.08651728234472358,5.066141062197602e-05,-3.585587172274756e-05,-0.00012237315406747113
2025-02-13,0.000681767356581986,0.09514851973203028,0.0005866188368499557,0.0004914703171179254,0.0003963217973858951
2025-02-14,-0.00011773407459259033,0.0921120176774867,-0.00020984609227007702,-0.0003019581099475637,-0.0003940701276250504
2025-02-17,0.0010234024375677109,0.08390293653364025,0.0009394995010340707,0.0008555965645004304,0.0007716936279667901
2025-02-18,-0.00021189823746681213,0.10317148888897214,-0.0003150697263557843,-0.00041824121524475645,-0.0005214127041337285
2025-02-19,0.0008653169497847557,0.088781297912172,0.0007765356518725838,0.0006877543539604117,0.0005989730560482397
2025-02-20,-0.00013336073607206345,0.07265859164759891,-0.00020601932771966236,-0.00027867791936726126,-0.00035133651101486015
2025-02-21,0.0010605785064399242,0.10207296391335294,0.0009585055425265713,0.0008564325786132184,0.0007543596146998655
2025-02-24,0.0006072963587939739,0.09230399724831961,0.0005149923615456543,0.0004226883642973347,0.0003303843670490151
2025-02-25,8.973386138677597e-05,0.07446596892822943,1.5267892458546546e-05,-5.919807646968288e-05,-0.00013366404539791232
2025-02-26,0.0004930332652293146,0.0796925732805814,0.00041334069194873317,0.0003336481186681518,0.0002539555453875704
2025-02-27,0.0012469030916690826,0.08145248644703845,0.001165450605222044,0.0010839981187750058,0.0010025456323279674
2025-02-28,0.00043785758316516876,0.09532909646929862,0.00034252848669587017,0.00024719939022657157,0.00015187029375727292
2025-03-03,0.0004052184522151947,0.11591642606270532,0.00028930202615248937,0.00017338560008978406,5.746917402707876e-05
2025-03-04,0.00029390444979071617,0.08642079326606758,0.00020748365652464862,0.00012106286325858103,3.464206999251345e-05
2025-03-05,-5.431659519672394e-05,0.06470748375255572,-0.00011902407894927967,-0.0001837315627018354,-0.0002484390464543911
2025-03-06,0.0012394122313708067,0.0905404347969627,0.001148871796573844,0.0010583313617768813,0.0009677909269799187
2025-03-07,5.656294524669647e-05,0.08814601896769646,-3.158307372099999e-05,-0.00011972909268869646,-0.0002078751116563929
2025-03-10,-0.00010022707283496857,0.07889559052837922,-0.0001791226633633478,-0.00025801825389172703,-0.0003369138444201062
2025-03-11,0.00044526858255267143,0.09840866964276859,0.0003468599129099028,0.0002484512432671342,0.00015004257362436564
2025-03-12,0.00090741366147995,0.06775847750115191,0.000839655183978798,0.0007718967064776461,0.0007041382289764942
2025-03-13,8.872896432876587e-05,0.08011157008845436,8.6173942403115e-06,-7.149417584814287e-05,-0.00015160574593659724
2025-03-14,0.00023774942383170128,0.09278192421603285,0.00014496749961566844,5.21855753996356e-05,-4.0596348816397264e-05
2025-03-17,0.00037530018016695976,0.08443366802731755,0.0002908665121396422,0.00020643284411232465,0.00012199917608500711
2025-03-18,0.00022219819948077202,0.07536106746618254,0.00014683713201458948,7.147606454840693e-05,-3.885002917775634e-06
2025-03-19,0.0002458625822328031,0.07962595542135593,0.00016623662681144717,8.661067139009124e-05,6.98471596873528e-06
2025-03-20,0.001126956194639206,0.0627155122665786,0.0010642406823726273,0.0010015251701060487,0.0009388096578394702
2025-03-21,0.0009913593530654907,0.08530912310139104,0.0009060502299640997,0.0008207411068627086,0.0007354319837613176
2025-03-24,0.0014753369614481926,0.099432648064829,0.0013759043133833636,0.0012764716653185346,0.0011770390172537056
2025-03-25,1.3025477528572083e-05,0.09087453394340841,-7.784905641483632e-05,-0.00016872359035824473,-0.00025959812430165316
2025-03-26,0.0009334059432148933,0.08774076150578669,0.0008456651817091066,0.0007579244202033199,0.0006701836586975332
2025-03-27,0.0009640371426939964,0.08438501782356336,0.0008796521248704331,0.0007952671070468697,0.0007108820892233064
2025-03-28,0.0009054094552993774,0.07900212057294134,0.0008264073347264362,0.0007474052141534948,0.0006684030935805534
2025-03-31,-0.0003260169178247452,0.07903514788240676,-0.00040505206570715194,-0.0004840872135895587,-0.0005631223614719655
2025-04-01,0.0009091980755329132,0.08685099109022718,0.000822347084442686,0.0007354960933524589,0.0006486451022622317
2025-04-02,0.0002884236164391041,0.07109640843649366,0.00021732720800261043,0.00014623079956611675,7.513439112962308e-05
2025-04-03,-0.0014908313751220703,0.08489551248823321,-0.0015757268876103036,-0.0016606224000985368,-0.0017455179125867699
2025-04-07,-0.0006996039301156998,0.20037577859011854,-0.0008999797087058183,-0.0011003554872959368,-0.0013007312658860554
2025-04-08,0.00034157373011112213,0.16808670846212576,0.00017348702164899637,5.400313186870612e-06,-0.00016268639527525512
2025-04-09,-0.0008799266070127487,0.1474595726922644,-0.0010273861797050132,-0.0011748457523972776,-0.0013223053250895418
2025-04-10,0.0003247782588005066,0.08907026558490827,0.00023570799321559832,0.00014663772763069005,5.75674620457818e-05
2025-04-11,-0.0006992854177951813,0.0763060505270166,-0.0007755914683221978,-0.0008518975188492145,-0.0009282035693762311
2025-04-14,0.00010857102461159229,0.08086751682225168,2.7703507789340607e-05,-5.316400903291108e-05,-0.00013403152585516275
2025-04-15,-8.942466229200363e-05,0.08346484954065012,-0.00017288951183265375,-0.00025635436137330387,-0.000339819210913954
2025-04-16,0.00020255055278539658,0.06707347439611315,0.0001354770783892834,6.840360399317026e-05,1.3301295970571416e-06
2025-04-17,0.002508603734895587,0.08012267567450365,0.0024284810592210835,0.0023483583835465795,0.002268235707872076
2025-04-18,-0.0001612287014722824,0.06508241647867279,-0.0002263111179509552,-0.000291393534429628,-0.00035647595090830075
2025-04-21,0.0005393789615482092,0.06563268932099448,0.0004737462722272147,0.00040811358290622024,0.00034248089358522577
2025-04-22,0.0016915765590965748,0.07825189672177493,0.0016133246623748,0.0015350727656530249,0.00145682086893125
2025-04-23,0.0006256904453039169,0.07644628377120294,0.000549244161532714,0.00047279787776151105,0.00039635159399030814
2025-04-24,-0.00013542268425226212,0.08672881845449788,-0.00022215150270675998,-0.00030888032116125784,-0.00039560913961575575
2025-04-25,0.0012710606679320335,0.08099482736774279,0.0011900658405642908,0.001109071013196548,0.0010280761858288052
2025-04-28,0.001581437885761261,0.0796645604075153,0.0015017733253537458,0.0014221087649462303,0.001342444204538715
2025-04-29,0.000735587440431118,0.08857294816281769,0.0006470144922683004,0.0005584415441054827,0.0004698685959426649
2025-04-30,-0.0005816258490085602,0.06993298544681116,-0.0006515588344553713,-0.0007214918199021825,-0.0007914248053489936
2025-05-06,0.0002545425668358803,0.07682881072125591,0.00017771375611462436,0.00010088494539336844,2.405613467211252e-05
2025-05-07,0.00023204553872346878,0.08273523795749224,0.00014931030076597651,6.657506280848428e-05,-1.6160175149007962e-05
2025-05-08,0.0009767916053533554,0.08803209837226686,0.0008887595069810885,0.0008007274086088217,0.0007126953102365548
2025-05-09,-0.00014840811491012573,0.08011926730027771,-0.00022852738221040345,-0.00030864664951068117,-0.00038876591681095887
2025-05-12,0.0004444911901373416,0.0765614698337928,0.0003679297203035488,0.000291368250469756,0.0002148067806359632
2025-05-13,-0.00041940039955079556,0.07832582275765128,-0.0004977262223084468,-0.0005760520450660981,-0.0006543778678237493
2025-05-14,0.0011045793071389198,0.07261668677326277,0.001031962620365657,0.0009593459335923943,0.0008867292468191315
2025-05-15,0.00024815741926431656,0.06338413754443635,0.00018477328171988023,0.00012138914417544387,5.800500663100751e-05
2025-05-16,0.00015103910118341446,0.0734213379339898,7.761776324942465e-05,4.196425315434847e-06,-6.922491261855495e-05
2025-05-19,0.0003128056414425373,0.06912932985987039,0.0002436763115826669,0.0001745469817227965,0.00010541765186292614
2025-05-20,0.0006325952708721161,0.06897818823807836,0.0005636170826340377,0.0004946388943959594,0.000425660706157881
2025-05-21,0.0008864784613251686,0.0798339753202992,0.0008066444860048694,0.0007268105106845702,0.000646976535364271
2025-05-22,0.0005316566675901413,0.07394212970584824,0.00045771453788429306,0.0003837724081784448,0.0003098302784725966
2025-05-23,-4.839804023504257e-05,0.06840354337426169,-0.00011680158360930426,-0.00018520512698356594,-0.0002536086703578276
2025-05-26,0.00014949077740311623,0.06990755504442046,7.958322235869576e-05,9.675667314275294e-06,-6.023188773014517e-05
2025-05-27,0.0006406818283721805,0.08338435774297445,0.000557297470629206,0.00047391311288623157,0.00039052875514325713
2025-05-28,0.0002131182700395584,0.0867103008655576,0.0001264079691740008,3.969766830844322e-05,-4.701263255711441e-05
2025-05-29,0.0009737415239214897,0.08863239086296117,0.0008851091330585285,0.0007964767421955673,0.0007078443513326062
2025-05-30,-1.629255712032318e-05,0.07891816832936138,-9.521072544968457e-05,-0.00017412889377904596,-0.00025304706210840734
2025-06-03,0.0005217446014285088,0.07586917196964635,0.0004458754294588624,0.000370006257489216,0.0002941370855195697
2025-06-04,0.0002898664679378271,0.0707285327035912,0.00021913793523423592,0.00014840940253064473,7.768086982705351e-05
2025-06-05,0.0003654969623312354,0.07207397106452049,0.0002934229912667149,0.00022134902020219443,0.00014927504913767392
2025-06-06,-0.00024368800222873688,0.08684725997951709,-0.000330535262208254,-0.00041738252218777105,-0.0005042297821672881
2025-06-09,8.37491825222969e-06,0.07475043289205223,-6.637551463982254e-05,-0.00014112594753187477,-0.00021587638042392697
2025-06-10,0.0009651957079768181,0.0766223473423866,0.0008885733606344315,0.0008119510132920449,0.0007353286659496583
2025-06-11,0.0005868617445230484,0.08065720983412902,0.0005062045346889193,0.00042554732485479034,0.00034489011502066133
2025-06-12,0.0007802378386259079,0.0673862922862831,0.0007128515463396248,0.0006454652540533417,0.0005780789617670587
2025-06-13,0.0001717880368232727,0.13003420196661275,4.1753834856659964e-05,-8.828036710995278e-05,-0.00021831456907656554
2025-06-16,0.0005628662183880806,0.08646330890894578,0.0004764029094791348,0.000389939600570189,0.00030347629166124323
2025-06-17,0.00017345137894153595,0.0862767686940988,8.717461024743715e-05,8.978415533383562e-07,-8.537892714076043e-05
2025-06-18,0.0005127880722284317,0.07873381635058457,0.00043405425587784714,0.0003553204395272626,0.000276586623176678
2025-06-19,0.0009920746088027954,0.06657549753824507,0.0009254991112645503,0.0008589236137263053,0.0007923481161880603
2025-06-20,-0.001137549988925457,0.07562721247059517,-0.0012131772013960521,-0.0012888044138666473,-0.0013644316263372424
2025-06-23,0.0011079180985689163,0.07422038282516705,0.0010336977157437493,0.0009594773329185823,0.0008852569500934152
2025-06-24,0.0001483876258134842,0.07240884721338856,7.597877860009563e-05,3.5699313867070773e-06,-6.883891582668147e-05
2025-06-25,-1.6383244656026363e-05,0.07195262502549767,-8.833586968152402e-05,-0.00016028849470702168,-0.00023224111973251936
2025-06-26,0.0006389808841049671,0.0783222317461581,0.000560658652358809,0.0004823364206126509,0.0004040141888664928
2025-06-27,-0.00035448744893074036,0.08706623379283204,-0.0004415536827235724,-0.0005286199165164045,-0.0006156861503092365
2025-06-30,0.0007810955867171288,0.06512740389680914,0.0007159681828203196,0.0006508407789235105,0.0005857133750267014
