date,ex_gross,turnover,ex_net10,ex_net20,ex_net30
2024-08-30,0.00010085664689540863,0.06550672817795201,3.534991871745662e-05,-3.015680946049539e-05,-9.566353763844742e-05
2024-09-02,0.00035886187106370926,0.06414387760778595,0.0002947179934559233,0.00023057411584813736,0.0001664302382403514
2024-09-03,0.0012616063468158245,0.06942453345214472,0.0011921818133636799,0.001122757279911535,0.0010533327464593903
2024-09-04,0.00013660546392202377,0.07314689023881646,6.34585736832073e-05,-9.688316555609165e-06,-8.283520679442562e-05
2024-09-05,0.0007758792489767075,0.06233427062296849,0.0007135449783537389,0.0006512107077307704,0.000588876437107802
2024-09-06,-0.0001760902814567089,0.06254437650326472,-0.00023863465795997363,-0.00030117903446323836,-0.00036372341096650306
2024-09-09,0.00011429795995354652,0.05594070748267015,5.8357252470876376e-05,2.4165449882062277e-06,-5.3524162494463954e-05
2024-09-10,0.0002949405461549759,0.060465621523438824,0.00023447492463153706,0.00017400930310809823,0.00011354368158465942
2024-09-11,0.0004151728644501418,0.05430913730116563,0.0003608637271489762,0.0003065545898478106,0.0002522454525466449
2024-09-12,0.0011070016771554947,0.058509905400696505,0.0010484917717547982,0.0009899818663541018,0.0009314719609534052
2024-09-13,0.0006790379993617535,0.05997265632852716,0.0006190653430332263,0.0005590926867046991,0.000499120030376172
2024-09-18,0.0001788269728422165,0.05755488904853551,0.00012127208379368099,6.371719474514548e-05,6.162305696609993e-06
2024-09-19,-0.000487835961394012,0.07179957316990938,-0.0005596355345639214,-0.0006314351077338307,-0.0007032346809037401
2024-09-20,3.65707091987133e-05,0.07117802425648684,-3.460731505777353e-05,-0.00010578533931426037,-0.00017696336357074722
2024-09-23,0.001036614179611206,0.07194117055760417,0.0009646730090536019,0.0008927318384959977,0.0008207906679383935
2024-09-24,0.00019217748194932938,0.07330264085510965,0.00011887484109421973,4.5572200239110087e-05,-2.7730440615999585e-05
2024-09-25,0.0010987482964992523,0.07705755705036715,0.0010216907394488852,0.000944633182398518,0.0008675756253481509
2024-09-26,-0.00037420541048049927,0.05810863147811283,-0.0004323140419586121,-0.0004904226734367249,-0.0005485313049148377
2024-09-27,-0.0014616698026657104,0.07875036320704384,-0.0015404201658727544,-0.001619170529079798,-0.001697920892286842
2024-09-30,-0.0020686089992523193,0.10401291340459742,-0.0021726219126569166,-0.0022766348260615144,-0.0023806477394661117
2024-10-08,0.001565486192703247,0.1144250958289948,0.0014510610968742523,0.0013366360010452576,0.0012222109052162627
2024-10-09,0.001621830277144909,0.1882943345416242,0.0014335359426032848,0.0012452416080616605,0.0010569472735200364
2024-10-10,-0.00044531747698783875,0.13351651771006176,-0.0005788339946979005,-0.0007123505124079622,-0.0008458670301180241
2024-10-11,-0.0024065356701612473,0.09306609944089332,-0.0024996017696021404,-0.002592667869043034,-0.002685733968483927
2024-10-14,-0.00025241728872060776,0.09833418792568566,-0.0003507514766462934,-0.00044908566457197905,-0.0005474198524976647
2024-10-15,-0.0008807284757494926,0.083231982275768,-0.0009639604580252607,-0.0010471924403010287,-0.0011304244225767966
2024-10-16,-0.0006917938590049744,0.0819015687289981,-0.0007736954277339725,-0.0008555969964629706,-0.0009374985651919687
2024-10-17,-0.0003902669996023178,0.07991506756223749,-0.0004701820671645553,-0.0005500971347267928,-0.0006300122022890303
2024-10-18,-0.0019296593964099884,0.06394895192828773,-0.001993608348338276,-0.002057557300266564,-0.0021215062521948514
2024-10-21,0.003850949928164482,0.08758816513668735,0.003763361763027795,0.0036757735978911075,0.0035881854327544202
2024-10-22,0.0012207021936774254,0.09672162672240822,0.0011239805669550171,0.0010272589402326089,0.0009305373135102007
2024-10-23,0.0007712692022323608,0.0857013355709906,0.0006855678666613703,0.0005998665310903797,0.000514165195519389
2024-10-24,-6.0010701417922974e-05,0.090656553194811,-0.000150667254612734,-0.000241323807807545,-0.000331980361002356
2024-10-25,-0.0009055398404598236,0.08205452991827894,-0.0009875943703781026,-0.0010696489002963816,-0.0011517034302146604
2024-10-28,0.0007694307714700699,0.10158770086185132,0.0006678430706082186,0.0005662553697463673,0.00046466766888451596
2024-10-29,-3.3150892704725266e-05,0.10321575959874624,-0.0001363666523034715,-0.00023958241190221772,-0.000342798171500964
2024-10-30,-0.0008939653635025024,0.10750935249734088,-0.0010014747159998432,-0.0011089840684971842,-0.0012164934209945252
2024-10-31,0.005931431427598,0.09579944897434761,0.005835631978623652,0.005739832529649305,0.005644033080674957
2024-11-01,-8.513778448104858e-05,0.1388279445370536,-0.0002239657290181022,-0.0003627936735551558,-0.0005016216180922094
2024-11-04,-0.0008754227310419083,0.14011732864070303,-0.0010155400596826114,-0.0011556573883233143,-0.0012957747169640172
2024-11-05,0.00036882050335407257,0.08496186308902283,0.00028385864026504975,0.00019889677717602693,0.00011393491408700406
2024-11-06,0.0009755473583936691,0.08920268650688075,0.0008863446718867883,0.0007971419853799076,0.0007079392988730269
2024-11-07,-0.0002725616213865578,0.09054212081579953,-0.00036310374220235734,-0.00045364586301815685,-0.0005441879838339564
2024-11-08,0.00014144368469715118,0.0992575360199295,4.218614867722169e-05,-5.7071387342707804e-05,-0.00015632892336263728
2024-11-11,0.0009191054850816727,0.10123864620269493,0.0008178668388789778,0.0007166281926762828,0.0006153895464735878
2024-11-12,0.0007980816881172359,0.1094480938957588,0.0006886335942214771,0.0005791855003257183,0.0004697374064299595
2024-11-13,0.0011551491916179657,0.10220340286149754,0.0010529457887564681,0.0009507423858949706,0.000848538983033473
2024-11-14,0.001331547275185585,0.08645593367899927,0.0012450913415065859,0.0011586354078275865,0.001072179474148587
2024-11-15,0.0036863647401332855,0.08541166825761945,0.003600953071875666,0.0035155414036180466,0.003430129735360427
2024-11-18,-0.0010437145829200745,0.12140070297048819,-0.0011651152858905627,-0.0012865159888610508,-0.001407916691831539
2024-11-19,-0.0013693459331989288,0.11973387491856427,-0.001489079808117493,-0.0016088136830360574,-0.0017285475579546217
2024-11-20,0.0013341130688786507,0.08588494506953381,0.001248228123809117,0.001162343178739583,0.0010764582336700492
2024-11-21,9.734928607940674e-05,0.08430598784372491,1.3043298235681827e-05,-7.126268960804308e-05,-0.000155568677451768
2024-11-22,0.0011932514607906342,0.0754523183741061,0.001117799142416528,0.001042346824042422,0.0009668945056683159
2024-11-25,0.002403832972049713,0.08987914997046298,0.0023139538220792503,0.0022240746721087874,0.002134195522138324
2024-11-26,-0.0006811227649450302,0.09085369569894586,-0.000771976460643976,-0.0008628301563429219,-0.0009536838520418677
2024-11-27,0.00048474385403096676,0.09608692629199808,0.0003886569277389687,0.0002925700014469706,0.00019648307515497253
2024-11-28,0.00011788494884967804,0.07164699813676778,4.6237950712910264e-05,-2.540904742385751e-05,-9.70560455606253e-05
2024-11-29,0.0001554694026708603,0.07545213188655395,8.001727078430634e-05,4.565138897752398e-06,-7.088699298880155e-05
2024-12-02,0.0003494494594633579,0.08327135884722096,0.00026617810061613695,0.000182906741768916,9.963538292169505e-05
2024-12-03,0.0010975804179906845,0.0886766308915906,0.0010089037870990938,0.0009202271562075033,0.0008315505253159126
2024-12-04,-0.000576498918235302,0.08680527228100304,-0.000663304190516305,-0.0007501094627973081,-0.0008369147350783111
2024-12-05,0.0011669434607028961,0.06910630648271876,0.0010978371542201774,0.0010287308477374586,0.0009596245412547399
2024-12-06,0.0001641395501792431,0.07806096593657183,8.607858424267125e-05,8.01761830609941e-06,-7.004334763047239e-05
2024-12-09,-0.0011308109387755394,0.07950601555731429,-0.0012103169543328538,-0.001289822969890168,-0.0013693289854474822
2024-12-10,0.0005939844995737076,0.08507201159610848,0.0005089124879775991,0.0004238404763814906,0.00033876846478538214
2024-12-11,-0.0002484787255525589,0.0683424541974167,-0.0003168211797499756,-0.0003851636339473923,-0.00045350608814480906
2024-12-12,-0.00031218864023685455,0.07987564575137288,-0.0003920642859882274,-0.0004719399317396003,-0.0005518155774909732
2024-12-13,0.0010514729656279087,0.15496160371612083,0.0008965113619117879,0.000741549758195667,0.0005865881544795462
2024-12-16,0.0028337761759757996,0.09542141575098245,0.0027383547602248173,0.0026429333444738345,0.0025475119287228522
2024-12-17,-3.9861537516117096e-05,0.1304129690103078,-0.00017027450652642488,-0.00030068747553673266,-0.0004311004445470405
2024-12-18,0.001769726863130927,0.1175477214281081,0.001652179141702819,0.001534631420274711,0.0014170836988466027
2024-12-19,-0.00022558309137821198,0.0869211413505819,-0.0003125042327287939,-0.0003994253740793758,-0.0004863465154299577
2024-12-20,0.00233575701713562,0.0884984201469743,0.002247258596988646,0.0021587601768416715,0.0020702617566946972
2024-12-23,0.0007109064608812332,0.09085102971837475,0.0006200554311628585,0.0005292044014444837,0.00043835337172610893
2024-12-24,0.0014323852956295013,0.10531619751894547,0.0013270690981105559,0.0012217529005916104,0.001116436703072665
2024-12-25,-0.0008063893765211105,0.06995552446494113,-0.0008763449009860516,-0.0009463004254509928,-0.0010162559499159339
2024-12-26,0.0012828735634684563,0.07603303755082923,0.001206840525917627,0.0011308074883667977,0.0010547744508159686
2024-12-27,0.0011705881915986538,0.06931351614141451,0.0011012746754572394,0.0010319611593158247,0.0009626476431744103
2024-12-30,0.0017067734152078629,0.07928357766529182,0.001627489837542571,0.0015482062598772793,0.0014689226822119873
2024-12-31,-0.000921882688999176,0.07981661080556973,-0.0010016992998047457,-0.0010815159106103156,-0.0011613325214158852
2025-01-02,0.00200749933719635,0.07103921474016527,0.0019364601224561848,0.0018654209077160195,0.0017943816929758543
2025-01-03,0.0021551577374339104,0.10852622171699565,0.0020466315157169146,0.001938105293999919,0.0018295790722829234
2025-01-06,-0.0014018192887306213,0.09628937490682629,-0.0014981086636374477,-0.001594398038544274,-0.0016906874134511001
2025-01-07,-0.0007790634408593178,0.11043781369985914,-0.0008895012545591769,-0.000999939068259036,-0.0011103768819588952
2025-01-08,0.000599720049649477,0.07984322991821048,0.0005198768197312665,0.0004400335898130561,0.0003601903598948456
2025-01-09,0.002654941752552986,0.07615600590697852,0.0025787857466460077,0.0025026297407390293,0.0024264737348320504
2025-01-10,0.001191833522170782,0.08050575303150323,0.0011113277691392788,0.0010308220161077757,0.0009503162630762724
2025-01-13,-0.0014510303735733032,0.08588377439616629,-0.0015369141479694695,-0.0016227979223656357,-0.001708681696761802
2025-01-14,0.0007951491279527545,0.08935668480975006,0.0007057924431430044,0.0006164357583332544,0.0005270790735235043
2025-01-15,-0.00027824705466628075,0.08739201753372175,-0.0003656390722000025,-0.00045303108973372426,-0.000540423107267446
2025-01-16,0.001701659057289362,0.07241432239155107,0.001629244734897811,0.0015568304125062598,0.0014844160901147088
2025-01-17,-0.0003563975915312767,0.07687720879986026,-0.00043327480033113696,-0.0005101520091309972,-0.0005870292179308575
2025-01-20,-0.0009564454085193574,0.07066706406362691,-0.0010271124725829844,-0.0010977795366466112,-0.0011684466007102381
2025-01-21,0.0009250454604625702,0.06892169441262214,0.0008561237660499481,0.0007872020716373259,0.0007182803772247038
2025-01-22,0.0006805391749367118,0.0722055404471905,0.0006083336344895213,0.0005361280940423308,0.0004639225535951403
2025-01-23,-0.0001845192164182663,0.06228909908991035,-0.00024680831550817666,-0.000309097414598087,-0.00037138651368799733
2025-01-24,0.0029586777091026306,0.059410949563309924,0.0028992667595393205,0.002839855809976011,0.0027804448604127007
2025-01-27,-0.000782448798418045,0.0738259528722699,-0.000856274751290315,-0.0009301007041625848,-0.0010039266570348547
2025-02-05,-0.001377008855342865,0.0983337011016566,-0.0014753425564445217,-0.0015736762575461782,-0.0016720099586478349
2025-02-06,-7.326528429985046e-05,0.08372614296069314,-0.0001569914272605436,-0.00024071757022123673,-0.0003244437131819299
2025-02-07,-0.000895957462489605,0.06787335045158364,-0.0009638308129411886,-0.0010317041633927722,-0.001099577513844356
2025-02-10,0.00010047736577689648,0.0774711091660597,2.3006256610836776e-05,-5.4464852555222924e-05,-0.00013193596172128262
2025-02-11,-0.0005500791594386101,0.09367146948102974,-0.0006437506289196398,-0.0007374220984006695,-0.0008310935678816993
2025-02-12,0.00034749601036310196,0.0880216509418412,0.00025947435942126076,0.00017145270847941955,8.34310575375784e-05
2025-02-13,0.0006535352440550923,0.07965183329146286,0.0005738834107636295,0.0004942315774721666,0.00041457974418070376
2025-02-14,-0.0007191626355051994,0.07623953768496262,-0.000795402173190162,-0.0008716417108751246,-0.0009478812485600873
2025-02-17,0.0021265577524900436,0.07717776985052201,0.0020493799826395214,0.0019722022127889997,0.0018950244429384777
2025-02-18,-0.001374509185552597,0.09840477657608372,-0.0014729139621286807,-0.0015713187387047644,-0.001669723515280848
2025-02-19,0.0008735330775380135,0.09299768214882259,0.0007805353953891909,0.0006875377132403682,0.0005945400310915457
2025-02-20,-0.0009989971294999123,0.0726210662674824,-0.0010716181957673946,-0.001144239262034877,-0.0012168603283023594
2025-02-21,0.0012009474448859692,0.09074026477746656,0.0011102071801085025,0.0010194669153310361,0.0009287266505535695
2025-02-24,0.0001588631421327591,0.08584557375185366,7.301756838090543e-05,-1.2828005370948227e-05,-9.867357912280187e-05
2025-02-25,-0.0002650599926710129,0.07412269595708754,-0.00033918268862810044,-0.00041330538458518796,-0.00048742808054227547
2025-02-26,0.0008045168360695243,0.0912572649777183,0.000713259571091806,0.0006220023061140877,0.0005307450411363694
2025-02-27,0.002633657306432724,0.08111040657879329,0.0025525468998539307,0.0024714364932751373,0.002390326086696344
2025-02-28,0.0015693947207182646,0.10187675941569388,0.0014675179613025707,0.001365641201886877,0.001263764442471183
2025-03-03,0.0005814256146550179,0.11460544337556308,0.00046682017127945476,0.0003522147279038917,0.00023760928452832859
2025-03-04,-0.0005023572593927383,0.07346772731604151,-0.0005758249867087798,-0.0006492927140248214,-0.0007227604413408629
2025-03-05,-0.000999925658106804,0.06521433907971103,-0.0010651399971865149,-0.0011303543362662259,-0.0011955686753459369
2025-03-06,0.0019007999217137694,0.08361243480092806,0.0018171874869128413,0.0017335750521119133,0.0016499626173109854
2025-03-07,0.0003496874123811722,0.09516917192380471,0.00025451824045736747,0.00015934906853356276,6.417989660975805e-05
2025-03-10,-9.434064850211143e-05,0.08255648290504657,-0.00017689713140715802,-0.0002594536143122046,-0.00034201009721725114
2025-03-11,8.07046890258789e-05,0.07817779411501405,2.5268949108648637e-06,-7.565089920414918e-05,-0.00015382869331916323
2025-03-12,0.0016928529366850853,0.06961797202529695,0.0016232349646597883,0.0015536169926344914,0.0014839990206091944
2025-03-13,0.00033740513026714325,0.08492935495730174,0.0002524757753098415,0.00016754642035253978,8.261706539523805e-05
2025-03-14,-8.039642125368118e-06,0.0862319542047515,-9.427159633011961e-05,-0.0001805035505348711,-0.00026673550473962264
2025-03-17,0.0005111866630613804,0.07644150021720351,0.0004347451628441769,0.00035830366262697334,0.0002818621624097698
2025-03-18,0.0006379245314747095,0.081746984580066,0.0005561775468946435,0.00047443056231457747,0.0003926835777345115
2025-03-19,0.0003547066589817405,0.07101622615717956,0.00028369043282456093,0.00021267420666738136,0.0001416579805102018
2025-03-20,0.002017023041844368,0.07358400990317748,0.0019434390319411905,0.001869855022038013,0.0017962710121348356
2025-03-21,0.0015592174604535103,0.07780553985585634,0.0014814119205976539,0.0014036063807417976,0.0013258008408859412
2025-03-24,0.002202169504016638,0.09762478368729305,0.0021045447203293446,0.0020069199366420515,0.0019092951529547588
2025-03-25,-0.0004789745435118675,0.09682655376189162,-0.0005758010972737592,-0.0006726276510356508,-0.0007694542047975424
2025-03-26,0.0020036334171891212,0.08550287939887691,0.0019181305377902443,0.0018326276583913673,0.0017471247789924904
2025-03-27,0.0011404342949390411,0.08134525827222816,0.001059089036666813,0.0009777437783945848,0.0008963985201223567
2025-03-28,0.0006702812388539314,0.0768808775661531,0.0005934003612877783,0.0005165194837216253,0.0004396386061554722
2025-03-31,-0.0002248017117381096,0.07990478342402027,-0.00030470649516212985,-0.0003846112785861501,-0.00046451606201017043
2025-04-01,0.001112102996557951,0.09549333321514183,0.0010166096633428092,0.0009211163301276673,0.0008256229969125254
2025-04-02,0.0003474252298474312,0.07213018647000864,0.00027529504337742253,0.0002031648569074139,0.00013103467043740525
2025-04-03,-0.0015076249837875366,0.08529255070933484,-0.0015929175344968714,-0.0016782100852062063,-0.001763502635915541
2025-04-07,-0.0008996755350381136,0.19297706959472724,-0.001092652604632841,-0.001285629674227568,-0.0014786067438222954
2025-04-08,0.0002768188714981079,0.1767521717870198,0.00010006669971108812,-7.668547207593168e-05,-0.0002534376438629515
2025-04-09,-0.001149635761976242,0.1475698887826299,-0.001297205650758872,-0.001444775539541502,-0.0015923454283241316
2025-04-10,0.0008900957182049751,0.09678669445044269,0.0007933090237545325,0.0006965223293040897,0.0005997356348536471
2025-04-11,-0.001072518527507782,0.08093348024067637,-0.0011534520077484582,-0.0012343854879891347,-0.001315318968229811
2025-04-14,0.0007071498548611999,0.08677230134828397,0.0006203775535129159,0.000533605252164632,0.00044683295081634794
2025-04-15,5.07943332195282e-06,0.07549939612198331,-7.041996280003049e-05,-0.0001459193589220138,-0.00022141875504399708
2025-04-16,0.00014959322288632393,0.07962333110432698,6.996989178199696e-05,-9.653439322330017e-06,-8.927677042665699e-05
2025-04-17,0.0031155026517808437,0.07837872053386125,0.0030371239312469824,0.002958745210713121,0.00288036649017926
2025-04-18,-0.00019923970103263855,0.06149451640053395,-0.0002607342174331725,-0.00032222873383370645,-0.00038372325023424043
2025-04-21,0.00031960546039044857,0.07225362590779226,0.0002473518344826563,0.00017509820857486405,0.00010284458266707178
2025-04-22,0.0022480697371065617,0.07085665816340467,0.002177213078943157,0.0021063564207797524,0.0020354997626163478
2025-04-23,0.00029206089675426483,0.07938924688814794,0.0002126716498661169,0.00013328240297796895,5.389315608982098e-05
2025-04-24,0.0005404413677752018,0.08042123809081775,0.00046002012968438406,0.0003795988915935663,0.0002991776535027485
2025-04-25,0.0017181690782308578,0.07327740602143379,0.001644891672209424,0.0015716142661879903,0.0014983368601665565
2025-04-28,0.001543987076729536,0.08163468539099922,0.0014623523913385368,0.0013807177059475377,0.0012990830205565384
2025-04-29,0.0011503081768751144,0.08570532198809111,0.0010646028548870234,0.0009788975328989323,0.0008931922109108412
2025-04-30,-0.0008092019706964493,0.07182679758195269,-0.000881028768278402,-0.0009528555658603547,-0.0010246823634423073
2025-05-06,0.00010212557390332222,0.07211001289677371,3.001556100654851e-05,-4.20944518902252e-05,-0.00011420446478699889
2025-05-07,0.0006116144359111786,0.0784264065273362,0.0005331880293838423,0.0004547616228565062,0.00037633521632916996
2025-05-08,0.0016454746946692467,0.08470471151933223,0.0015607699831499144,0.001476065271630582,0.00139136056011125
2025-05-09,-0.0002539185807108879,0.08761367994025007,-0.00034153226065113796,-0.000429145940591388,-0.0005167596205316381
2025-05-12,0.0004600056854542345,0.07291296239939918,0.0003870927230548353,0.00031417976065543614,0.00024126679825603695
2025-05-13,-0.0007153666811063886,0.0752879613935793,-0.0007906546424999678,-0.0008659426038935471,-0.0009412305652871265
2025-05-14,0.0011103814467787743,0.07429398880891613,0.0010360874579698582,0.0009617934691609419,0.0008874994803520259
2025-05-15,-3.010593354701996e-05,0.0640951372492517,-9.420107079627165e-05,-0.00015829620804552334,-0.00022239134529477504
2025-05-16,0.00016375631093978882,0.06129872868099977,0.00010245758225878905,4.1158853577789276e-05,-2.0139875103210482e-05
2025-05-19,0.0008822395466268063,0.07020588892384585,0.0008120336577029604,0.0007418277687791146,0.0006716218798552687
2025-05-20,0.001016163034364581,0.06310273232186302,0.0009530603020427181,0.000889957569720855,0.0008268548373989921
2025-05-21,0.0007128603756427765,0.07709039814850047,0.0006357699774942761,0.0005586795793457755,0.0004815891811972751
2025-05-22,0.00042776763439178467,0.0734339119406976,0.0003543337224510871,0.00028089981051038947,0.0002074658985696919
2025-05-23,-0.0004905061796307564,0.06997968499659389,-0.0005604858646273503,-0.0006304655496239442,-0.000700445234620538
2025-05-26,-0.00029506650753319263,0.074997321872269,-0.00037006382940546164,-0.00044506115127773064,-0.0005200584731499996
2025-05-27,0.0005868910811841488,0.0759058732496123,0.0005109852079345365,0.0004350793346849242,0.0003591734614353119
2025-05-28,0.0005715098232030869,0.080336289168456,0.0004911735340346309,0.0004108372448661748,0.00033050095569771884
2025-05-29,0.0015787575393915176,0.085589129298664,0.0014931684100928536,0.0014075792807941897,0.0013219901514955256
2025-05-30,-5.8251433074474335e-05,0.07483984552737898,-0.00013309127860185332,-0.0002079311241292323,-0.0002827709696566113
2025-06-03,0.0007217442616820335,0.07109268905634841,0.0006506515726256851,0.0005795588835693367,0.0005084661945129884
2025-06-04,0.0008632834069430828,0.06324815189560781,0.000800035255047475,0.0007367871031518672,0.0006735389512562593
2025-06-05,0.0010639493120834231,0.07370652889915295,0.0009902427831842702,0.0009165362542851172,0.0008428297253859643
2025-06-06,-0.0011019930243492126,0.07247563718090756,-0.0011744686615301203,-0.0012469442987110277,-0.0013194199358919354
2025-06-09,0.0001871311105787754,0.07635521515153351,0.00011077589542724188,3.442068027570836e-05,-4.1934534875825145e-05
2025-06-10,0.0011103376746177673,0.0769728258631997,0.0010333648487545677,0.000956392022891368,0.0008794191970281682
2025-06-11,0.0006770920008420944,0.08657047273631102,0.0005905215281057834,0.0005039510553694723,0.00041738058263316135
2025-06-12,0.0009990297257900238,0.06938041711329619,0.0009296493086767276,0.0008602688915634315,0.0007908884744501352
2025-06-13,2.6581808924674988e-05,0.12831427834584286,-0.00010173246942116787,-0.00023004674776701072,-0.0003583610261128536
2025-06-16,0.0010225052246823907,0.07919565984752719,0.0009433095648348635,0.0008641139049873363,0.0007849182451398092
2025-06-17,0.0007182136178016663,0.08212535995689818,0.000636088257844768,0.0005539628978878699,0.0004718375379309717
2025-06-18,0.0012847837060689926,0.0757470567317812,0.0012090366493372113,0.0011332895926054302,0.0010575425358736491
2025-06-19,0.0012894482351839542,0.06787744543268083,0.0012215707897512734,0.0011536933443185926,0.0010858158988859118
2025-06-20,-0.001537347212433815,0.07991053671207307,-0.001617257749145888,-0.0016971682858579612,-0.0017770788225700343
2025-06-23,0.001640617847442627,0.08026410533779993,0.001560353742104827,0.001480089636767027,0.0013998255314292272
2025-06-24,0.00010618939995765686,0.08043670223520587,2.575269772245099e-05,-5.468400451275488e-05,-0.00013512070674796074
2025-06-25,-0.0002062197308987379,0.06773067168544691,-0.0002739504025841848,-0.0003416810742696317,-0.0004094117459550787
2025-06-26,0.0007569557055830956,0.07205385198004217,0.0006849018536030534,0.0006128480016230112,0.0005407941496429691
2025-06-27,-0.0011641569435596466,0.0670293406694784,-0.001231186284229125,-0.0012982156248986035,-0.0013652449655680817
2025-06-30,0.0006899368017911911,0.06343078654778883,0.0006265060152434022,0.0005630752286956135,0.0004996444421478246
