date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2024-09-18,-0.002911854081803226,0.2319400791516008,0.005304448760098553,0.00821630284190178,-0.003143794160954827,-0.0033757342401064274,-0.0036076743192580284
2024-09-19,0.0043669485401672615,0.23069797341266607,0.006095469501645614,0.0017285209614783525,0.004136250566754596,0.003905552593341929,0.0036748546199292633
2024-09-20,0.006701531788955134,0.2147362176682902,0.010466947189221781,0.0037654154002666473,0.006486795571286843,0.006272059353618554,0.006057323135950263
2024-09-23,-0.005437080975001056,0.19250783612882735,0.037097393308455746,0.0425344742834568,-0.005629588811129883,-0.005822096647258711,-0.006014604483387538
2024-09-24,0.0025735013062755316,0.261941211966379,0.01775539665172498,0.015181895345449448,0.0023115600943091528,0.0020496188823427735,0.0017876776703763947
2024-09-25,-0.005821793340922643,0.3250404410486629,0.03569295350384588,0.041514746844768524,-0.006146833781971306,-0.006471874223019969,-0.006796914664068632
2024-09-26,-0.02000908150454052,0.2989205365084805,0.02371921793441288,0.0437282994389534,-0.020308002041049,-0.02060692257755748,-0.02090584311406596
2024-09-27,-0.008544803271352347,0.38967729522301714,0.07432964383596272,0.08287444710731506,-0.008934480566575365,-0.00932415786179838,-0.009713835157021398
2024-09-30,-0.02379008338769023,0.3752447433220085,0.03970538868586476,0.06349547207355499,-0.02416532813101224,-0.024540572874334247,-0.024915817617656256
2024-10-08,-0.013282759807100808,0.38132284130416455,-0.08490577223061613,-0.07162301242351532,-0.013664082648404973,-0.014045405489709136,-0.014426728331013302
2024-10-09,0.024924512800697067,0.3276803877507368,0.036735761758807876,0.01181124895811081,0.02459683241294633,0.024269152025195594,0.023941471637444856
2024-10-10,0.002524270943753258,0.26418983044433614,-0.02498333222473429,-0.02750760316848755,0.002260081113308922,0.001995891282864586,0.0017317014524202497
2024-10-11,0.0018222541642183114,0.32256919283290153,0.021228202162384396,0.019405947998166084,0.0014996849713854099,0.0011771157785525083,0.0008545465857196068
2024-10-14,0.003768860920537298,0.3769092175327853,-0.02278187349511307,-0.026550734415650368,0.003391951703004513,0.0030150424854717274,0.002638133267938942
2024-10-15,0.011860720512369981,0.37947772058556134,0.005863938179711213,-0.005996782332658768,0.01148124279178442,0.011101765071198859,0.010722287350613298
2024-10-16,-0.004932848283344914,0.19404659017123838,-0.01608671947687309,-0.011153871193528175,-0.005126894873516152,-0.005320941463687391,-0.005514988053858629
2024-10-17,-0.015526890847992539,0.3086450679680168,0.02089704936354196,0.0364239402115345,-0.015835535915960555,-0.01614418098392857,-0.016452826051896588
2024-10-18,-0.006124626936118405,0.2643684613439883,-0.0029804672558859996,0.0031441596802324057,-0.0063889953974623935,-0.006653363858806382,-0.00691773232015037
2024-10-21,0.0016232957952955606,0.1715867777041231,0.007646349806461656,0.006023054011166096,0.0014517090175914375,0.0012801222398873143,0.0011085354621831914
2024-10-22,0.0028670962068175036,0.21792810437307503,0.007023189319941874,0.004156093113124371,0.0026491681024444287,0.002431239998071354,0.0022133118936982785
2024-10-23,0.0027652219545986206,0.15371917092664467,-0.008205102323279187,-0.010970324277877808,0.002611502783671976,0.0024577836127453313,0.0023040644418186864
2024-10-24,-0.007209908433095285,0.2689815612824543,-7.836914791233126e-05,0.007131539285182953,-0.007478889994377739,-0.007747871555660193,-0.008016853116942647
2024-10-25,0.0046958138979676,0.2621774270936349,0.006806673742801212,0.0021108598448336124,0.004433636470873964,0.00417145904378033,0.003909281616686695
2024-10-28,-0.0010835143350300634,0.1759433258045882,-0.010916684436076626,-0.009833170101046562,-0.0012594576608346516,-0.0014354009866392398,-0.001611344312443828
2024-10-29,0.0033451444225544007,0.17606341871768305,-0.005378213269806477,-0.008723357692360878,0.0031690810038367176,0.0029930175851190345,0.0028169541664013515
2024-10-30,0.0016840973040799425,0.1888427062769113,0.0023257475915144012,0.0006416502874344587,0.0014952545978030311,0.0013064118915261198,0.0011175691852492087
2024-10-31,0.009724114799685678,0.15912369286926803,0.009777089591883024,5.297479219734669e-05,0.00956499110681641,0.009405867413947142,0.009246743721077874
2024-11-01,-0.004692762222912157,0.18807337161692222,0.00944052816477791,0.014133290387690067,-0.00488083559452908,-0.005068908966146001,-0.005256982337762924
2024-11-04,-0.009805238677780579,0.20438614785269824,0.015381553338248779,0.025186792016029358,-0.010009624825633277,-0.010214010973485975,-0.010418397121338675
2024-11-05,0.002924547183372931,0.18094452789056822,-0.001615736980876966,-0.004540284164249897,0.0027436026554823628,0.0025626581275917945,0.0023817135997012263
2024-11-06,-0.010009246385109642,0.20720160427782844,0.020113883101928017,0.03012312948703766,-0.01021644798938747,-0.010423649593665298,-0.010630851197943127
2024-11-07,-0.0005235508582925891,0.12138267278757583,-0.010139076461586962,-0.009615525603294373,-0.000644933531080165,-0.0007663162038677408,-0.0008876988766553166
2024-11-08,-0.013643141605635378,0.12992214595775473,-0.007000119195063803,0.006643022410571575,-0.013773063751593132,-0.013902985897550887,-0.014032908043508641
2024-11-11,0.002998414127134204,0.17725802283366965,-0.007767955163515687,-0.010766369290649891,0.0028211561043005344,0.0026438980814668645,0.0024666400586331946
2024-11-12,0.001692225679826279,0.18777748597001648,0.008207966096770306,0.006515740416944027,0.0015044481938562624,0.001316670707886246,0.0011288932219162295
2024-11-13,0.010492617766160844,0.12954789202108521,-0.006855679174165847,-0.01734829694032669,0.01036306987413976,0.010233521982118673,0.010103974090097589
2024-11-14,0.017539308550769087,0.16305794180594632,-1.705107277634758e-06,-0.017541013658046722,0.01737625060896314,0.017213192667157193,0.017050134725351246
2024-11-15,0.02085698127424098,0.14310015149501693,0.016485120744013558,-0.004371860530227423,0.020713881122745963,0.020570780971250948,0.02042768081975593
2024-11-18,-0.008941022271742701,0.2353288086692163,-0.0020725513459049468,0.006868470925837755,-0.009176351080411918,-0.009411679889081134,-0.00964700869775035
2024-11-19,-0.003305905675274673,0.2283489639490423,-0.0008955476244365603,0.002410358050838113,-0.0035342546392237153,-0.0037626036031727576,-0.0039909525671218
2024-11-20,-0.0016329454185291267,0.17433895318631437,-0.0005326933853178359,0.0011002520332112908,-0.0018072843717154411,-0.0019816233249017557,-0.00215596227808807
2024-11-21,0.007859141682970455,0.1225911671564125,-0.02344284846843488,-0.031301990151405334,0.007736550515814042,0.00761395934865763,0.007491368181501217
2024-11-22,0.001812822892485807,0.16558569567262438,-0.0024627011649621033,-0.00427552405744791,0.0016472371968131827,0.0014816515011405584,0.001316065805467934
2024-11-25,0.005271399500779807,0.1397708789677215,0.003362727691419422,-0.001908671809360385,0.005131628621812085,0.004991857742844364,0.004852086863876642
2024-11-26,-0.004795766447981197,0.24371860543922577,0.012669009144107502,0.0174647755920887,-0.005039485053420423,-0.0052832036588596485,-0.0055269222642988745
2024-11-27,0.006373185003952434,0.16275297191952287,-0.0021495024759011967,-0.00852268747985363,0.006210432032032911,0.0060476790601133885,0.005884926088193865
2024-11-28,-0.008719120404372612,0.11080304857850515,0.0028602283013363676,0.01157934870570898,-0.008829923452951118,-0.008940726501529623,-0.009051529550108128
2024-11-29,-0.0005156487032460678,0.15114610952143723,0.007579904441566516,0.008095553144812584,-0.0006667948127675051,-0.0008179409222889422,-0.0009690870318103795
2024-12-02,0.009463939301591987,0.1517202490101148,0.010685681666169936,0.001221742364577949,0.009312219052581871,0.009160498803571757,0.009008778554561642
2024-12-03,0.003968867198674984,0.12588836414889298,-0.0013178729404517936,-0.005286740139126778,0.0038429788345260905,0.0037170904703771974,0.0035912021062283047
2024-12-04,0.0005495456165434524,0.1263189873831554,-0.0016116973825929955,-0.002161242999136448,0.00042322662916029696,0.0002969076417771416,0.0001705886543939862
2024-12-05,-0.00020336732467902616,0.09717655152241439,0.012990536166221967,0.013193903490900993,-0.0003005438762014405,-0.00039772042772385493,-0.0004948969792462693
2024-12-06,0.00423518764159997,0.15213435535965142,0.0027274365800188946,-0.0015077510615810752,0.0040830532862403185,0.003930918930880667,0.0037787845755210157
2024-12-09,-0.004955515158362686,0.12137507276318085,0.0032567634386941793,0.008212278597056866,-0.005076890231125867,-0.005198265303889048,-0.005319640376652229
2024-12-10,0.00029755585904543626,0.11232200485752744,-0.0012801711719172694,-0.0015777270309627056,0.0001852338541879088,7.291184933038138e-05,-3.941015552714604e-05
2024-12-11,-0.0030039230330536756,0.11377270157919867,0.007027491185193261,0.010031414218246937,-0.0031176957346328743,-0.003231468436212073,-0.0033452411377912715
2024-12-12,0.007938234223984184,0.12319395818157003,-0.01588942101690918,-0.023827655240893364,0.007815040265802615,0.0076918463076210445,0.007568652349439474
2024-12-13,0.011211420383770019,0.13783811331635842,0.005844476141501219,-0.005366944242268801,0.01107358227045366,0.010935744157137302,0.010797906043820943
2024-12-16,-0.007036129448873301,0.10238420758107376,-0.0042875515933459,0.002748577855527401,-0.007138513656454374,-0.007240897864035449,-0.007343282071616522
2024-12-17,0.0025917113153263917,0.15242791670885192,0.0077853676257655016,0.00519365631043911,0.00243928339861754,0.002286855481908688,0.002134427565199836
2024-12-18,-0.00641705225387738,0.13418327681179898,-0.005431376995315412,0.0009856752585619688,-0.006551235530689179,-0.006685418807500979,-0.006819602084312777
2024-12-19,-0.0022323338267254246,0.12292096387395669,-0.005815498945196213,-0.003583165118470788,-0.0023552547905993813,-0.002478175754473338,-0.0026010967183472946
2024-12-20,0.007499362992459971,0.15051432093597172,0.009049128692934352,0.0015497657004743814,0.0073488486715239994,0.007198334350588027,0.007047820029652056
2024-12-23,-0.0007074798289793474,0.15670319177580572,0.012110691813741352,0.0128181716427207,-0.0008641830207551532,-0.001020886212530959,-0.0011775894043067644
2024-12-24,0.000762640093185607,0.1232154314327059,0.0013682066367125545,0.0006055665435269475,0.0006394246617529012,0.0005162092303201952,0.00039299379888748927
2024-12-25,-0.008085898013555328,0.12261449884799941,-0.0075881325819090704,0.0004977654316462576,-0.008208512512403328,-0.008331127011251327,-0.008453741510099326
2024-12-26,0.0085459569115834,0.15629138264328918,0.0070916518914224255,-0.001454305020160973,0.00838966552894011,0.008233374146296822,0.008077082763653532
2024-12-27,0.0010118329458356154,0.13802630810807087,0.005747760974657561,0.004735928028821945,0.0008738066377275446,0.0007357803296194736,0.0005977540215114028
2024-12-30,0.0004273756430484381,0.15432053170073584,-0.015678097398485986,-0.016105473041534424,0.00027305511134770224,0.00011873457964696639,-3.558595205376946e-05
2024-12-31,-0.0016279138364004853,0.13240015031753832,-0.03102124777809856,-0.029393333941698074,-0.0017603139867180236,-0.001892714137035562,-0.0020251142873531002
2025-01-02,0.0029561478974586674,0.19001041602641267,-0.008942683566891556,-0.011898831464350224,0.002766137481432255,0.0025761270654058423,0.0023861166493794293
2025-01-03,0.0017370978142362326,0.21564903911820857,0.00030574419118876165,-0.001431353623047471,0.0015214487751180241,0.0013057997359998156,0.001090150696881607
2025-01-06,-0.003973571988111682,0.1636788912036381,0.003518641987526469,0.007492213975638151,-0.0041372508793153205,-0.004300929770518959,-0.004464608661722597
2025-01-07,-0.00015711073132081946,0.12396769440119729,-0.0015258135862819763,-0.0013687028549611568,-0.0002810784257220167,-0.000405046120123214,-0.0005290138145244113
2025-01-08,-0.005966368351752559,0.16443245148331986,-0.008342446514094869,-0.00237607816234231,-0.006130800803235879,-0.006295233254719199,-0.006459665706202518
2025-01-09,-0.0010073919811596464,0.19098828683513963,-0.01319259303001066,-0.012185201048851013,-0.001198380267994786,-0.0013893685548299257,-0.0015803568416650653
2025-01-10,0.0006904295218798013,0.19089080357411567,-0.0017767191825745015,-0.002467148704454303,0.0004995387183056857,0.00030864791473156995,0.00011775711115745435
2025-01-13,-0.0016665864130482044,0.14032396654311396,0.0243652634928003,0.026031849905848503,-0.0018069103795913183,-0.0019472343461344323,-0.0020875583126775464
2025-01-14,0.00508072841626153,0.09888442277610988,-0.001233210696908378,-0.0063139391131699085,0.00498184399348542,0.004882959570709311,0.004784075147933201
2025-01-15,0.004295194074136857,0.12469437515140888,0.005482928729241434,0.0011877346551045775,0.004170499698985448,0.004045805323834039,0.00392111094868263
2025-01-16,-0.0026972640933597396,0.17784004655936997,0.0006177432207262207,0.0033150073140859604,-0.0028751041399191096,-0.0030529441864784795,-0.0032307842330378494
2025-01-17,-0.008563439549022998,0.12055303592843741,-0.0038246737803161995,0.0047387657687067986,-0.008683992584951436,-0.008804545620879872,-0.00892509865680831
2025-01-20,-0.0022307937035806573,0.11295176378991534,-0.0013395778371490634,0.0008912158664315939,-0.0023437454673705727,-0.002456697231160488,-0.002569648994950403
2025-01-21,0.0006720780615070889,0.07384924638515405,-0.008439290035857814,-0.009111368097364902,0.0005982288151219349,0.0005243795687367808,0.00045053032235162677
2025-01-22,0.010865241616298345,0.10994388220723271,0.013168227720339683,0.002302986104041338,0.010755297734091113,0.01064535385188388,0.010535409969676647
2025-01-23,-0.004650471343495234,0.11722884576218429,0.0037069855417829916,0.008357456885278225,-0.0047677001892574185,-0.004884929035019602,-0.005002157880781787
2025-01-24,0.010955722329752712,0.09932825599848441,0.006902481687801151,-0.004053240641951561,0.010856394073754229,0.010757065817755743,0.01065773756175726
2025-01-27,-0.004227003506117169,0.10031773639821034,-0.010166149078600709,-0.00593914557248354,-0.00432732124251538,-0.004427638978913589,-0.0045279567153118
2025-02-05,-0.006351634649185568,0.12597133606761196,0.006160831289740175,0.012512465938925743,-0.00647760598525318,-0.006603577321320792,-0.006729548657388404
2025-02-06,-0.005385510234727275,0.1249811904751284,0.00764189699421941,0.013027407228946686,-0.005510491425202404,-0.005635472615677532,-0.005760453806152661
2025-02-07,-0.0005493031221530621,0.1363244178704125,0.0017416968603529747,0.0022909999825060368,-0.0006856275400234746,-0.0008219519578938871,-0.0009582763757642995
2025-02-10,0.001521467597423387,0.14868803347720802,-0.002981957147629666,-0.004503424745053053,0.001372779563946179,0.0012240915304689711,0.001075403496991763
2025-02-11,-0.007107429725417335,0.1247994684673994,0.002377879286816876,0.009485309012234211,-0.007232229193884734,-0.007357028662352134,-0.007481828130819533
2025-02-12,0.003434645578575631,0.107547808533783,-0.00028540533191214016,-0.003720050910487771,0.003327097770041848,0.003219549961508065,0.003112002152974282
2025-02-13,-0.006611372402403504,0.13585787564953136,0.002121047058608383,0.008732419461011887,-0.006747230278053035,-0.006883088153702566,-0.007018946029352098
2025-02-14,0.0025700419135766383,0.1337186351038791,0.004839493420012509,0.002269451506435871,0.0024363232784727594,0.00230260464336888,0.002168886008265001
2025-02-17,0.00796304590373846,0.14932526672606816,-0.0007741652119198242,-0.008737211115658283,0.00781372063701239,0.007664395370286323,0.0075150701035602546
2025-02-18,-0.008507329640232947,0.1691344102145047,-0.0014945274640554458,0.007012802176177502,-0.008676464050447452,-0.008845598460661956,-0.009014732870876462
2025-02-19,0.0001139480559069709,0.1603322248589159,-0.002644170966566722,-0.002758119022473693,-4.6384168951945e-05,-0.0002067163938108609,-0.00036704861866977684
2025-02-20,-0.014592696943737823,0.15023465836609967,-0.002214548209168273,0.01237814873456955,-0.014742931602103923,-0.014893166260470022,-0.015043400918836122
2025-02-21,0.0042477982650489556,0.1522895323531945,0.002211874962875341,-0.0020359233021736145,0.004095508732695761,0.003943219200342567,0.003790929667989372
2025-02-24,0.0024093522074841098,0.15469171126051534,-0.008520528456268446,-0.010929880663752556,0.0022546604962235942,0.002099968784963079,0.0019452770737025638
2025-02-25,-5.942395227244088e-05,0.11039038908691348,0.008765382708141301,0.008824806660413742,-0.00016981434135935437,-0.00028020473044626786,-0.0003905951195331813
2025-02-26,0.0016157250319762777,0.2033560643755051,0.003747301216159637,0.002131576184183359,0.0014123689676007725,0.0012090129032252673,0.0010056568388497624
2025-02-27,0.01224684769132485,0.1385316600758058,-0.0075918207146848235,-0.019838668406009674,0.012108316031249044,0.011969784371173239,0.011831252711097433
2025-02-28,0.0007495030473607281,0.17533127909142143,0.0004637168200376132,-0.00028578622732311487,0.0005741717682693066,0.00039884048917788523,0.00022350921008646373
2025-03-03,0.0010935550982442996,0.12335209281217252,0.0004005220563461384,-0.0006930330418981612,0.0009702030054321271,0.0008468509126199546,0.000723498819807782
2025-03-04,0.0040973614058765085,0.10781465304848453,0.008665131227609745,0.004567769821733236,0.003989546752828024,0.0038817320997795394,0.003773917446731055
2025-03-05,-0.014826607779658604,0.11458551604162087,-0.0011141839260824199,0.013712423853576183,-0.014941193295700225,-0.015055778811741846,-0.015170364327783466
2025-03-06,-0.00013328108866202028,0.21091561091126504,-0.0031436595406799236,-0.0030103784520179033,-0.0003441966995732853,-0.0005551123104845504,-0.0007660279213958154
2025-03-07,-0.0007789808741448774,0.12391051542384346,-0.0045260736669091835,-0.003747092792764306,-0.0009028913895687209,-0.0010268019049925643,-0.0011507124204164078
2025-03-10,0.0013551915526961254,0.16277583328626558,0.004710977291372912,0.0033557857386767864,0.0011924157194098599,0.0010296398861235942,0.0008668640528373287
2025-03-11,0.002189519929843733,0.10721507360485044,-0.0013216048263434677,-0.0035111247561872005,0.0020823048562388824,0.001975089782634032,0.0018678747090291816
2025-03-12,0.006267049539823173,0.12363552082753324,0.0023373395241686095,-0.003929710015654564,0.00614341401899564,0.0060197784981681065,0.005896142977340574
2025-03-13,-0.012239937051199376,0.19995920393271016,0.0117865369329229,0.024026473984122276,-0.012439896255132086,-0.012639855459064797,-0.012839814662997506
2025-03-14,0.005962616085252238,0.14800531317306115,0.0036486070800483945,-0.002314009005203843,0.005814610772079177,0.005666605458906116,0.005518600145733054
2025-03-17,-0.004245203931405697,0.14984486861725366,-0.0014441257925327158,0.002801078138872981,-0.00439504880002295,-0.004544893668640204,-0.004694738537257458
2025-03-18,0.0032579180102662326,0.14910899219866103,0.003891144019352007,0.0006332260090857744,0.0031088090180675714,0.0029597000258689103,0.0028105910336702496
2025-03-19,0.0064205217763360235,0.0854690526199087,-0.002304624986690691,-0.008725146763026714,0.006335052723716115,0.006249583671096206,0.006164114618476297
2025-03-20,0.008333534171383473,0.1624713644730441,-0.006893971765835193,-0.015227505937218666,0.008171062806910429,0.008008591442437386,0.007846120077964341
2025-03-21,-0.0003795148183902107,0.20170059509635127,0.004862621488670508,0.0052421363070607185,-0.000581215413486562,-0.0007829160085829133,-0.0009846166036792646
2025-03-24,0.010108369332738221,0.14990633435201178,0.009502630028873683,-0.0006057393038645387,0.00995846299838621,0.009808556664034199,0.009658650329682186
2025-03-25,5.890697396049955e-05,0.16301361583583834,-0.0031592760871474936,-0.003218183061107993,-0.00010410664187533879,-0.00026712025771117714,-0.0004301338735470155
2025-03-26,-0.005751458538385729,0.10997487563553639,-0.002355936059417824,0.003395522478967905,-0.005861433414021265,-0.005971408289656802,-0.006081383165292338
2025-03-27,-0.0011563366290647534,0.1496914503794028,-0.005413239822955802,-0.004256903193891048,-0.0013060280794441562,-0.001455719529823559,-0.0016054109802029618
2025-03-28,0.001100648367622246,0.14798178425584463,-0.005952097302457939,-0.007052745670080185,0.0009526665833664014,0.0008046847991105568,0.0006567030148547123
2025-03-31,0.002809871900826693,0.17089176874793358,0.0030202085431665186,0.00021033664233982563,0.0026389801320787594,0.0024680883633308257,0.002297196594582892
2025-04-01,0.005196996459057661,0.10482994721337512,0.004412608472416284,-0.0007843879866413772,0.005092166511844286,0.004987336564630911,0.004882506617417536
2025-04-02,0.011214970484905846,0.0990483600259676,0.0053418854852849305,-0.0058730849996209145,0.011115922124879878,0.011016873764853911,0.010917825404827943
2025-04-03,0.0108508614712962,0.10985385222815754,-0.06042411198079502,-0.07127497345209122,0.010741007619068042,0.010631153766839884,0.010521299914611728
