date,ex_gross,turnover,port,bench,ex_net10,ex_net20,ex_net30
2024-09-24,0.0005858806283434957,0.29899130434969096,0.015767775973792943,0.015181895345449448,0.00028688932399380474,-1.2101980355886245e-05,-0.00031109328470557706
2024-09-25,-0.0019202014913649451,0.30224927240355975,0.03959454535340358,0.041514746844768524,-0.002222450763768505,-0.002524700036172065,-0.0028269493085756243
2024-09-26,0.002517457184224539,0.33720947661549117,0.04624575662317794,0.0437282994389534,0.002180247707609048,0.0018430382309935567,0.0015058287543780657
2024-09-27,-0.0005015824731939289,0.38252748668819314,0.08237286463412113,0.08287444710731506,-0.000884109959882122,-0.0012666374465703152,-0.0016491649332585083
2024-09-30,-0.010596651962909903,0.37105396987019124,0.05289882011064509,0.06349547207355499,-0.010967705932780094,-0.011338759902650285,-0.011709813872520477
2024-10-08,-0.010122280029276287,0.39870955264013963,-0.08174529245279161,-0.07162301242351532,-0.010520989581916426,-0.010919699134556567,-0.011318408687196706
2024-10-09,0.022483550743366325,0.32668023800177204,0.034294799701477134,0.01181124895811081,0.022156870505364554,0.02183019026736278,0.02150351002936101
2024-10-10,-0.003594559845783718,0.34974658108813955,-0.031102163014271267,-0.02750760316848755,-0.003944306426871857,-0.004294053007959997,-0.004643799589048136
2024-10-11,0.0013253428892875535,0.3151509830391752,0.020731290887453638,0.019405947998166084,0.0010101919062483783,0.0006950409232092031,0.0003798899401700279
2024-10-14,0.0003572498464668658,0.3484861127225838,-0.026193484569183502,-0.026550734415650368,8.763733744282032e-06,-0.00033972237897830174,-0.0006882084917008856
2024-10-15,0.0014916087997617813,0.3681931104821981,-0.004505173532896986,-0.005996782332658768,0.001123415689279583,0.0007552225787973851,0.0003870294683151871
2024-10-16,-0.0002551487102451077,0.27347008311779053,-0.011409019903773283,-0.011153871193528175,-0.0005286187933628982,-0.0008020888764806888,-0.0010755589595984791
2024-10-17,0.007321743716740804,0.3118915396684113,0.043745683928275304,0.0364239402115345,0.007009852177072393,0.006697960637403981,0.00638606909773557
2024-10-18,0.002338574343966975,0.3527762897035056,0.005482734024199381,0.0031441596802324057,0.0019857980542634696,0.0016330217645599639,0.0012802454748564584
2024-10-21,-0.0019492226478549758,0.20646012744487816,0.00407383136331112,0.006023054011166096,-0.002155682775299854,-0.002362142902744732,-0.0025686030301896104
2024-10-22,-0.0014013848851475337,0.2215083742517713,0.002754708227976837,0.004156093113124371,-0.001622893259399305,-0.0018444016336510763,-0.0020659100079028474
2024-10-23,0.004130222760453122,0.19855616564593467,-0.006840101517424686,-0.010970324277877808,0.003931666594807187,0.0037331104291612525,0.0035345542635153177
2024-10-24,-0.0013043557045464482,0.21974342211904327,0.005827183580636505,0.007131539285182953,-0.0015240991266654914,-0.0017438425487845347,-0.001963585970903578
2024-10-25,0.006223588495830594,0.29148545264380576,0.008334448340664206,0.0021108598448336124,0.0059321030431867885,0.005640617590542982,0.005349132137899177
2024-10-28,-0.004990308150062546,0.20403721418621656,-0.014823478251109109,-0.009833170101046562,-0.005194345364248763,-0.00539838257843498,-0.005602419792621196
2024-10-29,0.003926483200248475,0.24392216084767726,-0.004796874492112403,-0.008723357692360878,0.0036825610394007973,0.00343863887855312,0.003194716717705443
2024-10-30,0.008140088954729747,0.21787801099447013,0.008781739242164206,0.0006416502874344587,0.007922210943735276,0.007704332932740807,0.007486454921746336
2024-10-31,0.000920332640801587,0.20476449995801585,0.0009733074329989337,5.297479219734669e-05,0.0007155681408435712,0.0005108036408855552,0.0003060391409275394
2024-11-01,-0.001996938144317513,0.23064158905391,0.012136352243372554,0.014133290387690067,-0.002227579733371423,-0.002458221322425333,-0.002688862911479243
2024-11-04,0.004718524326204454,0.20409844051104706,0.029905316342233812,0.025186792016029358,0.004514425885693407,0.00431032744518236,0.004106229004671313
2024-11-05,0.004844272818882018,0.2173604303266472,0.00030398865463212134,-0.004540284164249897,0.0046269123885553706,0.004409551958228723,0.004192191527902077
2024-11-06,-0.004663628589559415,0.24522061047290733,0.025459500897478244,0.03012312948703766,-0.004908849200032322,-0.00515406981050523,-0.005399290420978137
2024-11-07,-0.0015499499327792168,0.252036142695861,-0.01116547553607359,-0.009615525603294373,-0.0018019860754750778,-0.0020540222181709387,-0.0023060583608667997
2024-11-08,-0.0006027208978941906,0.21915583941688987,0.006040301512677385,0.006643022410571575,-0.0008218767373110805,-0.0010410325767279704,-0.00126018841614486
2024-11-11,-0.00011668214788610604,0.26587686996458587,-0.010883051438535997,-0.010766369290649891,-0.00038255901785069193,-0.0006484358878152778,-0.0009143127577798637
2024-11-12,0.001679754188990067,0.29974651207088177,0.008195494605934094,0.006515740416944027,0.0013800076769191851,0.0010802611648483033,0.0007805146527774216
2024-11-13,-0.0001333135650847042,0.21590172975671656,-0.017481610505411395,-0.01734829694032669,-0.00034921529484142075,-0.0005651170245981373,-0.0007810187543548539
2024-11-14,-0.0010789798197751582,0.2163136285389067,-0.01861999347782188,-0.017541013658046722,-0.001295293448314065,-0.0015116070768529718,-0.0017279207053918783
2024-11-15,0.010448937823717622,0.23184345425927422,0.006077077293490199,-0.004371860530227423,0.010217094369458347,0.009985250915199074,0.009753407460939799
2024-11-18,0.0044986138446524125,0.25638997657963375,0.011367084770490168,0.006868470925837755,0.004242223868072778,0.003985833891493145,0.003729443914913511
2024-11-19,-0.00025925184509063837,0.226421149138242,0.0021511062057474745,0.002410358050838113,-0.00048567299422888036,-0.0007120941433671223,-0.0009385152925053643
2024-11-20,0.0033779815621486726,0.2456641962874988,0.0044782335953599635,0.0011002520332112908,0.0031323173658611737,0.002886653169573675,0.002640988973286176
2024-11-21,0.0024108589491164643,0.18901049870710906,-0.02889113120228887,-0.031301990151405334,0.0022218484504093554,0.002032837951702246,0.0018438274529951372
2024-11-22,0.0022791871990494685,0.1965081609403968,-0.0019963368583984418,-0.00427552405744791,0.002082679038109072,0.0018861708771686749,0.0016896627162282783
2024-11-25,-1.605554949492185e-05,0.2840163703880305,-0.0019247273588553068,-0.001908671809360385,-0.00030007191988295237,-0.0005840882902709829,-0.0008681046606590134
2024-11-26,0.004625336298419314,0.3118143538461946,0.022090111890508014,0.0174647755920887,0.00431352194457312,0.004001707590726925,0.003689893236880731
2024-11-27,0.005523499131935981,0.23194497249855073,-0.00299918834791765,-0.00852268747985363,0.00529155415943743,0.005059609186938879,0.004827664214440328
2024-11-28,-0.001562893504354481,0.1652250237811534,0.0100164552013545,0.01157934870570898,-0.0017281185281356345,-0.001893343551916788,-0.002058568575697941
2024-11-29,0.0014591484429547549,0.2342419013377684,0.009554701587767339,0.008095553144812584,0.0012249065416169865,0.0009906646402792181,0.0007564227389414497
2024-12-02,0.0029197290073525867,0.22304150521590876,0.004141471371930536,0.001221742364577949,0.002696687502136678,0.002473645996920769,0.0022506044917048607
2024-12-03,-0.001406023454009777,0.2043090996866152,-0.006692763593136555,-0.005286740139126778,-0.0016103325536963922,-0.0018146416533830075,-0.0020189507530696225
2024-12-04,0.002652644898321125,0.19261291473595973,0.0004914018991846771,-0.002161242999136448,0.0024600319835851652,0.0022674190688492055,0.002074806154113246
2024-12-05,0.001519155978679746,0.1926728865526831,0.01471305946958074,0.013193903490900993,0.001326483092127063,0.0011338102055743799,0.0009411373190216967
2024-12-06,0.0027243791578803215,0.20641885132301233,0.0012166280962992463,-0.0015077510615810752,0.002517960306557309,0.0023115414552342967,0.0021051226039112848
2024-12-09,-0.004141641530829172,0.23077666166769267,0.004070637066227694,0.008212278597056866,-0.004372418192496865,-0.004603194854164557,-0.00483397151583225
2024-12-10,0.0017447793941634394,0.19374706649560033,0.0001670523632007338,-0.0015777270309627056,0.001551032327667839,0.0013572852611722387,0.0011635381946766385
2024-12-11,-0.0024484429749039313,0.1957286376938987,0.0075829712433430055,0.010031414218246937,-0.00264417161259783,-0.0028399002502917286,-0.0030356288879856276
2024-12-12,0.006036820687974488,0.16563203752398092,-0.017790834552918876,-0.023827655240893364,0.005871188650450507,0.005705556612926526,0.005539924575402545
2024-12-13,0.002652116014987455,0.19839043348435606,-0.0027567288955745836,-0.005408844910562038,0.0024537255815030986,0.002255335148018743,0.0020569447145343867
2024-12-16,-0.007210450369366927,0.19144633835155725,-0.004340190795683784,0.0028702595736831427,-0.007401896707718484,-0.007593343046070042,-0.007784789384421599
2024-12-17,0.0030200096542675973,0.2616600416714665,0.008458381215735245,0.0054383715614676476,0.0027583496125961307,0.002496689570924664,0.0022350295292531976
2024-12-18,-0.0017309224461322555,0.20460827430781825,-0.000739599880308462,0.0009913225658237934,-0.0019355307204400737,-0.002140138994747892,-0.0023447472690557103
2024-12-19,0.0011806692030588211,0.17821973207941055,-0.0024346444721957622,-0.0036153136752545834,0.0010024494709794105,0.0008242297389000001,0.0006460100068205895
2024-12-20,0.00012110335617028034,0.22353195113046148,0.001759071707303448,0.0016379683511331677,-0.00010242859496018111,-0.00032596054609064257,-0.0005494924972211041
2024-12-23,0.00019598030250088036,0.2307001333080972,0.013159055493283427,0.012963075190782547,-3.471983080721681e-05,-0.000265419964115314,-0.0004961200974234112
2024-12-24,-0.0013821651989633097,0.19804674719243454,-0.0006928577966095758,0.0006893074023537338,-0.0015802119461557442,-0.0017782586933481788,-0.0019763054405406134
2024-12-25,-0.007022916664064172,0.1831378660758775,-0.0068823795054780874,0.00014053715858608484,-0.00720605453014005,-0.007389192396215927,-0.007572330262291805
2024-12-26,0.0064580715704122054,0.2199975385272366,0.005020082274020599,-0.0014379892963916063,0.006238074031884969,0.006018076493357732,0.005798078954830496
2024-12-27,0.0013762747858725912,0.16451691699225499,0.006112202814694536,0.004735928028821945,0.001211757868880336,0.0010472409518880812,0.0008827240348958262
2024-12-30,-0.0037956123553791465,0.2178511833821264,-0.01990108539691357,-0.016105473041534424,-0.004013463538761273,-0.0042313147221434,-0.004449165905525526
2024-12-31,-0.001284733160457397,0.1578733376237369,-0.03067806710215547,-0.029393333941698074,-0.001442606498081134,-0.001600479835704871,-0.0017583531733286078
2025-01-02,-0.00046272968577468557,0.24565467110505357,-0.012361561150124909,-0.011898831464350224,-0.0007083843568797391,-0.0009540390279847927,-0.0011996936990898463
2025-01-03,-9.345821023988283e-05,0.23160658246215018,-0.0015248118332873539,-0.001431353623047471,-0.00032506479270203305,-0.0005566713751641833,-0.0007882779576263334
2025-01-06,0.0006425110453568486,0.2189631701223227,0.008134725020995,0.007492213975638151,0.00042354787523452594,0.00020458470511220322,-1.437846501011939e-05
2025-01-07,-0.00023764388726745856,0.16853488602586858,-0.0016063467422286154,-0.0013687028549611568,-0.00040617877329332714,-0.0005747136593191957,-0.0007432485453450643
2025-01-08,-0.0009422698314301673,0.21782334917146054,-0.003318347993772477,-0.00237607816234231,-0.001160093180601628,-0.0013779165297730883,-0.0015957398789445488
2025-01-09,-0.0018597688378455771,0.21703847021888042,-0.01404496988669659,-0.012185201048851013,-0.0020768073080644576,-0.002293845778283338,-0.0025108842485022185
2025-01-10,0.0011103363044094295,0.23111439269104272,-0.0013568124000448733,-0.002467148704454303,0.0008792219117183868,0.0006481075190273441,0.0004169931263363013
2025-01-13,0.0036990159982815372,0.16817391094891065,0.02973086590413004,0.026031849905848503,0.0035308420873326266,0.003362668176383716,0.003194494265434805
2025-01-14,0.002532930316526613,0.14566855601239337,-0.0037810087966432954,-0.0063139391131699085,0.0023872617605142196,0.0022415932045018266,0.002095924648489433
2025-01-15,0.005712267055213665,0.17534697215310602,0.006900001710318243,0.0011877346551045775,0.005536920083060559,0.005361573110907453,0.005186226138754347
2025-01-16,-0.0003368824015200231,0.1935918556027843,0.0029781249125659373,0.0033150073140859604,-0.0005304742571228074,-0.0007240661127255917,-0.000917657968328376
2025-01-17,-0.005150407399140736,0.16549877341265284,-0.0004116416304339378,0.0047387657687067986,-0.005315906172553389,-0.005481404945966042,-0.005646903719378695
2025-01-20,0.00034555023541820796,0.16743978248925329,0.0012367661018498019,0.0008912158664315939,0.00017811045292895466,1.0670670439701373e-05,-0.0001567691120495519
2025-01-21,0.0028534724915702924,0.10220326423871093,-0.00625789560579461,-0.009111368097364902,0.0027512692273315813,0.0026490659630928706,0.00254686269885416
2025-01-22,0.006371213546170346,0.1611403500037718,0.008674199650211684,0.002302986104041338,0.006210073196166573,0.006048932846162802,0.00588779249615903
2025-01-23,-0.003773401708492003,0.1538853129398829,0.004584055176786222,0.008357456885278225,-0.003927287021431886,-0.004081172334371769,-0.004235057647311652
2025-01-24,0.006598274716063692,0.14038864388994657,0.0025450340741121308,-0.004053240641951561,0.006457886072173746,0.006317497428283799,0.0061771087843938526
2025-01-27,-0.0037063829080554965,0.11697721464969438,-0.009645528480539036,-0.00593914557248354,-0.0038233601227051907,-0.003940337337354885,-0.004057314552004579
2025-02-05,-0.0031597896050846175,0.1818293731210427,0.009352676333841126,0.012512465938925743,-0.0033416189782056603,-0.0035234483513267027,-0.0037052777244477456
2025-02-06,-0.003008621735736197,0.1805711190189668,0.010018785493210489,0.013027407228946686,-0.0031891928547551638,-0.003369763973774131,-0.003550335092793098
2025-02-07,0.0006607484912956527,0.20092253096482016,0.0029517484738016894,0.0022909999825060368,0.0004598259603308325,0.00025890342936601236,5.79808984011921e-05
2025-02-10,0.003471417584956658,0.14805411502342802,-0.001032007160096395,-0.004503424745053053,0.0033233634699332297,0.003175309354909802,0.0030272552398863737
2025-02-11,-0.005601356562089038,0.1680290114924266,0.0038839524501451733,0.009485309012234211,-0.005769385573581465,-0.005937414585073891,-0.0061054435965663175
2025-02-12,-0.000897283436109622,0.18855612906934938,-0.004617334346597393,-0.003720050910487771,-0.0010858395651789712,-0.0012743956942483207,-0.0014629518233176702
2025-02-13,-0.007179615452575187,0.1261733894511771,0.0015528040084366998,0.008732419461011887,-0.007305788842026364,-0.0074319622314775406,-0.007558135620928718
2025-02-14,0.007039384399942155,0.2011824842485817,0.009308835906378026,0.002269451506435871,0.006838201915693573,0.006637019431444992,0.00643583694719641
2025-02-17,0.005618538838201042,0.19401099010080794,-0.0031186722774572415,-0.008737211115658283,0.0054245278481002334,0.005230516857999426,0.005036505867898618
2025-02-18,-0.005352907079678757,0.1574572535803039,0.001659895096498745,0.007012802176177502,-0.005510364333259061,-0.005667821586839365,-0.005825278840419669
2025-02-19,0.0008417063053354791,0.20416720677415712,-0.0019164127171382138,-0.002758119022473693,0.000637539098561322,0.0004333718917871649,0.00022920468501300769
2025-02-20,-0.008229332302011892,0.21755031588237056,0.004148816432557658,0.01237814873456955,-0.008446882617894263,-0.008664432933776634,-0.008881983249659003
2025-02-21,0.003724607222850017,0.1711517485086452,0.0016886839206764026,-0.0020359233021736145,0.003553455474341372,0.0033823037258327265,0.0032111519773240817
2025-02-24,0.0021679063816287224,0.2235497182047037,-0.008761974282123833,-0.010929880663752556,0.0019443566634240186,0.001720806945219315,0.0014972572270146112
2025-02-25,0.0009356142313556824,0.16633385276674484,0.009760420891769424,0.008824806660413742,0.0007692803785889376,0.0006029465258221927,0.0004366126730554479
2025-02-26,-0.004296501467082029,0.2051964593662164,-0.002164925282898669,0.002131576184183359,-0.004501697926448245,-0.004706894385814462,-0.004912090845180678
2025-02-27,0.002418935601211463,0.18139572184074104,-0.01741973280479821,-0.019838668406009674,0.0022375398793707223,0.002056144157529981,0.00187474843568924
2025-02-28,-0.002527907677770903,0.1994225001002647,-0.002813693905094018,-0.00028578622732311487,-0.002727330177871168,-0.0029267526779714324,-0.0031261751780716973
2025-03-03,0.0035349737058779033,0.20361612962516418,0.0028530675822322996,-0.0006819061236456037,0.003331357576252739,0.003127741446627575,0.002924125317002411
2025-03-04,0.005628996668791124,0.16002463074270012,0.010217316588794538,0.004588319920003414,0.005468972038048424,0.0053089474073057235,0.005148922776563023
2025-03-05,-0.006638013476919543,0.20862146604511825,0.007118998376238931,0.013757011853158474,-0.006846634942964661,-0.007055256409009779,-0.007263877875054898
2025-03-06,-0.0016321981717581585,0.24279674164869702,-0.004653685206615432,-0.003021487034857273,-0.0018749949134068556,-0.0021177916550555527,-0.0023605883967042496
2025-03-07,0.0009865999377277061,0.1507633175287576,-0.0027755090345684126,-0.0037621089722961187,0.0008358366201989486,0.000685073302670191,0.0005343099851414333
2025-03-10,0.00022900392385155665,0.22602270133408695,0.0035593175244513224,0.0033303136005997658,2.9812225174697185e-06,-0.0002230414788166172,-0.00044906418015070425
2025-03-11,0.0027456248075895173,0.15473681732739575,-0.0007301269202299255,-0.0034757517278194427,0.0025908879902621215,0.0024361511729347257,0.00228141435560733
2025-03-12,0.000757278562945672,0.19663100893881708,-0.003160866288977317,-0.003918144851922989,0.0005606475540068549,0.00036401654506803784,0.0001673855361292208
2025-03-13,-0.009357399972765867,0.2123360747057261,0.014693230656296786,0.024050630629062653,-0.009569736047471593,-0.00978207212217732,-0.009994408196883044
2025-03-14,0.003941420664262294,0.22484459576361415,0.001621643745523213,-0.0023197769187390804,0.0037165760684986795,0.0034917314727350656,0.0032668868769714513
2025-03-17,-0.0025944887822025365,0.22845770116156267,0.00020658935667044456,0.002801078138872981,-0.0028229464833640994,-0.003051404184525662,-0.0032798618856872243
2025-03-18,-0.001632122625602997,0.18972354675581987,-0.0009988966165172227,0.0006332260090857744,-0.001821846172358817,-0.0020115697191146367,-0.0022012932658704567
2025-03-19,0.005332801758555019,0.18980346710518708,-0.0033923450044716958,-0.008725146763026714,0.005142998291449832,0.004953194824344645,0.004763391357239457
2025-03-20,0.004583645364603935,0.20293031148364185,-0.010643860572614731,-0.015227505937218666,0.004380715053120293,0.004177784741636651,0.003974854430153009
2025-03-21,-0.0010694940875206763,0.24539988969865403,0.004172642219540042,0.0052421363070607185,-0.0013148939772193303,-0.0015602938669179844,-0.0018056937566166384
2025-03-24,0.003944789805883093,0.1896962987260306,0.003339050502018554,-0.0006057393038645387,0.003755093507157062,0.0035653972084310316,0.0033757009097050007
2025-03-25,0.0023387566131764445,0.16817898346373,-0.0008794264479315487,-0.003218183061107993,0.0021705776297127146,0.0020023986462489847,0.0018342196627852544
2025-03-26,-0.007012648539291159,0.1624332147742254,-0.0036171260603232542,0.003395522478967905,-0.007175081754065385,-0.00733751496883961,-0.007499948183613835
2025-03-27,-9.632606136924377e-06,0.23044213826596432,-0.004266535800027973,-0.004256903193891048,-0.0002400747444028887,-0.000470516882668853,-0.0007009590209348173
2025-03-28,-0.0010077500544574056,0.25584357900180577,-0.00806049572453759,-0.007052745670080185,-0.0012635936334592112,-0.001519437212461017,-0.001775280791462823
2025-03-31,0.0021849716524593534,0.233435452882432,0.002395308294799179,0.00021033664233982563,0.0019515361995769214,0.0017181007466944894,0.0014846652938120574
2025-04-01,0.004716134380479612,0.1480833138937104,0.0039317463938382344,-0.0007843879866413772,0.004568051066585901,0.004419967752692191,0.00427188443879848
2025-04-02,0.005786612262191979,0.13802327248104404,-8.64727374289356e-05,-0.0058730849996209145,0.005648588989710935,0.005510565717229891,0.005372542444748847
